name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jarkko Nieminen,Matthias Bachinger,1,20130211,117,3,32,3.54342105263,0.0,185.0,188.0,26.9057134623,25.0832382691,51.2868421053,132.333333333,928.071052632,451.944444444,2.86973684211,6.58333333333,1.94605263158,2.86111111111,73.0118421053,78.2777777778,47.7539473684,45.7638888889,32.3052631579,33.0833333333,12.7171052632,15.4583333333,11.2486842105,12.0694444444,4.06578947368,4.34722222222,6.73684210526,7.19444444444,2,1,760.0,72.0,1
Matthias Bachinger,Jarkko Nieminen,1,20130211,117,3,32,0.0,3.54342105263,188.0,185.0,25.0832382691,26.9057134623,132.333333333,51.2868421053,451.944444444,928.071052632,6.58333333333,2.86973684211,2.86111111111,1.94605263158,78.2777777778,73.0118421053,45.7638888889,47.7539473684,33.0833333333,32.3052631579,15.4583333333,12.7171052632,12.0694444444,11.2486842105,4.34722222222,4.06578947368,7.19444444444,6.73684210526,1,2,72.0,760.0,0
Juan Martin Del Potro,Ernests Gulbis,1,20130211,99,3,32,3.62448979592,2.39716312057,198.0,190.0,22.3680062579,23.1255123357,59.8959183673,64.6004728132,2437.83877551,1032.90070922,6.75714285714,8.8061465721,2.24285714286,3.81796690307,72.2775510204,73.5200945626,45.906122449,44.6524822695,33.9510204082,33.6004728132,14.112244898,13.9810874704,11.6428571429,11.5744680851,3.16326530612,3.76359338061,4.96530612245,5.91489361702,1,1,490.0,423.0,1
Ernests Gulbis,Juan Martin Del Potro,1,20130211,99,3,32,2.39716312057,3.62448979592,190.0,198.0,23.1255123357,22.3680062579,64.6004728132,59.8959183673,1032.90070922,2437.83877551,8.8061465721,6.75714285714,3.81796690307,2.24285714286,73.5200945626,72.2775510204,44.6524822695,45.906122449,33.6004728132,33.9510204082,13.9810874704,14.112244898,11.5744680851,11.6428571429,3.76359338061,3.16326530612,5.91489361702,4.96530612245,1,1,423.0,490.0,0
Julien Benneteau,Roger Federer,1,20130211,81,3,32,3.06500956023,2.28549618321,185.0,185.0,28.0490195694,26.5319246987,74.6959847036,5.87175572519,816.508604207,6232.37557252,5.61185468451,7.37404580153,3.16634799235,1.76870229008,77.9196940727,73.8030534351,50.4531548757,45.8,34.8508604207,35.3748091603,13.4455066922,15.8847328244,12.1414913958,12.1847328244,4.06883365201,2.82824427481,6.95602294455,4.19847328244,1,1,523.0,1310.0,1
Roger Federer,Julien Benneteau,1,20130211,81,3,32,2.28549618321,3.06500956023,185.0,185.0,26.5319246987,28.0490195694,5.87175572519,74.6959847036,6232.37557252,816.508604207,7.37404580153,5.61185468451,1.76870229008,3.16634799235,73.8030534351,77.9196940727,45.8,50.4531548757,35.3748091603,34.8508604207,15.8847328244,13.4455066922,12.1847328244,12.1414913958,2.82824427481,4.06883365201,4.19847328244,6.95602294455,1,1,1310.0,523.0,0
Gilles Simon,Martin Klizan,1,20130211,139,3,32,5.98412698413,2.86995515695,183.0,190.0,26.3846680356,24.6551689211,27.4372294372,63.6502242152,1717.24963925,922.506726457,4.32323232323,4.30941704036,2.1544011544,3.29147982063,78.8629148629,72.0179372197,44.7864357864,41.33632287,31.1443001443,28.6278026906,17.6796536797,15.0852017937,12.1082251082,10.9013452915,4.31168831169,4.45739910314,7.13131313131,7.2331838565,1,2,693.0,223.0,1
Martin Klizan,Gilles Simon,1,20130211,139,3,32,2.86995515695,5.98412698413,190.0,183.0,24.6551689211,26.3846680356,63.6502242152,27.4372294372,922.506726457,1717.24963925,4.30941704036,4.32323232323,3.29147982063,2.1544011544,72.0179372197,78.8629148629,41.33632287,44.7864357864,28.6278026906,31.1443001443,15.0852017937,17.6796536797,10.9013452915,12.1082251082,4.45739910314,4.31168831169,7.2331838565,7.13131313131,2,1,223.0,693.0,0
Grigor Dimitrov,Marcos Baghdatis,1,20130211,151,3,32,5.64187327824,4.10873440285,188.0,183.0,22.6912771546,25.4028239882,49.741046832,45.7040998217,1580.68595041,1115.73262032,6.76584022039,6.82352941176,2.99173553719,3.08021390374,76.4628099174,76.3386809269,47.3994490358,40.4206773619,35.2561983471,30.1942959002,15.0936639118,18.6167557932,12.2451790634,11.9875222816,3.4958677686,3.65418894831,5.64462809917,6.05882352941,1,1,363.0,561.0,1
Marcos Baghdatis,Grigor Dimitrov,1,20130211,151,3,32,4.10873440285,5.64187327824,183.0,188.0,25.4028239882,22.6912771546,45.7040998217,49.741046832,1115.73262032,1580.68595041,6.82352941176,6.76584022039,3.08021390374,2.99173553719,76.3386809269,76.4628099174,40.4206773619,47.3994490358,30.1942959002,35.2561983471,18.6167557932,15.0936639118,11.9875222816,12.2451790634,3.65418894831,3.4958677686,6.05882352941,5.64462809917,1,1,561.0,363.0,0
Juan Martin Del Potro,Jarkko Nieminen,1,20130211,88,3,32,3.62448979592,3.54342105263,198.0,185.0,22.3680062579,26.9057134623,59.8959183673,51.2868421053,2437.83877551,928.071052632,6.75714285714,2.86973684211,2.24285714286,1.94605263158,72.2775510204,73.0118421053,45.906122449,47.7539473684,33.9510204082,32.3052631579,14.112244898,12.7171052632,11.6428571429,11.2486842105,3.16326530612,4.06578947368,4.96530612245,6.73684210526,1,2,490.0,760.0,1
Jarkko Nieminen,Juan Martin Del Potro,1,20130211,88,3,32,3.54342105263,3.62448979592,185.0,198.0,26.9057134623,22.3680062579,51.2868421053,59.8959183673,928.071052632,2437.83877551,2.86973684211,6.75714285714,1.94605263158,2.24285714286,73.0118421053,72.2775510204,47.7539473684,45.906122449,32.3052631579,33.9510204082,12.7171052632,14.112244898,11.2486842105,11.6428571429,4.06578947368,3.16326530612,6.73684210526,4.96530612245,2,1,760.0,490.0,0
Julien Benneteau,Gilles Simon,1,20130211,110,3,32,3.06500956023,5.98412698413,185.0,183.0,28.0490195694,26.3846680356,74.6959847036,27.4372294372,816.508604207,1717.24963925,5.61185468451,4.32323232323,3.16634799235,2.1544011544,77.9196940727,78.8629148629,50.4531548757,44.7864357864,34.8508604207,31.1443001443,13.4455066922,17.6796536797,12.1414913958,12.1082251082,4.06883365201,4.31168831169,6.95602294455,7.13131313131,1,1,523.0,693.0,1
Gilles Simon,Julien Benneteau,1,20130211,110,3,32,5.98412698413,3.06500956023,183.0,185.0,26.3846680356,28.0490195694,27.4372294372,74.6959847036,1717.24963925,816.508604207,4.32323232323,5.61185468451,2.1544011544,3.16634799235,78.8629148629,77.9196940727,44.7864357864,50.4531548757,31.1443001443,34.8508604207,17.6796536797,13.4455066922,12.1082251082,12.1414913958,4.31168831169,4.06883365201,7.13131313131,6.95602294455,1,1,693.0,523.0,0
Juan Martin Del Potro,Grigor Dimitrov,1,20130211,76,3,32,3.62448979592,5.64187327824,198.0,188.0,22.3680062579,22.6912771546,59.8959183673,49.741046832,2437.83877551,1580.68595041,6.75714285714,6.76584022039,2.24285714286,2.99173553719,72.2775510204,76.4628099174,45.906122449,47.3994490358,33.9510204082,35.2561983471,14.112244898,15.0936639118,11.6428571429,12.2451790634,3.16326530612,3.4958677686,4.96530612245,5.64462809917,1,1,490.0,363.0,1
Grigor Dimitrov,Juan Martin Del Potro,1,20130211,76,3,32,5.64187327824,3.62448979592,188.0,198.0,22.6912771546,22.3680062579,49.741046832,59.8959183673,1580.68595041,2437.83877551,6.76584022039,6.75714285714,2.99173553719,2.24285714286,76.4628099174,72.2775510204,47.3994490358,45.906122449,35.2561983471,33.9510204082,15.0936639118,14.112244898,12.2451790634,11.6428571429,3.4958677686,3.16326530612,5.64462809917,4.96530612245,1,1,363.0,490.0,0
Juan Martin Del Potro,Julien Benneteau,1,20130211,98,3,32,3.62448979592,3.06500956023,198.0,185.0,22.3680062579,28.0490195694,59.8959183673,74.6959847036,2437.83877551,816.508604207,6.75714285714,5.61185468451,2.24285714286,3.16634799235,72.2775510204,77.9196940727,45.906122449,50.4531548757,33.9510204082,34.8508604207,14.112244898,13.4455066922,11.6428571429,12.1414913958,3.16326530612,4.06883365201,4.96530612245,6.95602294455,1,1,490.0,523.0,1
Julien Benneteau,Juan Martin Del Potro,1,20130211,98,3,32,3.06500956023,3.62448979592,185.0,198.0,28.0490195694,22.3680062579,74.6959847036,59.8959183673,816.508604207,2437.83877551,5.61185468451,6.75714285714,3.16634799235,2.24285714286,77.9196940727,72.2775510204,50.4531548757,45.906122449,34.8508604207,33.9510204082,13.4455066922,14.112244898,12.1414913958,11.6428571429,4.06883365201,3.16326530612,6.95602294455,4.96530612245,1,1,523.0,490.0,0
Lukas Rosol,Gilles Muller,1,20130320,83,3,96,1.67557251908,1.71466666667,196.0,193.0,28.5167327617,27.6157298654,63.5496183206,81.9786666667,834.927480916,726.728,6.19847328244,11.4773333333,3.15267175573,3.08,77.358778626,72.4293333333,44.7480916031,44.3626666667,32.3091603053,34.4426666667,16.1870229008,14.1066666667,11.7213740458,11.4506666667,4.25954198473,3.464,6.7786259542,5.25333333333,1,2,262.0,375.0,1
Gilles Muller,Lukas Rosol,1,20130320,83,3,96,1.71466666667,1.67557251908,193.0,196.0,27.6157298654,28.5167327617,81.9786666667,63.5496183206,726.728,834.927480916,11.4773333333,6.19847328244,3.08,3.15267175573,72.4293333333,77.358778626,44.3626666667,44.7480916031,34.4426666667,32.3091603053,14.1066666667,16.1870229008,11.4506666667,11.7213740458,3.464,4.25954198473,5.25333333333,6.7786259542,2,1,375.0,262.0,0
Somdev Devvarman,Evgeny Donskoy,1,20130320,149,3,96,0.166666666667,0.333333333333,180.0,185.0,26.5660696631,24.0706992927,181.819444444,112.4375,447.006944444,561.447916667,3.11805555556,5.07291666667,1.4375,2.28125,63.2708333333,79.59375,38.1666666667,46.0520833333,25.5,32.4895833333,12.4305555556,16.8229166667,9.5625,12.21875,3.70833333333,4.45833333333,6.32638888889,7.23958333333,1,1,144.0,96.0,1
Evgeny Donskoy,Somdev Devvarman,1,20130320,149,3,96,0.333333333333,0.166666666667,185.0,180.0,24.0706992927,26.5660696631,112.4375,181.819444444,561.447916667,447.006944444,5.07291666667,3.11805555556,2.28125,1.4375,79.59375,63.2708333333,46.0520833333,38.1666666667,32.4895833333,25.5,16.8229166667,12.4305555556,12.21875,9.5625,4.45833333333,3.70833333333,7.23958333333,6.32638888889,1,1,96.0,144.0,0
Nikolay Davydenko,Paolo Lorenzi,1,20130320,91,3,96,3.0596107056,0.936274509804,178.0,183.0,26.2279543891,32.173437479,27.3807785888,73.8774509804,1974.02554745,731.955882353,3.06934306569,3.52450980392,2.47810218978,2.47549019608,70.9866180049,72.7549019608,47.5352798054,42.5441176471,32.4270072993,29.0784313725,12.0158150852,14.5980392157,11.1654501217,11.2058823529,3.8199513382,4.0,6.33819951338,7.08823529412,1,1,822.0,204.0,1
Paolo Lorenzi,Nikolay Davydenko,1,20130320,91,3,96,0.936274509804,3.0596107056,183.0,178.0,32.173437479,26.2279543891,73.8774509804,27.3807785888,731.955882353,1974.02554745,3.52450980392,3.06934306569,2.47549019608,2.47810218978,72.7549019608,70.9866180049,42.5441176471,47.5352798054,29.0784313725,32.4270072993,14.5980392157,12.0158150852,11.2058823529,11.1654501217,4.0,3.8199513382,7.08823529412,6.33819951338,1,1,204.0,822.0,0
Igor Sijsling,Leonardo Mayer,1,20130320,19,3,96,0.285714285714,1.92565055762,190.0,188.0,25.9805612594,25.7395530382,94.6714285714,63.029739777,625.485714286,881.765799257,6.82857142857,5.91449814126,2.35,3.21189591078,73.1142857143,75.5836431227,43.0785714286,46.3159851301,31.5357142857,34.0446096654,14.6142857143,15.282527881,11.5285714286,12.0,3.46428571429,3.62081784387,5.98571428571,5.81412639405,1,1,140.0,269.0,1
Leonardo Mayer,Igor Sijsling,1,20130320,19,3,96,1.92565055762,0.285714285714,188.0,190.0,25.7395530382,25.9805612594,63.029739777,94.6714285714,881.765799257,625.485714286,5.91449814126,6.82857142857,3.21189591078,2.35,75.5836431227,73.1142857143,46.3159851301,43.0785714286,34.0446096654,31.5357142857,15.282527881,14.6142857143,12.0,11.5285714286,3.62081784387,3.46428571429,5.81412639405,5.98571428571,1,1,269.0,140.0,0
Lleyton Hewitt,Joao Sousa,1,20130320,107,3,96,4.28140703518,3.22177419355,180.0,0.0,24.9826579853,25.6193504228,30.0364321608,71.6975806452,2083.77763819,917.092741935,6.06030150754,2.75,3.45226130653,1.93951612903,75.6055276382,71.4596774194,40.4472361809,43.9032258065,29.9761306533,30.2701612903,18.4886934673,13.4959677419,11.9283919598,11.0161290323,3.7851758794,3.92741935484,6.12185929648,6.71774193548,1,1,796.0,248.0,1
Joao Sousa,Lleyton Hewitt,1,20130320,107,3,96,3.22177419355,4.28140703518,0.0,180.0,25.6193504228,24.9826579853,71.6975806452,30.0364321608,917.092741935,2083.77763819,2.75,6.06030150754,1.93951612903,3.45226130653,71.4596774194,75.6055276382,43.9032258065,40.4472361809,30.2701612903,29.9761306533,13.4959677419,18.4886934673,11.0161290323,11.9283919598,3.92741935484,3.7851758794,6.71774193548,6.12185929648,1,1,248.0,796.0,0
Grega Zemlja,Roberto Bautista Agut,1,20130320,40,3,96,0.734693877551,6.14285714286,183.0,0.0,25.1389459274,26.7044623629,139.551020408,36.487804878,524.479591837,1479.48432056,5.34693877551,3.02090592334,2.10204081633,1.92682926829,59.1020408163,76.5017421603,34.6734693878,51.1219512195,24.8469387755,35.2926829268,12.0204081633,13.5609756098,9.10204081633,12.0174216028,3.40816326531,4.09407665505,5.5306122449,6.50871080139,1,1,98.0,287.0,1
Roberto Bautista Agut,Grega Zemlja,1,20130320,40,3,96,6.14285714286,0.734693877551,0.0,183.0,26.7044623629,25.1389459274,36.487804878,139.551020408,1479.48432056,524.479591837,3.02090592334,5.34693877551,1.92682926829,2.10204081633,76.5017421603,59.1020408163,51.1219512195,34.6734693878,35.2926829268,24.8469387755,13.5609756098,12.0204081633,12.0174216028,9.10204081633,4.09407665505,3.40816326531,6.50871080139,5.5306122449,1,1,287.0,98.0,0
Horacio Zeballos,Thiemo De Bakker,1,20130320,99,3,96,1.19254658385,0.420382165605,188.0,193.0,27.4271940005,23.3219198089,74.1677018634,129.993630573,727.658385093,576.579617834,5.7950310559,6.85350318471,2.50310559006,1.56050955414,77.9192546584,67.9872611465,48.1552795031,40.5605095541,33.9627329193,29.4267515924,15.0807453416,13.7898089172,11.9937888199,10.4522292994,4.19254658385,3.56050955414,6.76397515528,5.73885350318,2,1,161.0,157.0,1
Thiemo De Bakker,Horacio Zeballos,1,20130320,99,3,96,0.420382165605,1.19254658385,193.0,188.0,23.3219198089,27.4271940005,129.993630573,74.1677018634,576.579617834,727.658385093,6.85350318471,5.7950310559,1.56050955414,2.50310559006,67.9872611465,77.9192546584,40.5605095541,48.1552795031,29.4267515924,33.9627329193,13.7898089172,15.0807453416,10.4522292994,11.9937888199,3.56050955414,4.19254658385,5.73885350318,6.76397515528,1,2,157.0,161.0,0
Dudi Sela,Marinko Matosevic,1,20130320,118,3,96,0.481605351171,0.459119496855,175.0,194.0,26.4948047221,27.8240026862,83.474916388,84.6540880503,673.454849498,656.597484277,1.95317725753,4.32704402516,2.46822742475,2.79245283019,66.491638796,75.9308176101,40.0903010033,45.3333333333,26.5451505017,30.7421383648,13.3344481605,14.7547169811,10.347826087,11.4842767296,3.79598662207,4.38993710692,6.74247491639,7.50314465409,1,1,299.0,159.0,1
Marinko Matosevic,Dudi Sela,1,20130320,118,3,96,0.459119496855,0.481605351171,194.0,175.0,27.8240026862,26.4948047221,84.6540880503,83.474916388,656.597484277,673.454849498,4.32704402516,1.95317725753,2.79245283019,2.46822742475,75.9308176101,66.491638796,45.3333333333,40.0903010033,30.7421383648,26.5451505017,14.7547169811,13.3344481605,11.4842767296,10.347826087,4.38993710692,3.79598662207,7.50314465409,6.74247491639,1,1,159.0,299.0,0
Dmitry Tursunov,Tim Smyczek,1,20130320,105,3,96,4.97345132743,0.0816326530612,185.0,175.0,26.1629445222,25.9802483622,72.9690265487,136.448979592,878.831858407,467.867346939,7.10619469027,4.30612244898,3.71460176991,2.62244897959,79.4867256637,82.193877551,45.4778761062,50.8673469388,33.1327433628,33.6428571429,17.1991150442,15.8979591837,12.2809734513,12.5306122449,4.27212389381,4.83673469388,6.79646017699,8.27551020408,1,1,452.0,98.0,1
Tim Smyczek,Dmitry Tursunov,1,20130320,105,3,96,0.0816326530612,4.97345132743,175.0,185.0,25.9802483622,26.1629445222,136.448979592,72.9690265487,467.867346939,878.831858407,4.30612244898,7.10619469027,2.62244897959,3.71460176991,82.193877551,79.4867256637,50.8673469388,45.4778761062,33.6428571429,33.1327433628,15.8979591837,17.1991150442,12.5306122449,12.2809734513,4.83673469388,4.27212389381,8.27551020408,6.79646017699,1,1,98.0,452.0,0
Michael Llodra,Benoit Paire,1,20130320,79,3,96,1.47073170732,3.77985074627,190.0,196.0,27.5971886947,24.8512264141,73.1390243902,54.3768656716,712.170731707,1021.65298507,7.53902439024,8.24626865672,3.21219512195,4.29850746269,74.4536585366,84.8805970149,46.312195122,43.723880597,34.0317073171,32.0597014925,14.3780487805,19.2014925373,11.8219512195,12.7313432836,3.62682926829,4.84328358209,5.84390243902,8.14179104478,2,1,410.0,268.0,1
Benoit Paire,Michael Llodra,1,20130320,79,3,96,3.77985074627,1.47073170732,196.0,190.0,24.8512264141,27.5971886947,54.3768656716,73.1390243902,1021.65298507,712.170731707,8.24626865672,7.53902439024,4.29850746269,3.21219512195,84.8805970149,74.4536585366,43.723880597,46.312195122,32.0597014925,34.0317073171,19.2014925373,14.3780487805,12.7313432836,11.8219512195,4.84328358209,3.62682926829,8.14179104478,5.84390243902,1,2,268.0,410.0,0
Xavier Malisse,Rajeev Ram,1,20130320,154,3,96,2.32015065913,0.360544217687,185.0,193.0,26.1046441632,28.1003878622,64.1111111111,141.659863946,770.468926554,470.333333333,6.69303201507,7.55102040816,2.10922787194,2.85034013605,73.9736346516,79.4557823129,42.1807909605,48.1904761905,30.8757062147,35.1088435374,16.2278719397,15.1768707483,11.7608286252,12.3265306122,3.77589453861,3.83673469388,6.29755178908,6.47619047619,1,1,531.0,147.0,1
Rajeev Ram,Xavier Malisse,1,20130320,154,3,96,0.360544217687,2.32015065913,193.0,185.0,28.1003878622,26.1046441632,141.659863946,64.1111111111,470.333333333,770.468926554,7.55102040816,6.69303201507,2.85034013605,2.10922787194,79.4557823129,73.9736346516,48.1904761905,42.1807909605,35.1088435374,30.8757062147,15.1768707483,16.2278719397,12.3265306122,11.7608286252,3.83673469388,3.77589453861,6.47619047619,6.29755178908,1,1,147.0,531.0,0
Victor Hanescu,Andrey Kuznetsov,1,20130320,90,3,96,1.90625,0.689655172414,198.0,185.0,27.378678987,23.5678916189,77.4575892857,96.4344827586,745.879464286,670.324137931,4.43303571429,4.91034482759,1.50669642857,2.80689655172,73.0111607143,75.9034482759,50.3950892857,43.7931034483,34.8683035714,31.1655172414,11.46875,15.9793103448,11.3035714286,11.924137931,3.84598214286,3.96551724138,6.20089285714,6.80689655172,1,1,448.0,145.0,1
Andrey Kuznetsov,Victor Hanescu,1,20130320,90,3,96,0.689655172414,1.90625,185.0,198.0,23.5678916189,27.378678987,96.4344827586,77.4575892857,670.324137931,745.879464286,4.91034482759,4.43303571429,2.80689655172,1.50669642857,75.9034482759,73.0111607143,43.7931034483,50.3950892857,31.1655172414,34.8683035714,15.9793103448,11.46875,11.924137931,11.3035714286,3.96551724138,3.84598214286,6.80689655172,6.20089285714,1,1,145.0,448.0,0
Albert Ramos,Jan Hajek,1,20130320,75,3,96,1.54909090909,0.0,188.0,180.0,26.0257507311,27.09770705,63.9090909091,101.589285714,817.730909091,519.696428571,3.37090909091,2.86607142857,2.63272727273,1.78571428571,76.6945454545,63.2589285714,47.4,39.6339285714,32.0509090909,25.2410714286,14.9818181818,11.1160714286,11.7454545455,9.67857142857,4.37090909091,4.10714285714,7.22181818182,7.32142857143,2,1,275.0,112.0,1
Jan Hajek,Albert Ramos,1,20130320,75,3,96,0.0,1.54909090909,180.0,188.0,27.09770705,26.0257507311,101.589285714,63.9090909091,519.696428571,817.730909091,2.86607142857,3.37090909091,1.78571428571,2.63272727273,63.2589285714,76.6945454545,39.6339285714,47.4,25.2410714286,32.0509090909,11.1160714286,14.9818181818,9.67857142857,11.7454545455,4.10714285714,4.37090909091,7.32142857143,7.22181818182,1,2,112.0,275.0,0
James Blake,Ryan Harrison,1,20130320,58,3,96,3.48874598071,0.201086956522,185.0,183.0,26.8927638428,20.8238847722,45.61414791,126.233695652,1334.80707395,539.456521739,5.54019292605,6.3097826087,2.59646302251,3.3097826087,75.6028938907,79.0815217391,43.8022508039,47.1032608696,31.8392282958,33.4076086957,16.2668810289,16.0054347826,11.729903537,12.2445652174,3.75241157556,4.46739130435,6.11575562701,7.21739130435,1,1,622.0,184.0,1
