name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Marin Cilic,Novak Djokovic,1,20140306,105,3,96,6.199669967,1.98594594595,198.0,188.0,23.3248848499,23.9793462456,33.3415841584,9.84216216216,2000.02310231,9021.52756757,8.3597359736,5.15567567568,2.6303630363,2.14810810811,76.3663366337,73.3318918919,42.6204620462,47.4378378378,32.4438943894,34.7989189189,17.8300330033,14.3491891892,12.1749174917,11.8508108108,3.58085808581,3.25945945946,5.59570957096,4.96648648649,1,1,606.0,925.0,0
Alexandr Dolgopolov,Milos Raonic,1,20140306,79,3,96,5.74184782609,6.55329949239,180.0,196.0,24.3259009612,22.9649256298,38.9891304348,25.1319796954,1264.60054348,2670.69035533,7.54619565217,13.9873096447,2.64673913043,2.8654822335,74.8125,74.7715736041,40.6956521739,46.9467005076,30.3586956522,38.0736040609,17.4565217391,15.1675126904,11.8505434783,12.345177665,3.68206521739,2.6345177665,6.13586956522,3.74873096447,1,1,368.0,394.0,1
Milos Raonic,Alexandr Dolgopolov,1,20140306,79,3,96,6.55329949239,5.74184782609,196.0,180.0,22.9649256298,24.3259009612,25.1319796954,38.9891304348,2670.69035533,1264.60054348,13.9873096447,7.54619565217,2.8654822335,2.64673913043,74.7715736041,74.8125,46.9467005076,40.6956521739,38.0736040609,30.3586956522,15.1675126904,17.4565217391,12.345177665,11.8505434783,2.6345177665,3.68206521739,3.74873096447,6.13586956522,1,1,394.0,368.0,0
Roger Federer,Kevin Anderson,1,20140306,69,3,96,2.28549618321,6.04513064133,185.0,203.0,26.5319246987,26.7483664753,5.87175572519,40.674584323,6232.37557252,1356.36579572,7.37404580153,11.5059382423,1.76870229008,3.00237529691,73.8030534351,78.4133016627,45.8,50.6460807601,35.3748091603,38.539192399,15.8847328244,14.6627078385,12.1847328244,12.6437054632,2.82824427481,3.432304038,4.19847328244,5.23040380048,1,1,1310.0,421.0,1
Kevin Anderson,Roger Federer,1,20140306,69,3,96,6.04513064133,2.28549618321,203.0,185.0,26.7483664753,26.5319246987,40.674584323,5.87175572519,1356.36579572,6232.37557252,11.5059382423,7.37404580153,3.00237529691,1.76870229008,78.4133016627,73.8030534351,50.6460807601,45.8,38.539192399,35.3748091603,14.6627078385,15.8847328244,12.6437054632,12.1847328244,3.432304038,2.82824427481,5.23040380048,4.19847328244,1,1,421.0,1310.0,0
John Isner,Ernests Gulbis,1,20140306,109,3,96,6.31047619048,2.39716312057,206.0,190.0,27.3769746749,23.1255123357,37.1733333333,64.6004728132,1714.44380952,1032.90070922,16.8361904762,8.8061465721,2.20761904762,3.81796690307,85.259047619,73.5200945626,58.5371428571,44.6524822695,45.6628571429,33.6004728132,14.979047619,13.9810874704,13.7314285714,11.5744680851,2.93523809524,3.76359338061,4.12952380952,5.91489361702,1,1,525.0,423.0,1
Ernests Gulbis,John Isner,1,20140306,109,3,96,2.39716312057,6.31047619048,190.0,206.0,23.1255123357,27.3769746749,64.6004728132,37.1733333333,1032.90070922,1714.44380952,8.8061465721,16.8361904762,3.81796690307,2.20761904762,73.5200945626,85.259047619,44.6524822695,58.5371428571,33.6004728132,45.6628571429,13.9810874704,14.979047619,11.5744680851,13.7314285714,3.76359338061,2.93523809524,5.91489361702,4.12952380952,1,1,423.0,525.0,0
Novak Djokovic,Julien Benneteau,1,20140306,69,3,96,1.98594594595,3.06500956023,188.0,185.0,23.9793462456,28.0490195694,9.84216216216,74.6959847036,9021.52756757,816.508604207,5.15567567568,5.61185468451,2.14810810811,3.16634799235,73.3318918919,77.9196940727,47.4378378378,50.4531548757,34.7989189189,34.8508604207,14.3491891892,13.4455066922,11.8508108108,12.1414913958,3.25945945946,4.06883365201,4.96648648649,6.95602294455,1,1,925.0,523.0,1
Julien Benneteau,Novak Djokovic,1,20140306,69,3,96,3.06500956023,1.98594594595,185.0,188.0,28.0490195694,23.9793462456,74.6959847036,9.84216216216,816.508604207,9021.52756757,5.61185468451,5.15567567568,3.16634799235,2.14810810811,77.9196940727,73.3318918919,50.4531548757,47.4378378378,34.8508604207,34.7989189189,13.4455066922,14.3491891892,12.1414913958,11.8508108108,4.06883365201,3.25945945946,6.95602294455,4.96648648649,1,1,523.0,925.0,0
Roger Federer,Alexandr Dolgopolov,1,20140306,62,3,96,2.28549618321,5.74184782609,185.0,180.0,26.5319246987,24.3259009612,5.87175572519,38.9891304348,6232.37557252,1264.60054348,7.37404580153,7.54619565217,1.76870229008,2.64673913043,73.8030534351,74.8125,45.8,40.6956521739,35.3748091603,30.3586956522,15.8847328244,17.4565217391,12.1847328244,11.8505434783,2.82824427481,3.68206521739,4.19847328244,6.13586956522,1,1,1310.0,368.0,1
Alexandr Dolgopolov,Roger Federer,1,20140306,62,3,96,5.74184782609,2.28549618321,180.0,185.0,24.3259009612,26.5319246987,38.9891304348,5.87175572519,1264.60054348,6232.37557252,7.54619565217,7.37404580153,2.64673913043,1.76870229008,74.8125,73.8030534351,40.6956521739,45.8,30.3586956522,35.3748091603,17.4565217391,15.8847328244,11.8505434783,12.1847328244,3.68206521739,2.82824427481,6.13586956522,4.19847328244,1,1,368.0,1310.0,0
Novak Djokovic,John Isner,1,20140306,144,3,96,1.98594594595,6.31047619048,188.0,206.0,23.9793462456,27.3769746749,9.84216216216,37.1733333333,9021.52756757,1714.44380952,5.15567567568,16.8361904762,2.14810810811,2.20761904762,73.3318918919,85.259047619,47.4378378378,58.5371428571,34.7989189189,45.6628571429,14.3491891892,14.979047619,11.8508108108,13.7314285714,3.25945945946,2.93523809524,4.96648648649,4.12952380952,1,1,925.0,525.0,1
John Isner,Novak Djokovic,1,20140306,144,3,96,6.31047619048,1.98594594595,206.0,188.0,27.3769746749,23.9793462456,37.1733333333,9.84216216216,1714.44380952,9021.52756757,16.8361904762,5.15567567568,2.20761904762,2.14810810811,85.259047619,73.3318918919,58.5371428571,47.4378378378,45.6628571429,34.7989189189,14.979047619,14.3491891892,13.7314285714,11.8508108108,2.93523809524,3.25945945946,4.12952380952,4.96648648649,1,1,525.0,925.0,0
Novak Djokovic,Roger Federer,1,20140306,132,3,96,1.98594594595,2.28549618321,188.0,185.0,23.9793462456,26.5319246987,9.84216216216,5.87175572519,9021.52756757,6232.37557252,5.15567567568,7.37404580153,2.14810810811,1.76870229008,73.3318918919,73.8030534351,47.4378378378,45.8,34.7989189189,35.3748091603,14.3491891892,15.8847328244,11.8508108108,12.1847328244,3.25945945946,2.82824427481,4.96648648649,4.19847328244,1,1,925.0,1310.0,1
Roger Federer,Novak Djokovic,1,20140306,132,3,96,2.28549618321,1.98594594595,185.0,188.0,26.5319246987,23.9793462456,5.87175572519,9.84216216216,6232.37557252,9021.52756757,7.37404580153,5.15567567568,1.76870229008,2.14810810811,73.8030534351,73.3318918919,45.8,47.4378378378,35.3748091603,34.7989189189,15.8847328244,14.3491891892,12.1847328244,11.8508108108,2.82824427481,3.25945945946,4.19847328244,4.96648648649,1,1,1310.0,925.0,0
Albert Montanes,Alexander Zverev,3,20140721,86,3,28,2.51672862454,2.94782608696,175.0,0.0,27.7918317392,18.7054013035,64.5427509294,85.852173913,790.973977695,907.730434783,3.34758364312,6.68695652174,3.15055762082,4.5652173913,73.5074349442,85.6608695652,44.3903345725,52.1217391304,30.6635687732,37.1043478261,14.4126394052,16.6347826087,11.4107806691,13.1565217391,4.03159851301,4.30434782609,6.92379182156,7.08695652174,1,1,538.0,115.0,1
Alexander Zverev,Albert Montanes,3,20140721,86,3,28,2.94782608696,2.51672862454,0.0,175.0,18.7054013035,27.7918317392,85.852173913,64.5427509294,907.730434783,790.973977695,6.68695652174,3.34758364312,4.5652173913,3.15055762082,85.6608695652,73.5074349442,52.1217391304,44.3903345725,37.1043478261,30.6635687732,16.6347826087,14.4126394052,13.1565217391,11.4107806691,4.30434782609,4.03159851301,7.08695652174,6.92379182156,1,1,115.0,538.0,0
Horacio Zeballos,Ante Pavic,3,20140721,108,3,28,1.19254658385,0.0,188.0,0.0,27.4271940005,25.7549623545,74.1677018634,329.857142857,727.658385093,217.928571429,5.7950310559,10.7142857143,2.50310559006,5.57142857143,77.9192546584,84.3571428571,48.1552795031,49.1428571429,33.9627329193,37.3571428571,15.0807453416,15.5714285714,11.9937888199,13.0714285714,4.19254658385,4.85714285714,6.76397515528,7.92857142857,2,2,161.0,14.0,1
Ante Pavic,Horacio Zeballos,3,20140721,108,3,28,0.0,1.19254658385,0.0,188.0,25.7549623545,27.4271940005,329.857142857,74.1677018634,217.928571429,727.658385093,10.7142857143,5.7950310559,5.57142857143,2.50310559006,84.3571428571,77.9192546584,49.1428571429,48.1552795031,37.3571428571,33.9627329193,15.5714285714,15.0807453416,13.0714285714,11.9937888199,4.85714285714,4.19254658385,7.92857142857,6.76397515528,2,2,14.0,161.0,0
Borna Coric,Edouard Roger Vasselin,3,20140721,98,3,28,1.40677966102,0.803827751196,0.0,188.0,18.8093365352,28.7502759138,76.5762711864,95.1148325359,846.093220339,619.172248804,4.82203389831,4.27272727273,2.21186440678,2.44497607656,73.5254237288,82.5741626794,44.2966101695,53.5406698565,31.0338983051,37.0765550239,15.0847457627,14.3971291866,11.5847457627,12.7368421053,3.72881355932,4.2009569378,6.36440677966,7.0956937799,1,1,118.0,209.0,1
Edouard Roger Vasselin,Borna Coric,3,20140721,98,3,28,0.803827751196,1.40677966102,188.0,0.0,28.7502759138,18.8093365352,95.1148325359,76.5762711864,619.172248804,846.093220339,4.27272727273,4.82203389831,2.44497607656,2.21186440678,82.5741626794,73.5254237288,53.5406698565,44.2966101695,37.0765550239,31.0338983051,14.3971291866,15.0847457627,12.7368421053,11.5847457627,4.2009569378,3.72881355932,7.0956937799,6.36440677966,1,1,209.0,118.0,0
Teymuraz Gabashvili,Dusan Lajovic,3,20140721,83,3,28,0.186708860759,0.330882352941,188.0,180.0,26.0930609345,24.5763578532,88.9873417722,100.654411765,630.022151899,610.610294118,4.33860759494,3.79411764706,3.81012658228,1.94852941176,76.2721518987,72.5367647059,43.6582278481,46.2205882353,30.5886075949,31.7426470588,15.7943037975,13.6176470588,11.6297468354,11.2426470588,4.4746835443,3.76470588235,7.4746835443,6.27941176471,1,1,316.0,136.0,1
Dusan Lajovic,Teymuraz Gabashvili,3,20140721,83,3,28,0.330882352941,0.186708860759,180.0,188.0,24.5763578532,26.0930609345,100.654411765,88.9873417722,610.610294118,630.022151899,3.79411764706,4.33860759494,1.94852941176,3.81012658228,72.5367647059,76.2721518987,46.2205882353,43.6582278481,31.7426470588,30.5886075949,13.6176470588,15.7943037975,11.2426470588,11.6297468354,3.76470588235,4.4746835443,6.27941176471,7.4746835443,1,1,136.0,316.0,0
Pablo Cuevas,Mate Delic,3,20140721,124,3,28,2.93898305085,0.0,180.0,0.0,26.5914546572,20.8178872918,102.969491525,210.4,915.589830508,236.2,5.50169491525,2.66666666667,2.34576271186,0.8,71.0983050847,44.0,43.0881355932,28.0666666667,30.586440678,18.9333333333,14.5084745763,7.53333333333,11.0915254237,6.93333333333,3.73220338983,2.53333333333,6.13220338983,4.53333333333,1,1,295.0,15.0,1
Mate Delic,Pablo Cuevas,3,20140721,124,3,28,0.0,2.93898305085,0.0,180.0,20.8178872918,26.5914546572,210.4,102.969491525,236.2,915.589830508,2.66666666667,5.50169491525,0.8,2.34576271186,44.0,71.0983050847,28.0666666667,43.0881355932,18.9333333333,30.586440678,7.53333333333,14.5084745763,6.93333333333,11.0915254237,2.53333333333,3.73220338983,4.53333333333,6.13220338983,1,1,15.0,295.0,0
Andreas Seppi,Marco Cecchinato,3,20140721,114,3,28,3.4537037037,0.5,190.0,0.0,26.7977961991,22.9557380789,53.5416666667,118.416666667,962.75617284,518.833333333,4.4475308642,2.58333333333,2.63117283951,1.91666666667,76.100308642,68.1666666667,44.3317901235,43.0833333333,31.1219135802,28.375,15.9614197531,11.875,11.7793209877,10.5416666667,4.13117283951,3.54166666667,6.94907407407,6.625,1,1,648.0,24.0,1
Marco Cecchinato,Andreas Seppi,3,20140721,114,3,28,0.5,3.4537037037,0.0,190.0,22.9557380789,26.7977961991,118.416666667,53.5416666667,518.833333333,962.75617284,2.58333333333,4.4475308642,1.91666666667,2.63117283951,68.1666666667,76.100308642,43.0833333333,44.3317901235,28.375,31.1219135802,11.875,15.9614197531,10.5416666667,11.7793209877,3.54166666667,4.13117283951,6.625,6.94907407407,1,1,24.0,648.0,0
Lukas Rosol,Diego Sebastian Schwartzman,3,20140721,123,3,28,1.67557251908,0.47619047619,196.0,0.0,28.5167327617,23.0650239562,63.5496183206,78.5,834.927480916,693.511904762,6.19847328244,2.2380952381,3.15267175573,2.7380952381,77.358778626,75.7142857143,44.7480916031,45.5952380952,32.3091603053,29.1071428571,16.1870229008,15.119047619,11.7213740458,11.6547619048,4.25954198473,4.08333333333,6.7786259542,7.70238095238,1,1,262.0,84.0,1
Diego Sebastian Schwartzman,Lukas Rosol,3,20140721,123,3,28,0.47619047619,1.67557251908,0.0,196.0,23.0650239562,28.5167327617,78.5,63.5496183206,693.511904762,834.927480916,2.2380952381,6.19847328244,2.7380952381,3.15267175573,75.7142857143,77.358778626,45.5952380952,44.7480916031,29.1071428571,32.3091603053,15.119047619,16.1870229008,11.6547619048,11.7213740458,4.08333333333,4.25954198473,7.70238095238,6.7786259542,1,1,84.0,262.0,0
Pere Riba,Jiri Vesely,3,20140721,126,3,28,0.0,1.5,183.0,0.0,23.4838364528,21.9519750968,111.609195402,60.095890411,582.632183908,836.684931507,4.74712643678,6.69863013699,2.97701149425,3.3698630137,73.0,76.0616438356,40.3218390805,48.698630137,26.8735632184,34.9383561644,15.3793103448,14.2739726027,11.1724137931,11.9246575342,4.31034482759,3.80136986301,7.85057471264,6.1095890411,1,2,87.0,146.0,1
Jiri Vesely,Pere Riba,3,20140721,126,3,28,1.5,0.0,0.0,183.0,21.9519750968,23.4838364528,60.095890411,111.609195402,836.684931507,582.632183908,6.69863013699,4.74712643678,3.3698630137,2.97701149425,76.0616438356,73.0,48.698630137,40.3218390805,34.9383561644,26.8735632184,14.2739726027,15.3793103448,11.9246575342,11.1724137931,3.80136986301,4.31034482759,6.1095890411,7.85057471264,2,1,146.0,87.0,0
Igor Sijsling,Julian Reister,3,20140721,122,3,28,0.285714285714,0.0,190.0,188.0,25.9805612594,26.1431097422,94.6714285714,210.916666667,625.485714286,367.229166667,6.82857142857,3.375,2.35,2.75,73.1142857143,85.7291666667,43.0785714286,59.8958333333,31.5357142857,39.25,14.6142857143,12.2916666667,11.5285714286,12.8125,3.46428571429,5.54166666667,5.98571428571,9.08333333333,1,1,140.0,48.0,1
Julian Reister,Igor Sijsling,3,20140721,122,3,28,0.0,0.285714285714,188.0,190.0,26.1431097422,25.9805612594,210.916666667,94.6714285714,367.229166667,625.485714286,3.375,6.82857142857,2.75,2.35,85.7291666667,73.1142857143,59.8958333333,43.0785714286,39.25,31.5357142857,12.2916666667,14.6142857143,12.8125,11.5285714286,5.54166666667,3.46428571429,9.08333333333,5.98571428571,1,1,48.0,140.0,0
Carlos Berlocq,Andrej Martin,3,20140721,97,3,28,0.742268041237,0.807692307692,183.0,180.0,28.8060665505,25.4846522403,71.7731958763,135.923076923,713.16838488,432.846153846,3.16494845361,1.57692307692,2.34364261168,1.61538461538,71.9828178694,52.7307692308,46.4845360825,34.1923076923,30.7594501718,21.9615384615,12.2336769759,8.84615384615,11.0790378007,7.84615384615,4.26804123711,3.61538461538,7.51202749141,6.07692307692,1,1,291.0,26.0,1
Andrej Martin,Carlos Berlocq,3,20140721,97,3,28,0.807692307692,0.742268041237,180.0,183.0,25.4846522403,28.8060665505,135.923076923,71.7731958763,432.846153846,713.16838488,1.57692307692,3.16494845361,1.61538461538,2.34364261168,52.7307692308,71.9828178694,34.1923076923,46.4845360825,21.9615384615,30.7594501718,8.84615384615,12.2336769759,7.84615384615,11.0790378007,3.61538461538,4.26804123711,6.07692307692,7.51202749141,1,1,26.0,291.0,0
Pablo Carreno Busta,Paolo Lorenzi,3,20140721,135,3,28,2.31736526946,0.936274509804,0.0,183.0,23.9442101423,32.173437479,66.3113772455,73.8774509804,841.221556886,731.955882353,4.2874251497,3.52450980392,1.96407185629,2.47549019608,76.1796407186,72.7549019608,46.3413173653,42.5441176471,32.245508982,29.0784313725,15.125748503,14.5980392157,12.0179640719,11.2058823529,3.75449101796,4.0,6.65868263473,7.08823529412,1,1,167.0,204.0,1
Paolo Lorenzi,Pablo Carreno Busta,3,20140721,135,3,28,0.936274509804,2.31736526946,183.0,0.0,32.173437479,23.9442101423,73.8774509804,66.3113772455,731.955882353,841.221556886,3.52450980392,4.2874251497,2.47549019608,1.96407185629,72.7549019608,76.1796407186,42.5441176471,46.3413173653,29.0784313725,32.245508982,14.5980392157,15.125748503,11.2058823529,12.0179640719,4.0,3.75449101796,7.08823529412,6.65868263473,1,1,204.0,167.0,0
Albert Ramos,Benoit Paire,3,20140721,97,3,28,1.54909090909,3.77985074627,188.0,196.0,26.0257507311,24.8512264141,63.9090909091,54.3768656716,817.730909091,1021.65298507,3.37090909091,8.24626865672,2.63272727273,4.29850746269,76.6945454545,84.8805970149,47.4,43.723880597,32.0509090909,32.0597014925,14.9818181818,19.2014925373,11.7454545455,12.7313432836,4.37090909091,4.84328358209,7.22181818182,8.14179104478,2,1,275.0,268.0,1
Benoit Paire,Albert Ramos,3,20140721,97,3,28,3.77985074627,1.54909090909,196.0,188.0,24.8512264141,26.0257507311,54.3768656716,63.9090909091,1021.65298507,817.730909091,8.24626865672,3.37090909091,4.29850746269,2.63272727273,84.8805970149,76.6945454545,43.723880597,47.4,32.0597014925,32.0509090909,19.2014925373,14.9818181818,12.7313432836,11.7454545455,4.84328358209,4.37090909091,8.14179104478,7.22181818182,1,2,268.0,275.0,0
Fabio Fognini,Albert Montanes,3,20140721,70,3,28,3.69815195072,2.51672862454,178.0,175.0,25.1836791486,27.7918317392,52.3039014374,64.5427509294,1135.54209446,790.973977695,2.94045174538,3.34758364312,3.71868583162,3.15055762082,75.7474332649,73.5074349442,44.4291581109,44.3903345725,29.8049281314,30.6635687732,14.9363449692,14.4126394052,11.498973306,11.4107806691,4.34496919918,4.03159851301,7.72484599589,6.92379182156,1,1,487.0,538.0,1
Albert Montanes,Fabio Fognini,3,20140721,70,3,28,2.51672862454,3.69815195072,175.0,178.0,27.7918317392,25.1836791486,64.5427509294,52.3039014374,790.973977695,1135.54209446,3.34758364312,2.94045174538,3.15055762082,3.71868583162,73.5074349442,75.7474332649,44.3903345725,44.4291581109,30.6635687732,29.8049281314,14.4126394052,14.9363449692,11.4107806691,11.498973306,4.03159851301,4.34496919918,6.92379182156,7.72484599589,1,1,538.0,487.0,0
Borna Coric,Horacio Zeballos,3,20140721,101,3,28,1.40677966102,1.19254658385,0.0,188.0,18.8093365352,27.4271940005,76.5762711864,74.1677018634,846.093220339,727.658385093,4.82203389831,5.7950310559,2.21186440678,2.50310559006,73.5254237288,77.9192546584,44.2966101695,48.1552795031,31.0338983051,33.9627329193,15.0847457627,15.0807453416,11.5847457627,11.9937888199,3.72881355932,4.19254658385,6.36440677966,6.76397515528,1,2,118.0,161.0,1
Horacio Zeballos,Borna Coric,3,20140721,101,3,28,1.19254658385,1.40677966102,188.0,0.0,27.4271940005,18.8093365352,74.1677018634,76.5762711864,727.658385093,846.093220339,5.7950310559,4.82203389831,2.50310559006,2.21186440678,77.9192546584,73.5254237288,48.1552795031,44.2966101695,33.9627329193,31.0338983051,15.0807453416,15.0847457627,11.9937888199,11.5847457627,4.19254658385,3.72881355932,6.76397515528,6.36440677966,2,1,161.0,118.0,0
Teymuraz Gabashvili,Joao Sousa,3,20140721,118,3,28,0.186708860759,3.22177419355,188.0,0.0,26.0930609345,25.6193504228,88.9873417722,71.6975806452,630.022151899,917.092741935,4.33860759494,2.75,3.81012658228,1.93951612903,76.2721518987,71.4596774194,43.6582278481,43.9032258065,30.5886075949,30.2701612903,15.7943037975,13.4959677419,11.6297468354,11.0161290323,4.4746835443,3.92741935484,7.4746835443,6.71774193548,1,1,316.0,248.0,1
Joao Sousa,Teymuraz Gabashvili,3,20140721,118,3,28,3.22177419355,0.186708860759,0.0,188.0,25.6193504228,26.0930609345,71.6975806452,88.9873417722,917.092741935,630.022151899,2.75,4.33860759494,1.93951612903,3.81012658228,71.4596774194,76.2721518987,43.9032258065,43.6582278481,30.2701612903,30.5886075949,13.4959677419,15.7943037975,11.0161290323,11.6297468354,3.92741935484,4.4746835443,6.71774193548,7.4746835443,1,1,248.0,316.0,0
Pablo Cuevas,Andreas Seppi,3,20140721,63,3,28,2.93898305085,3.4537037037,180.0,190.0,26.5914546572,26.7977961991,102.969491525,53.5416666667,915.589830508,962.75617284,5.50169491525,4.4475308642,2.34576271186,2.63117283951,71.0983050847,76.100308642,43.0881355932,44.3317901235,30.586440678,31.1219135802,14.5084745763,15.9614197531,11.0915254237,11.7793209877,3.73220338983,4.13117283951,6.13220338983,6.94907407407,1,1,295.0,648.0,1
