name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Kevin Anderson,Steve Johnson,1,20150223,127,3,32,6.04513064133,3.34183673469,203.0,188.0,26.7483664753,25.2876698934,40.674584323,77.1275510204,1356.36579572,951.668367347,11.5059382423,8.84693877551,3.00237529691,2.79591836735,78.4133016627,79.9489795918,50.6460807601,47.7551020408,38.539192399,35.9897959184,14.6627078385,16.9132653061,12.6437054632,12.5510204082,3.432304038,3.55102040816,5.23040380048,5.5,1,1,421.0,196.0,1
Steve Johnson,Kevin Anderson,1,20150223,127,3,32,3.34183673469,6.04513064133,188.0,203.0,25.2876698934,26.7483664753,77.1275510204,40.674584323,951.668367347,1356.36579572,8.84693877551,11.5059382423,2.79591836735,3.00237529691,79.9489795918,78.4133016627,47.7551020408,50.6460807601,35.9897959184,38.539192399,16.9132653061,14.6627078385,12.5510204082,12.6437054632,3.55102040816,3.432304038,5.5,5.23040380048,1,1,196.0,421.0,0
Viktor Troicki,Santiago Giraldo,1,20150223,79,3,32,4.88571428571,1.59942363112,193.0,188.0,26.1691600665,24.8853751822,48.2020408163,71.0778097983,1200.2244898,776.406340058,7.52244897959,3.34582132565,2.2693877551,1.31412103746,72.6755102041,69.878962536,43.9795918367,44.492795389,31.9,30.3775216138,13.6265306122,12.9711815562,11.3591836735,10.7377521614,3.8693877551,3.66858789625,6.48571428571,6.11239193084,1,1,490.0,347.0,1
Santiago Giraldo,Viktor Troicki,1,20150223,79,3,32,1.59942363112,4.88571428571,188.0,193.0,24.8853751822,26.1691600665,71.0778097983,48.2020408163,776.406340058,1200.2244898,3.34582132565,7.52244897959,1.31412103746,2.2693877551,69.878962536,72.6755102041,44.492795389,43.9795918367,30.3775216138,31.9,12.9711815562,13.6265306122,10.7377521614,11.3591836735,3.66858789625,3.8693877551,6.11239193084,6.48571428571,1,1,347.0,490.0,0
Ivo Karlovic,Dusan Lajovic,1,20150223,86,3,32,3.9376,0.330882352941,208.0,180.0,31.2497149897,24.5763578532,56.2832,100.654411765,977.6176,610.610294118,18.784,3.79411764706,3.1968,1.94852941176,80.2928,72.5367647059,52.6112,46.2205882353,43.5136,31.7426470588,14.6912,13.6176470588,13.1664,11.2426470588,2.616,3.76470588235,3.688,6.27941176471,1,1,625.0,136.0,1
Dusan Lajovic,Ivo Karlovic,1,20150223,86,3,32,0.330882352941,3.9376,180.0,208.0,24.5763578532,31.2497149897,100.654411765,56.2832,610.610294118,977.6176,3.79411764706,18.784,1.94852941176,3.1968,72.5367647059,80.2928,46.2205882353,52.6112,31.7426470588,43.5136,13.6176470588,14.6912,11.2426470588,13.1664,3.76470588235,2.616,6.27941176471,3.688,1,1,136.0,625.0,0
Ryan Harrison,Grigor Dimitrov,1,20150223,109,3,32,0.201086956522,5.64187327824,183.0,188.0,20.8238847722,22.6912771546,126.233695652,49.741046832,539.456521739,1580.68595041,6.3097826087,6.76584022039,3.3097826087,2.99173553719,79.0815217391,76.4628099174,47.1032608696,47.3994490358,33.4076086957,35.2561983471,16.0054347826,15.0936639118,12.2445652174,12.2451790634,4.46739130435,3.4958677686,7.21739130435,5.64462809917,1,1,184.0,363.0,1
Grigor Dimitrov,Ryan Harrison,1,20150223,109,3,32,5.64187327824,0.201086956522,188.0,183.0,22.6912771546,20.8238847722,49.741046832,126.233695652,1580.68595041,539.456521739,6.76584022039,6.3097826087,2.99173553719,3.3097826087,76.4628099174,79.0815217391,47.3994490358,47.1032608696,35.2561983471,33.4076086957,15.0936639118,16.0054347826,12.2451790634,12.2445652174,3.4958677686,4.46739130435,5.64462809917,7.21739130435,1,1,363.0,184.0,0
Bernard Tomic,Benjamin Becker,1,20150223,78,3,32,3.72368421053,0.900537634409,193.0,178.0,21.1929194135,29.9254009259,64.1875,76.564516129,1052.27302632,704.27688172,7.4375,7.58602150538,1.65789473684,2.85215053763,80.0592105263,74.5967741935,53.1414473684,42.2284946237,37.9802631579,31.4811827957,13.5493421053,16.1021505376,12.3453947368,11.7768817204,4.03947368421,3.52956989247,6.33223684211,5.9623655914,1,1,304.0,372.0,1
Benjamin Becker,Bernard Tomic,1,20150223,78,3,32,0.900537634409,3.72368421053,178.0,193.0,29.9254009259,21.1929194135,76.564516129,64.1875,704.27688172,1052.27302632,7.58602150538,7.4375,2.85215053763,1.65789473684,74.5967741935,80.0592105263,42.2284946237,53.1414473684,31.4811827957,37.9802631579,16.1021505376,13.5493421053,11.7768817204,12.3453947368,3.52956989247,4.03947368421,5.9623655914,6.33223684211,1,1,372.0,304.0,0
David Ferrer,Marinko Matosevic,1,20150223,103,3,32,4.73314065511,0.459119496855,175.0,194.0,27.8696645869,27.8240026862,16.7485549133,84.6540880503,3115.34007707,656.597484277,2.65317919075,4.32704402516,2.38439306358,2.79245283019,73.408477842,75.9308176101,46.3680154143,45.3333333333,31.8487475915,30.7421383648,14.2225433526,14.7547169811,11.5385356455,11.4842767296,3.8323699422,4.38993710692,6.38150289017,7.50314465409,1,1,1038.0,159.0,1
Marinko Matosevic,David Ferrer,1,20150223,103,3,32,0.459119496855,4.73314065511,194.0,175.0,27.8240026862,27.8696645869,84.6540880503,16.7485549133,656.597484277,3115.34007707,4.32704402516,2.65317919075,2.79245283019,2.38439306358,75.9308176101,73.408477842,45.3333333333,46.3680154143,30.7421383648,31.8487475915,14.7547169811,14.2225433526,11.4842767296,11.5385356455,4.38993710692,3.8323699422,7.50314465409,6.38150289017,1,1,159.0,1038.0,0
Kei Nishikori,Alexandr Dolgopolov,1,20150223,101,3,32,5.03282275711,5.74184782609,178.0,180.0,23.518623526,24.3259009612,37.0196936543,38.9891304348,2713.89496718,1264.60054348,3.22100656455,7.54619565217,2.57549234136,2.64673913043,72.579868709,74.8125,44.2910284464,40.6956521739,31.4332603939,30.3586956522,14.9387308534,17.4565217391,11.4048140044,11.8505434783,3.4989059081,3.68206521739,5.74617067834,6.13586956522,1,1,457.0,368.0,1
Alexandr Dolgopolov,Kei Nishikori,1,20150223,101,3,32,5.74184782609,5.03282275711,180.0,178.0,24.3259009612,23.518623526,38.9891304348,37.0196936543,1264.60054348,2713.89496718,7.54619565217,3.22100656455,2.64673913043,2.57549234136,74.8125,72.579868709,40.6956521739,44.2910284464,30.3586956522,31.4332603939,17.4565217391,14.9387308534,11.8505434783,11.4048140044,3.68206521739,3.4989059081,6.13586956522,5.74617067834,1,1,368.0,457.0,0
Kevin Anderson,Viktor Troicki,1,20150223,106,3,32,6.04513064133,4.88571428571,203.0,193.0,26.7483664753,26.1691600665,40.674584323,48.2020408163,1356.36579572,1200.2244898,11.5059382423,7.52244897959,3.00237529691,2.2693877551,78.4133016627,72.6755102041,50.6460807601,43.9795918367,38.539192399,31.9,14.6627078385,13.6265306122,12.6437054632,11.3591836735,3.432304038,3.8693877551,5.23040380048,6.48571428571,1,1,421.0,490.0,1
Viktor Troicki,Kevin Anderson,1,20150223,106,3,32,4.88571428571,6.04513064133,193.0,203.0,26.1691600665,26.7483664753,48.2020408163,40.674584323,1200.2244898,1356.36579572,7.52244897959,11.5059382423,2.2693877551,3.00237529691,72.6755102041,78.4133016627,43.9795918367,50.6460807601,31.9,38.539192399,13.6265306122,14.6627078385,11.3591836735,12.6437054632,3.8693877551,3.432304038,6.48571428571,5.23040380048,1,1,490.0,421.0,0
Ryan Harrison,Ivo Karlovic,1,20150223,146,3,32,0.201086956522,3.9376,183.0,208.0,20.8238847722,31.2497149897,126.233695652,56.2832,539.456521739,977.6176,6.3097826087,18.784,3.3097826087,3.1968,79.0815217391,80.2928,47.1032608696,52.6112,33.4076086957,43.5136,16.0054347826,14.6912,12.2445652174,13.1664,4.46739130435,2.616,7.21739130435,3.688,1,1,184.0,625.0,1
Ivo Karlovic,Ryan Harrison,1,20150223,146,3,32,3.9376,0.201086956522,208.0,183.0,31.2497149897,20.8238847722,56.2832,126.233695652,977.6176,539.456521739,18.784,6.3097826087,3.1968,3.3097826087,80.2928,79.0815217391,52.6112,47.1032608696,43.5136,33.4076086957,14.6912,16.0054347826,13.1664,12.2445652174,2.616,4.46739130435,3.688,7.21739130435,1,1,625.0,184.0,0
David Ferrer,Bernard Tomic,1,20150223,100,3,32,4.73314065511,3.72368421053,175.0,193.0,27.8696645869,21.1929194135,16.7485549133,64.1875,3115.34007707,1052.27302632,2.65317919075,7.4375,2.38439306358,1.65789473684,73.408477842,80.0592105263,46.3680154143,53.1414473684,31.8487475915,37.9802631579,14.2225433526,13.5493421053,11.5385356455,12.3453947368,3.8323699422,4.03947368421,6.38150289017,6.33223684211,1,1,1038.0,304.0,1
Bernard Tomic,David Ferrer,1,20150223,100,3,32,3.72368421053,4.73314065511,193.0,175.0,21.1929194135,27.8696645869,64.1875,16.7485549133,1052.27302632,3115.34007707,7.4375,2.65317919075,1.65789473684,2.38439306358,80.0592105263,73.408477842,53.1414473684,46.3680154143,37.9802631579,31.8487475915,13.5493421053,14.2225433526,12.3453947368,11.5385356455,4.03947368421,3.8323699422,6.33223684211,6.38150289017,1,1,304.0,1038.0,0
Kei Nishikori,Kevin Anderson,1,20150223,122,3,32,5.03282275711,6.04513064133,178.0,203.0,23.518623526,26.7483664753,37.0196936543,40.674584323,2713.89496718,1356.36579572,3.22100656455,11.5059382423,2.57549234136,3.00237529691,72.579868709,78.4133016627,44.2910284464,50.6460807601,31.4332603939,38.539192399,14.9387308534,14.6627078385,11.4048140044,12.6437054632,3.4989059081,3.432304038,5.74617067834,5.23040380048,1,1,457.0,421.0,1
Kevin Anderson,Kei Nishikori,1,20150223,122,3,32,6.04513064133,5.03282275711,203.0,178.0,26.7483664753,23.518623526,40.674584323,37.0196936543,1356.36579572,2713.89496718,11.5059382423,3.22100656455,3.00237529691,2.57549234136,78.4133016627,72.579868709,50.6460807601,44.2910284464,38.539192399,31.4332603939,14.6627078385,14.9387308534,12.6437054632,11.4048140044,3.432304038,3.4989059081,5.23040380048,5.74617067834,1,1,421.0,457.0,0
David Ferrer,Ryan Harrison,1,20150223,112,3,32,4.73314065511,0.201086956522,175.0,183.0,27.8696645869,20.8238847722,16.7485549133,126.233695652,3115.34007707,539.456521739,2.65317919075,6.3097826087,2.38439306358,3.3097826087,73.408477842,79.0815217391,46.3680154143,47.1032608696,31.8487475915,33.4076086957,14.2225433526,16.0054347826,11.5385356455,12.2445652174,3.8323699422,4.46739130435,6.38150289017,7.21739130435,1,1,1038.0,184.0,1
Ryan Harrison,David Ferrer,1,20150223,112,3,32,0.201086956522,4.73314065511,183.0,175.0,20.8238847722,27.8696645869,126.233695652,16.7485549133,539.456521739,3115.34007707,6.3097826087,2.65317919075,3.3097826087,2.38439306358,79.0815217391,73.408477842,47.1032608696,46.3680154143,33.4076086957,31.8487475915,16.0054347826,14.2225433526,12.2445652174,11.5385356455,4.46739130435,3.8323699422,7.21739130435,6.38150289017,1,1,184.0,1038.0,0
David Ferrer,Kei Nishikori,1,20150223,109,3,32,4.73314065511,5.03282275711,175.0,178.0,27.8696645869,23.518623526,16.7485549133,37.0196936543,3115.34007707,2713.89496718,2.65317919075,3.22100656455,2.38439306358,2.57549234136,73.408477842,72.579868709,46.3680154143,44.2910284464,31.8487475915,31.4332603939,14.2225433526,14.9387308534,11.5385356455,11.4048140044,3.8323699422,3.4989059081,6.38150289017,5.74617067834,1,1,1038.0,457.0,1
Kei Nishikori,David Ferrer,1,20150223,109,3,32,5.03282275711,4.73314065511,178.0,175.0,23.518623526,27.8696645869,37.0196936543,16.7485549133,2713.89496718,3115.34007707,3.22100656455,2.65317919075,2.57549234136,2.38439306358,72.579868709,73.408477842,44.2910284464,46.3680154143,31.4332603939,31.8487475915,14.9387308534,14.2225433526,11.4048140044,11.5385356455,3.4989059081,3.8323699422,5.74617067834,6.38150289017,1,1,457.0,1038.0,0
Daniel Brands,Nick Kyrgios,1,20151026,0,3,28,0.0620689655172,6.488,196.0,0.0,24.6795912106,20.3739466119,105.703448276,48.864,578.4,1278.512,8.76551724138,12.856,2.83448275862,3.216,79.3172413793,83.08,52.2206896552,54.224,38.0689655172,40.96,13.9448275862,15.336,12.5448275862,13.12,3.66206896552,3.384,5.91724137931,5.096,1,1,145.0,125.0,1
Nick Kyrgios,Daniel Brands,1,20151026,0,3,28,6.488,0.0620689655172,0.0,196.0,20.3739466119,24.6795912106,48.864,105.703448276,1278.512,578.4,12.856,8.76551724138,3.216,2.83448275862,83.08,79.3172413793,54.224,52.2206896552,40.96,38.0689655172,15.336,13.9448275862,13.12,12.5448275862,3.384,3.66206896552,5.096,5.91724137931,1,1,125.0,145.0,0
Vasek Pospisil,Santiago Giraldo,1,20151026,0,3,28,2.53571428571,1.59942363112,193.0,188.0,24.0494768749,24.8853751822,73.9591836735,71.0778097983,841.183673469,776.406340058,9.0,3.34582132565,3.36734693878,1.31412103746,76.3724489796,69.878962536,43.9030612245,44.492795389,33.3826530612,30.3775216138,16.5255102041,12.9711815562,12.0102040816,10.7377521614,3.33673469388,3.66858789625,5.42857142857,6.11239193084,1,1,196.0,347.0,1
Santiago Giraldo,Vasek Pospisil,1,20151026,0,3,28,1.59942363112,2.53571428571,188.0,193.0,24.8853751822,24.0494768749,71.0778097983,73.9591836735,776.406340058,841.183673469,3.34582132565,9.0,1.31412103746,3.36734693878,69.878962536,76.3724489796,44.492795389,43.9030612245,30.3775216138,33.3826530612,12.9711815562,16.5255102041,10.7377521614,12.0102040816,3.66858789625,3.33673469388,6.11239193084,5.42857142857,1,1,347.0,196.0,0
Aljaz Bedene,Jeremy Chardy,1,20151026,0,3,28,0.407692307692,3.80047505938,181.0,188.0,25.0809456115,25.4609197813,91.8692307692,52.6983372922,639.646153846,1022.80285036,7.75384615385,7.93586698337,3.03846153846,4.16152019002,74.5461538462,78.8978622328,41.8153846154,46.6650831354,30.8153846154,34.7315914489,15.6692307692,16.0190023753,11.6076923077,12.3206650831,3.67692307692,4.08313539192,6.49230769231,6.46318289786,1,1,130.0,421.0,1
Jeremy Chardy,Aljaz Bedene,1,20151026,0,3,28,3.80047505938,0.407692307692,188.0,181.0,25.4609197813,25.0809456115,52.6983372922,91.8692307692,1022.80285036,639.646153846,7.93586698337,7.75384615385,4.16152019002,3.03846153846,78.8978622328,74.5461538462,46.6650831354,41.8153846154,34.7315914489,30.8153846154,16.0190023753,15.6692307692,12.3206650831,11.6076923077,4.08313539192,3.67692307692,6.46318289786,6.49230769231,1,1,421.0,130.0,0
Pablo Cuevas,Pablo Carreno Busta,1,20151026,0,3,28,2.93898305085,2.31736526946,180.0,0.0,26.5914546572,23.9442101423,102.969491525,66.3113772455,915.589830508,841.221556886,5.50169491525,4.2874251497,2.34576271186,1.96407185629,71.0983050847,76.1796407186,43.0881355932,46.3413173653,30.586440678,32.245508982,14.5084745763,15.125748503,11.0915254237,12.0179640719,3.73220338983,3.75449101796,6.13220338983,6.65868263473,1,1,295.0,167.0,1
Pablo Carreno Busta,Pablo Cuevas,1,20151026,0,3,28,2.31736526946,2.93898305085,0.0,180.0,23.9442101423,26.5914546572,66.3113772455,102.969491525,841.221556886,915.589830508,4.2874251497,5.50169491525,1.96407185629,2.34576271186,76.1796407186,71.0983050847,46.3413173653,43.0881355932,32.245508982,30.586440678,15.125748503,14.5084745763,12.0179640719,11.0915254237,3.75449101796,3.73220338983,6.65868263473,6.13220338983,1,1,167.0,295.0,0
Joao Sousa,Gilles Muller,1,20151026,0,3,28,3.22177419355,1.71466666667,0.0,193.0,25.6193504228,27.6157298654,71.6975806452,81.9786666667,917.092741935,726.728,2.75,11.4773333333,1.93951612903,3.08,71.4596774194,72.4293333333,43.9032258065,44.3626666667,30.2701612903,34.4426666667,13.4959677419,14.1066666667,11.0161290323,11.4506666667,3.92741935484,3.464,6.71774193548,5.25333333333,1,2,248.0,375.0,1
Gilles Muller,Joao Sousa,1,20151026,0,3,28,1.71466666667,3.22177419355,193.0,0.0,27.6157298654,25.6193504228,81.9786666667,71.6975806452,726.728,917.092741935,11.4773333333,2.75,3.08,1.93951612903,72.4293333333,71.4596774194,44.3626666667,43.9032258065,34.4426666667,30.2701612903,14.1066666667,13.4959677419,11.4506666667,11.0161290323,3.464,3.92741935484,5.25333333333,6.71774193548,2,1,375.0,248.0,0
Benoit Paire,Norbert Gombos,1,20151026,0,3,28,3.77985074627,0.0,196.0,0.0,24.8512264141,24.4751224135,54.3768656716,132.230769231,1021.65298507,423.461538462,8.24626865672,1.53846153846,4.29850746269,1.92307692308,84.8805970149,22.7692307692,43.723880597,13.2307692308,32.0597014925,8.84615384615,19.2014925373,4.07692307692,12.7313432836,3.61538461538,4.84328358209,1.61538461538,8.14179104478,2.92307692308,1,2,268.0,13.0,1
Norbert Gombos,Benoit Paire,1,20151026,0,3,28,0.0,3.77985074627,0.0,196.0,24.4751224135,24.8512264141,132.230769231,54.3768656716,423.461538462,1021.65298507,1.53846153846,8.24626865672,1.92307692308,4.29850746269,22.7692307692,84.8805970149,13.2307692308,43.723880597,8.84615384615,32.0597014925,4.07692307692,19.2014925373,3.61538461538,12.7313432836,1.61538461538,4.84328358209,2.92307692308,8.14179104478,2,1,13.0,268.0,0
Roberto Bautista Agut,Nicolas Almagro,1,20151026,0,3,28,6.14285714286,5.40151515152,0.0,183.0,26.7044623629,25.1233816606,36.487804878,36.9848484848,1479.48432056,1485.26060606,3.02090592334,8.10151515152,1.92682926829,2.45606060606,76.5017421603,76.1727272727,51.1219512195,44.2666666667,35.2926829268,33.1090909091,13.5609756098,16.853030303,12.0174216028,12.1106060606,4.09407665505,3.48333333333,6.50871080139,5.6,1,1,287.0,660.0,1
Nicolas Almagro,Roberto Bautista Agut,1,20151026,0,3,28,5.40151515152,6.14285714286,183.0,0.0,25.1233816606,26.7044623629,36.9848484848,36.487804878,1485.26060606,1479.48432056,8.10151515152,3.02090592334,2.45606060606,1.92682926829,76.1727272727,76.5017421603,44.2666666667,51.1219512195,33.1090909091,35.2926829268,16.853030303,13.5609756098,12.1106060606,12.0174216028,3.48333333333,4.09407665505,5.6,6.50871080139,1,1,660.0,287.0,0
Andrey Rublev,Marcel Granollers,1,20151026,0,3,28,0.0,3.04926108374,0.0,190.0,17.9221371829,26.1832943898,246.696969697,55.8374384236,230.757575758,951.226600985,3.57575757576,3.94827586207,2.51515151515,2.29802955665,65.1212121212,75.0886699507,39.4545454545,45.7561576355,27.1515151515,31.3719211823,13.0303030303,14.4137931034,10.1515151515,11.7512315271,3.69696969697,4.07389162562,6.21212121212,7.14039408867,2,1,33.0,406.0,1
Marcel Granollers,Andrey Rublev,1,20151026,0,3,28,3.04926108374,0.0,190.0,0.0,26.1832943898,17.9221371829,55.8374384236,246.696969697,951.226600985,230.757575758,3.94827586207,3.57575757576,2.29802955665,2.51515151515,75.0886699507,65.1212121212,45.7561576355,39.4545454545,31.3719211823,27.1515151515,14.4137931034,13.0303030303,11.7512315271,10.1515151515,4.07389162562,3.69696969697,7.14039408867,6.21212121212,1,2,406.0,33.0,0
Mischa Zverev,Thomaz Bellucci,1,20151026,0,3,28,0.151658767773,3.49870801034,190.0,188.0,23.6424055458,24.6185703396,125.061611374,55.4237726098,558.071090047,972.271317829,4.62085308057,5.54263565891,1.97156398104,2.81395348837,76.7914691943,72.6925064599,50.327014218,42.173126615,34.336492891,29.8604651163,12.8199052133,15.6098191214,11.7725118483,11.3100775194,4.4691943128,3.80361757106,7.43127962085,6.3850129199,2,2,211.0,387.0,1
Thomaz Bellucci,Mischa Zverev,1,20151026,0,3,28,3.49870801034,0.151658767773,188.0,190.0,24.6185703396,23.6424055458,55.4237726098,125.061611374,972.271317829,558.071090047,5.54263565891,4.62085308057,2.81395348837,1.97156398104,72.6925064599,76.7914691943,42.173126615,50.327014218,29.8604651163,34.336492891,15.6098191214,12.8199052133,11.3100775194,11.7725118483,3.80361757106,4.4691943128,6.3850129199,7.43127962085,2,2,387.0,211.0,0
Guillermo Garcia Lopez,Fernando Verdasco,1,20151026,0,3,28,2.46643717728,5.774718398,188.0,188.0,27.6674995671,26.1651019969,61.2323580034,34.1326658323,829.621342513,1501.21276596,3.61273666093,5.2590738423,3.91394148021,3.90863579474,78.760757315,78.085106383,46.2358003442,52.7622027534,31.9483648881,37.3454317897,15.8502581756,13.013767209,12.0722891566,12.3329161452,4.45094664372,4.0112640801,7.57659208262,6.37922403004,1,2,581.0,799.0,1
Fernando Verdasco,Guillermo Garcia Lopez,1,20151026,0,3,28,5.774718398,2.46643717728,188.0,188.0,26.1651019969,27.6674995671,34.1326658323,61.2323580034,1501.21276596,829.621342513,5.2590738423,3.61273666093,3.90863579474,3.91394148021,78.085106383,78.760757315,52.7622027534,46.2358003442,37.3454317897,31.9483648881,13.013767209,15.8502581756,12.3329161452,12.0722891566,4.0112640801,4.45094664372,6.37922403004,7.57659208262,2,1,799.0,581.0,0
Taro Daniel,Michal Przysiezny,1,20151026,0,3,28,0.0,0.219047619048,0.0,185.0,22.7481177276,27.6104950947,126.636363636,177.133333333,489.022727273,426.904761905,2.72727272727,5.64761904762,2.5,2.74285714286,71.9545454545,65.1428571429,46.5681818182,38.0761904762,30.0681818182,27.2095238095,12.4772727273,13.0666666667,11.2045454545,9.91428571429,4.27272727273,3.68571428571,7.72727272727,6.08571428571,1,1,44.0,105.0,1
