name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Pablo Carreno Busta,Kyle Edmund,Hard,20170116,1.20804314764,0.0,0.0,0.0,23.1192896415,20.2105018078,100.252598553,210.969334519,691.909130096,449.146294119,3.80417082696,5.16749041082,1.94617396907,2.50385067135,76.8561273587,77.3342578554,46.2315380161,47.156402481,31.435850654,33.3771128597,15.1403930076,14.8000443577,11.9509143652,11.8225101833,3.72773544507,4.72865262191,7.01520406854,7.34906130619,414.229079198,116.846380608,1
Kyle Edmund,Pablo Carreno Busta,Hard,20170116,0.0,1.20804314764,0.0,0.0,20.2105018078,23.1192896415,210.969334519,100.252598553,449.146294119,691.909130096,5.16749041082,3.80417082696,2.50385067135,1.94617396907,77.3342578554,76.8561273587,47.156402481,46.2315380161,33.3771128597,31.435850654,14.8000443577,15.1403930076,11.8225101833,11.9509143652,4.72865262191,3.72773544507,7.34906130619,7.01520406854,116.846380608,414.229079198,0
Denis Istomin,Novak Djokovic,Hard,20170116,0.736531560452,2.64180796239,188.0,188.0,22.5762332795,20.1727704565,190.888459116,48.8996385579,563.591703624,3505.56572297,4.16830101455,5.13792578399,1.33989694059,2.49846494377,52.856090392,74.8917088774,34.2499006099,47.7154050628,23.968616014,34.1190129278,9.42977278676,14.2192419613,8.15677768354,11.7703506645,2.8059738015,3.68924198899,4.58903113219,5.87840945637,7837.6892137,47124.1433008,1
Novak Djokovic,Denis Istomin,Hard,20170116,2.64180796239,0.736531560452,188.0,188.0,20.1727704565,22.5762332795,48.8996385579,190.888459116,3505.56572297,563.591703624,5.13792578399,4.16830101455,2.49846494377,1.33989694059,74.8917088774,52.856090392,47.7154050628,34.2499006099,34.1190129278,23.968616014,14.2192419613,9.42977278676,11.7703506645,8.15677768354,3.68924198899,2.8059738015,5.87840945637,4.58903113219,47124.1433008,7837.6892137,0
Andy Murray,Sam Querrey,Hard,20170116,3.35437155167,2.31703967251,190.0,198.0,20.1773219839,20.7380251037,58.7606731903,85.546190739,2372.14644457,808.000995668,6.250393227,11.5264508196,2.81089989084,3.15400847199,75.026143434,77.9941656977,40.8098464749,45.4311602979,30.1395374325,35.2964882804,17.3731529823,16.1240092444,11.7695180502,12.5960110609,3.74025047083,3.36220005665,6.16305235514,5.49156473071,40819.822396,18030.5131465,1
Sam Querrey,Andy Murray,Hard,20170116,2.31703967251,3.35437155167,198.0,190.0,20.7380251037,20.1773219839,85.546190739,58.7606731903,808.000995668,2372.14644457,11.5264508196,6.250393227,3.15400847199,2.81089989084,77.9941656977,75.026143434,45.4311602979,40.8098464749,35.2964882804,30.1395374325,16.1240092444,17.3731529823,12.5960110609,11.7695180502,3.36220005665,3.74025047083,5.49156473071,6.16305235514,18030.5131465,40819.822396,0
Mischa Zverev,Malek Jaziri,Hard,20170116,0.205178021837,0.0174134971112,190.0,185.0,21.030743564,21.3600387946,111.788155453,801.095008469,549.589460272,77.3338294817,4.67399039339,0.540161080151,1.77164172755,0.365952621031,77.3549004884,9.41620846739,50.6119865545,5.17520118628,34.7343215249,3.65631901911,13.0153313863,2.07423464618,11.8664577842,1.42410871561,4.70856477869,0.598393109636,7.65637110294,0.945576847335,8515.24342333,3278.14212351,1
Malek Jaziri,Mischa Zverev,Hard,20170116,0.0174134971112,0.205178021837,185.0,190.0,21.3600387946,21.030743564,801.095008469,111.788155453,77.3338294817,549.589460272,0.540161080151,4.67399039339,0.365952621031,1.77164172755,9.41620846739,77.3549004884,5.17520118628,50.6119865545,3.65631901911,34.7343215249,2.07423464618,13.0153313863,1.42410871561,11.8664577842,0.598393109636,4.70856477869,0.945576847335,7.65637110294,3278.14212351,8515.24342333,0
Roger Federer,Tomas Berdych,Hard,20170116,3.45655947135,4.75261292758,185.0,196.0,20.651891474,20.6231392463,20.201776682,39.5926457861,2307.71802337,1249.84207404,6.81873549557,7.05147126436,2.65276156514,2.57974450183,74.5687112466,71.0912280071,44.544181604,41.1296059515,33.2921854434,30.8265685869,16.1785491149,15.1837822727,11.7367737545,11.3931900036,3.50561981439,3.38978104885,5.27806094969,5.5254566068,705678.703301,74415.1801956,1
Tomas Berdych,Roger Federer,Hard,20170116,4.75261292758,3.45655947135,196.0,185.0,20.6231392463,20.651891474,39.5926457861,20.201776682,1249.84207404,2307.71802337,7.05147126436,6.81873549557,2.57974450183,2.65276156514,71.0912280071,74.5687112466,41.1296059515,44.544181604,30.8265685869,33.2921854434,15.1837822727,16.1785491149,11.3931900036,11.7367737545,3.38978104885,3.50561981439,5.5254566068,5.27806094969,74415.1801956,705678.703301,0
Kei Nishikori,Lukas Lacko,Hard,20170116,2.01753229046,0.0290065058986,178.0,185.0,20.155942334,21.9925227784,127.730234636,146.83597963,991.755821271,446.830028391,2.83286391353,3.68219357259,2.88927459428,1.73205970986,69.054866256,54.4219370737,41.3569287872,32.1992882365,28.6965805397,22.5422471605,13.9167434698,11.1108203419,10.603899099,8.38273588439,3.67937137927,2.98339528704,6.2857194198,5.07704211712,6028.09599634,3311.59256554,1
Lukas Lacko,Kei Nishikori,Hard,20170116,0.0290065058986,2.01753229046,185.0,178.0,21.9925227784,20.155942334,146.83597963,127.730234636,446.830028391,991.755821271,3.68219357259,2.83286391353,1.73205970986,2.88927459428,54.4219370737,69.054866256,32.1992882365,41.3569287872,22.5422471605,28.6965805397,11.1108203419,13.9167434698,8.38273588439,10.603899099,2.98339528704,3.67937137927,5.07704211712,6.2857194198,3311.59256554,6028.09599634,0
Stanislas Wawrinka,Viktor Troicki,Hard,20170116,1.91006826371,3.03183826998,183.0,193.0,21.3258737292,23.4770916839,92.1944646284,71.5399259699,794.586497453,990.215174448,5.91917749793,6.33528029574,3.1898259022,2.463937834,76.5262709503,69.8747117804,44.1552640976,41.7943134787,31.3569549808,29.6362130101,16.5054169174,13.1051457843,11.7166800216,10.7247408631,4.22925486788,3.82983618695,6.7746354937,6.56713221873,47569.8221458,11313.4041349,1
Viktor Troicki,Stanislas Wawrinka,Hard,20170116,3.03183826998,1.91006826371,193.0,183.0,23.4770916839,21.3258737292,71.5399259699,92.1944646284,990.215174448,794.586497453,6.33528029574,5.91917749793,2.463937834,3.1898259022,69.8747117804,76.5262709503,41.7943134787,44.1552640976,29.6362130101,31.3569549808,13.1051457843,16.5054169174,10.7247408631,11.7166800216,3.82983618695,4.22925486788,6.56713221873,6.7746354937,11313.4041349,47569.8221458,0
Andreas Seppi,Steve Darcis,Hard,20170116,0.745355644937,0.255714091906,190.0,178.0,22.4505514518,24.6188903818,99.4431788468,117.583931544,552.378241697,560.222040399,3.7199911678,3.77941680969,2.94369162267,1.84183154302,72.838891168,65.5106396706,41.7225210433,38.8259797114,28.7122509516,27.6674789466,15.2964442515,13.4878036964,11.0897749953,10.2010429135,4.49307863809,3.32422986306,7.44347902648,5.63056191161,47480.9962499,6618.88689204,1
Steve Darcis,Andreas Seppi,Hard,20170116,0.255714091906,0.745355644937,178.0,190.0,24.6188903818,22.4505514518,117.583931544,99.4431788468,560.222040399,552.378241697,3.77941680969,3.7199911678,1.84183154302,2.94369162267,65.5106396706,72.838891168,38.8259797114,41.7225210433,27.6674789466,28.7122509516,13.4878036964,15.2964442515,10.2010429135,11.0897749953,3.32422986306,4.49307863809,5.63056191161,7.44347902648,6618.88689204,47480.9962499,0
Jo Wilfried Tsonga,Jack Sock,Hard,20170116,4.02596892173,1.80816084305,188.0,185.0,23.5873636185,21.2640882186,49.2502605459,162.207054571,1915.87372568,674.391980934,9.08162493968,7.01994518116,2.29662613765,4.80820753476,75.6547605186,79.8621315965,47.7834344782,44.9452638149,36.5534227392,33.1041695527,14.3740472972,18.4172678765,12.1811762131,12.6208719085,3.34894965812,4.00005719753,5.1808492939,6.39263094419,16652.4411482,676.787294001,1
Jack Sock,Jo Wilfried Tsonga,Hard,20170116,1.80816084305,4.02596892173,185.0,188.0,21.2640882186,23.5873636185,162.207054571,49.2502605459,674.391980934,1915.87372568,7.01994518116,9.08162493968,4.80820753476,2.29662613765,79.8621315965,75.6547605186,44.9452638149,47.7834344782,33.1041695527,36.5534227392,18.4172678765,14.3740472972,12.6208719085,12.1811762131,4.00005719753,3.34894965812,6.39263094419,5.1808492939,676.787294001,16652.4411482,0
Daniel Evans,Bernard Tomic,Hard,20170116,0.0,1.67301559783,175.0,193.0,20.8661333382,19.4054582198,338.490522742,150.661535827,206.964665226,712.003194126,2.68136490817,5.94520504078,2.84553804736,1.88212074266,49.1525178091,81.0917420352,30.1720425453,53.3331582716,19.1667081661,36.7492042796,8.58647394146,13.8341749986,7.32682201456,12.3911251824,2.70123134072,4.4715830023,5.33984765897,7.28186203625,496.946282444,2113.35168855,1
Bernard Tomic,Daniel Evans,Hard,20170116,1.67301559783,0.0,193.0,175.0,19.4054582198,20.8661333382,150.661535827,338.490522742,712.003194126,206.964665226,5.94520504078,2.68136490817,1.88212074266,2.84553804736,81.0917420352,49.1525178091,53.3331582716,30.1720425453,36.7492042796,19.1667081661,13.8341749986,8.58647394146,12.3911251824,7.32682201456,4.4715830023,2.70123134072,7.28186203625,5.33984765897,2113.35168855,496.946282444,0
Gael Monfils,Philipp Kohlschreiber,Hard,20170116,3.6636229238,1.92621521836,193.0,178.0,20.1944216704,22.4873556762,69.6653662294,108.547414532,936.230453071,624.345110076,8.29283442503,4.75543317421,3.41782124451,2.52620078387,77.4276230051,72.4565643693,43.4694457636,41.4013409375,31.7062545454,28.9027193086,16.30042497,15.8211811808,12.0950035255,11.1936800124,3.87927009495,3.99394941579,6.80074578032,6.65606256652,42371.3290822,55294.9382295,1
Philipp Kohlschreiber,Gael Monfils,Hard,20170116,1.92621521836,3.6636229238,178.0,193.0,22.4873556762,20.1944216704,108.547414532,69.6653662294,624.345110076,936.230453071,4.75543317421,8.29283442503,2.52620078387,3.41782124451,72.4565643693,77.4276230051,41.4013409375,43.4694457636,28.9027193086,31.7062545454,15.8211811808,16.30042497,11.1936800124,12.0950035255,3.99394941579,3.87927009495,6.65606256652,6.80074578032,55294.9382295,42371.3290822,0
Rafael Nadal,Alexander Zverev,Hard,20170116,2.9444840865,1.76711037531,185.0,0.0,19.158415623,18.3477991229,42.0455673811,131.846167828,2969.45695085,715.938020462,2.16955908899,6.20945518719,1.55392825537,4.51935167899,69.0602535436,82.3504488657,48.4068007361,49.4728334327,33.6250624885,34.9348516383,11.5091608047,15.8952173811,11.1466175212,12.7212982191,3.53665971699,4.04418105994,5.46940595407,7.00481925738,123133.056569,191.838611066,1
Alexander Zverev,Rafael Nadal,Hard,20170116,1.76711037531,2.9444840865,0.0,185.0,18.3477991229,19.158415623,131.846167828,42.0455673811,715.938020462,2969.45695085,6.20945518719,2.16955908899,4.51935167899,1.55392825537,82.3504488657,69.0602535436,49.4728334327,48.4068007361,34.9348516383,33.6250624885,15.8952173811,11.5091608047,12.7212982191,11.1466175212,4.04418105994,3.53665971699,7.00481925738,5.46940595407,191.838611066,123133.056569,0
Roberto Bautista Agut,David Ferrer,Hard,20170116,3.55571319278,3.41915248272,0.0,175.0,25.6299353003,22.6410177227,67.4980514726,46.7857834419,1088.40101609,1047.81103024,2.51081861875,2.16667959731,1.84556767379,2.84637506783,76.4926274799,72.9218785521,51.3368521131,45.3471395027,34.5570111569,29.5320455645,13.0527268431,13.6372207989,11.8442660187,11.1026509463,4.2272117298,4.25727391213,7.00152701067,7.46150693652,994.646339246,157282.016091,1
David Ferrer,Roberto Bautista Agut,Hard,20170116,3.41915248272,3.55571319278,175.0,0.0,22.6410177227,25.6299353003,46.7857834419,67.4980514726,1047.81103024,1088.40101609,2.16667959731,2.51081861875,2.84637506783,1.84556767379,72.9218785521,76.4926274799,45.3471395027,51.3368521131,29.5320455645,34.5570111569,13.6372207989,13.0527268431,11.1026509463,11.8442660187,4.25727391213,4.2272117298,7.46150693652,7.00152701067,157282.016091,994.646339246,0
Milos Raonic,Gilles Simon,Hard,20170116,5.77438506215,3.08900126165,196.0,183.0,21.4324121939,22.7576337952,60.3724429305,53.7242568336,1716.50642936,1151.11580391,13.3850367573,4.18592427461,2.55211745722,1.84801076826,72.6923027937,78.7452870779,45.5967634156,44.1838652431,36.7765170824,30.1389659071,14.4037375575,17.7725682468,11.8443135997,12.090908527,2.63364490489,4.47340135005,3.8071360789,7.59105755596,2677.09573146,33222.4369898,1
Gilles Simon,Milos Raonic,Hard,20170116,3.08900126165,5.77438506215,183.0,196.0,22.7576337952,21.4324121939,53.7242568336,60.3724429305,1151.11580391,1716.50642936,4.18592427461,13.3850367573,1.84801076826,2.55211745722,78.7452870779,72.6923027937,44.1838652431,45.5967634156,30.1389659071,36.7765170824,17.7725682468,14.4037375575,12.090908527,11.8443135997,4.47340135005,2.63364490489,7.59105755596,3.8071360789,33222.4369898,2677.09573146,0
Dominic Thiem,Benoit Paire,Hard,20170116,2.29652480438,2.49823826252,0.0,196.0,20.8946673879,23.5496976347,305.46843253,73.0450333687,1053.58940795,836.791815164,5.11386310224,8.05252049436,2.6431153264,4.18692090662,73.4407575643,85.9948349154,41.635019967,44.4893014082,30.6686855749,32.5345127526,16.2449041897,19.2409934391,11.6533164633,12.8760565228,3.46899842107,4.72008835139,5.82374298143,8.08170042775,542.525427984,1509.4026921,1
Benoit Paire,Dominic Thiem,Hard,20170116,2.49823826252,2.29652480438,196.0,0.0,23.5496976347,20.8946673879,73.0450333687,305.46843253,836.791815164,1053.58940795,8.05252049436,5.11386310224,4.18692090662,2.6431153264,85.9948349154,73.4407575643,44.4893014082,41.635019967,32.5345127526,30.6686855749,19.2409934391,16.2449041897,12.8760565228,11.6533164633,4.72008835139,3.46899842107,8.08170042775,5.82374298143,1509.4026921,542.525427984,0
David Goffin,Ivo Karlovic,Hard,20170116,2.32164508547,1.28897954244,163.0,208.0,22.8292323467,25.6091233529,74.6490291134,94.3866756088,1033.0037743,515.016026276,4.30032062826,15.9400556824,3.91805677934,3.77011407274,72.9814149838,74.4959243883,42.6373945744,47.3895661065,29.659316998,38.9815465664,15.2606575731,13.9385357913,11.2267842561,11.9145078102,4.02125331565,2.82362180217,6.78540235408,4.01665305452,924.332104283,92468.6767195,1
Ivo Karlovic,David Goffin,Hard,20170116,1.28897954244,2.32164508547,208.0,163.0,25.6091233529,22.8292323467,94.3866756088,74.6490291134,515.016026276,1033.0037743,15.9400556824,4.30032062826,3.77011407274,3.91805677934,74.4959243883,72.9814149838,47.3895661065,42.6373945744,38.9815465664,29.659316998,13.9385357913,15.2606575731,11.9145078102,11.2267842561,2.82362180217,4.02125331565,4.01665305452,6.78540235408,92468.6767195,924.332104283,0
Grigor Dimitrov,Richard Gasquet,Hard,20170116,2.92023686326,4.46757651975,188.0,185.0,20.57713137,19.2097424564,141.133311898,80.7241003863,908.290307898,920.947704301,5.80060142626,4.63576226175,2.97350311393,2.98434377362,70.4339701542,74.4914508752,43.0566459473,44.8321051254,31.3341012157,32.1330326304,13.6394485334,15.1196903392,11.1818887051,11.8553187736,3.27194188012,3.49651087915,5.59265093436,6.0608767771,2749.16669614,73833.2659028,1
Richard Gasquet,Grigor Dimitrov,Hard,20170116,4.46757651975,2.92023686326,185.0,188.0,19.2097424564,20.57713137,80.7241003863,141.133311898,920.947704301,908.290307898,4.63576226175,5.80060142626,2.98434377362,2.97350311393,74.4914508752,70.4339701542,44.8321051254,43.0566459473,32.1330326304,31.3341012157,15.1196903392,13.6394485334,11.8553187736,11.1818887051,3.49651087915,3.27194188012,6.0608767771,5.59265093436,73833.2659028,2749.16669614,0
Denis Istomin,Pablo Carreno Busta,Hard,20170116,0.736531560452,1.20804314764,188.0,0.0,22.5762332795,23.1192896415,190.888459116,100.252598553,563.591703624,691.909130096,4.16830101455,3.80417082696,1.33989694059,1.94617396907,52.856090392,76.8561273587,34.2499006099,46.2315380161,23.968616014,31.435850654,9.42977278676,15.1403930076,8.15677768354,11.9509143652,2.8059738015,3.72773544507,4.58903113219,7.01520406854,7837.6892137,414.229079198,1
Pablo Carreno Busta,Denis Istomin,Hard,20170116,1.20804314764,0.736531560452,0.0,188.0,23.1192896415,22.5762332795,100.252598553,190.888459116,691.909130096,563.591703624,3.80417082696,4.16830101455,1.94617396907,1.33989694059,76.8561273587,52.856090392,46.2315380161,34.2499006099,31.435850654,23.968616014,15.1403930076,9.42977278676,11.9509143652,8.15677768354,3.72773544507,2.8059738015,7.01520406854,4.58903113219,414.229079198,7837.6892137,0
Mischa Zverev,Andy Murray,Hard,20170116,0.205178021837,3.35437155167,190.0,190.0,21.030743564,20.1773219839,111.788155453,58.7606731903,549.589460272,2372.14644457,4.67399039339,6.250393227,1.77164172755,2.81089989084,77.3549004884,75.026143434,50.6119865545,40.8098464749,34.7343215249,30.1395374325,13.0153313863,17.3731529823,11.8664577842,11.7695180502,4.70856477869,3.74025047083,7.65637110294,6.16305235514,8515.24342333,40819.822396,1
Andy Murray,Mischa Zverev,Hard,20170116,3.35437155167,0.205178021837,190.0,190.0,20.1773219839,21.030743564,58.7606731903,111.788155453,2372.14644457,549.589460272,6.250393227,4.67399039339,2.81089989084,1.77164172755,75.026143434,77.3549004884,40.8098464749,50.6119865545,30.1395374325,34.7343215249,17.3731529823,13.0153313863,11.7695180502,11.8664577842,3.74025047083,4.70856477869,6.16305235514,7.65637110294,40819.822396,8515.24342333,0
Roger Federer,Kei Nishikori,Hard,20170116,3.45655947135,2.01753229046,185.0,178.0,20.651891474,20.155942334,20.201776682,127.730234636,2307.71802337,991.755821271,6.81873549557,2.83286391353,2.65276156514,2.88927459428,74.5687112466,69.054866256,44.544181604,41.3569287872,33.2921854434,28.6965805397,16.1785491149,13.9167434698,11.7367737545,10.603899099,3.50561981439,3.67937137927,5.27806094969,6.2857194198,705678.703301,6028.09599634,1
Kei Nishikori,Roger Federer,Hard,20170116,2.01753229046,3.45655947135,178.0,185.0,20.155942334,20.651891474,127.730234636,20.201776682,991.755821271,2307.71802337,2.83286391353,6.81873549557,2.88927459428,2.65276156514,69.054866256,74.5687112466,41.3569287872,44.544181604,28.6965805397,33.2921854434,13.9167434698,16.1785491149,10.603899099,11.7367737545,3.67937137927,3.50561981439,6.2857194198,5.27806094969,6028.09599634,705678.703301,0
Stanislas Wawrinka,Andreas Seppi,Hard,20170116,1.91006826371,0.745355644937,183.0,190.0,21.3258737292,22.4505514518,92.1944646284,99.4431788468,794.586497453,552.378241697,5.91917749793,3.7199911678,3.1898259022,2.94369162267,76.5262709503,72.838891168,44.1552640976,41.7225210433,31.3569549808,28.7122509516,16.5054169174,15.2964442515,11.7166800216,11.0897749953,4.22925486788,4.49307863809,6.7746354937,7.44347902648,47569.8221458,47480.9962499,1
Andreas Seppi,Stanislas Wawrinka,Hard,20170116,0.745355644937,1.91006826371,190.0,183.0,22.4505514518,21.3258737292,99.4431788468,92.1944646284,552.378241697,794.586497453,3.7199911678,5.91917749793,2.94369162267,3.1898259022,72.838891168,76.5262709503,41.7225210433,44.1552640976,28.7122509516,31.3569549808,15.2964442515,16.5054169174,11.0897749953,11.7166800216,4.49307863809,4.22925486788,7.44347902648,6.7746354937,47480.9962499,47569.8221458,0
