name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Rogerio Dutra Silva,Gilles Simon,1,20170116,96,5,128,0.0,4.60227852115,178.0,183.0,28.8091681302,24.4754853816,145.270608522,36.6294273953,433.345649381,1486.71947122,2.49492763207,4.36232220506,1.93528902363,1.99998601184,64.0831621953,78.276951439,39.6506127146,44.1172607322,25.8122372132,30.5686752382,11.7990690365,17.7075538526,9.86611545558,12.0538541327,3.44473299602,4.37051911266,6.55671693101,7.25765306946,1,1,113.05250755,2846.11802027,0
Milos Raonic,Gilles Muller,1,20170116,119,5,128,6.42101507776,1.31143193501,196.0,193.0,22.3206990183,23.4819479169,36.778923068,127.86023928,2274.40303562,493.559528609,13.8217290552,8.4099886236,2.76782143283,2.65037696672,73.6981476469,61.493471892,46.1648512064,37.6612702654,37.4246768029,28.2038607337,14.8831180095,11.875508757,12.1162354956,9.60432113505,2.60963686555,3.31526878761,3.73465204742,5.07053764425,1,2,842.330604937,2096.6109099,1
Gilles Muller,Milos Raonic,1,20170116,119,5,128,1.31143193501,6.42101507776,193.0,196.0,23.4819479169,22.3206990183,127.86023928,36.778923068,493.559528609,2274.40303562,8.4099886236,13.8217290552,2.65037696672,2.76782143283,61.493471892,73.6981476469,37.6612702654,46.1648512064,28.2038607337,37.4246768029,11.875508757,14.8831180095,9.60432113505,12.1162354956,3.31526878761,2.60963686555,5.07053764425,3.73465204742,2,1,2096.6109099,842.330604937,0
Dominic Thiem,Jordan Thompson,1,20170116,163,5,128,3.39506513719,0.0,0.0,0.0,21.5553217592,22.0894463317,117.167338053,117.680891867,1470.14800987,573.326842819,5.32250090831,6.69344690255,2.66611520431,2.93143629781,75.5064896736,87.6631043521,44.0160972224,52.0065609122,32.3312259146,37.7800235006,16.5923297081,17.7331580582,12.0345126716,14.1878420045,3.49850402827,4.07441800449,5.76140432397,7.25659839693,1,1,325.084058028,28.1921793541,1
Jordan Thompson,Dominic Thiem,1,20170116,163,5,128,0.0,3.39506513719,0.0,0.0,22.0894463317,21.5553217592,117.680891867,117.167338053,573.326842819,1470.14800987,6.69344690255,5.32250090831,2.93143629781,2.66611520431,87.6631043521,75.5064896736,52.0065609122,44.0160972224,37.7800235006,32.3312259146,17.7331580582,16.5923297081,14.1878420045,12.0345126716,4.07441800449,3.49850402827,7.25659839693,5.76140432397,1,1,28.1921793541,325.084058028,0
Benoit Paire,Fabio Fognini,1,20170116,208,5,128,3.17127138355,2.38853009705,196.0,178.0,24.2651180449,23.6958662746,61.6308780574,73.5583562443,938.208615136,927.10383103,8.20516114599,2.93500668175,4.27737692122,3.74957701917,85.3252022474,75.8757635447,44.0441312148,44.0694677085,32.2782513476,29.4738917646,19.2097650279,14.9099773899,12.7876371275,11.4305251157,4.77867999327,4.3438728194,8.0927376929,7.83845900726,1,1,542.864988389,1492.81290453,1
Fabio Fognini,Benoit Paire,1,20170116,208,5,128,2.38853009705,3.17127138355,178.0,196.0,23.6958662746,24.2651180449,73.5583562443,61.6308780574,927.10383103,938.208615136,2.93500668175,8.20516114599,3.74957701917,4.27737692122,75.8757635447,85.3252022474,44.0694677085,44.0441312148,29.4738917646,32.2782513476,14.9099773899,19.2097650279,11.4305251157,12.7876371275,4.3438728194,4.77867999327,7.83845900726,8.0927376929,1,1,1492.81290453,542.864988389,0
Ivo Karlovic,Andrew Whittington,1,20170116,120,5,128,2.76177874076,0.0,208.0,0.0,28.1378736498,23.2646641815,68.2372867002,191.800664011,776.586990146,292.299003984,17.8594372346,7.12541500672,3.35886256063,6.35049800806,79.7392825235,80.0066401075,51.6733770011,44.7782370524,42.6622169974,32.9277390443,14.6249882042,17.0772410363,12.9147485303,13.1511620188,2.71127195252,3.80066401075,3.83994521147,7.12541500672,1,1,3533.8941887,4.44280551632,1
Andrew Whittington,Ivo Karlovic,1,20170116,120,5,128,0.0,2.76177874076,0.0,208.0,23.2646641815,28.1378736498,191.800664011,68.2372867002,292.299003984,776.586990146,7.12541500672,17.8594372346,6.35049800806,3.35886256063,80.0066401075,79.7392825235,44.7782370524,51.6733770011,32.9277390443,42.6622169974,17.0772410363,14.6249882042,13.1511620188,12.9147485303,3.80066401075,2.71127195252,7.12541500672,3.83994521147,1,1,4.44280551632,3533.8941887,0
David Goffin,Radek Stepanek,1,20170116,104,5,128,3.78398833782,4.60805926724,163.0,185.0,23.5304973842,27.1850211256,54.6123749093,52.1226563611,1335.63567361,975.01704992,4.71470435707,6.56451169587,3.77478787851,2.92931901789,73.5663627056,75.7027893175,42.629102141,46.9755124727,30.1346590404,34.440528312,15.5909940263,14.5045825227,11.4468838322,11.9038683914,3.98856266784,3.60238804592,6.69457681453,5.83431983756,1,1,439.94641451,5187.95937872,1
Radek Stepanek,David Goffin,1,20170116,104,5,128,4.60805926724,3.78398833782,185.0,163.0,27.1850211256,23.5304973842,52.1226563611,54.6123749093,975.01704992,1335.63567361,6.56451169587,4.71470435707,2.92931901789,3.77478787851,75.7027893175,73.5663627056,46.9755124727,42.629102141,34.440528312,30.1346590404,14.5045825227,15.5909940263,11.9038683914,11.4468838322,3.60238804592,3.98856266784,5.83431983756,6.69457681453,1,1,5187.95937872,439.94641451,0
Grigor Dimitrov,Hyeon Chung,1,20170116,156,5,128,4.60851036924,0.0,188.0,0.0,21.9085440408,19.3470083559,75.7294819661,105.686031002,1342.88949074,618.209590931,6.5416388301,2.98452743862,2.97935388813,2.25635786544,74.2649550808,60.0228589434,45.7822227393,37.9697426671,33.8600951844,26.2481940665,14.6460372534,11.4959226141,11.8670402237,9.70130010221,3.40204396347,2.40803178936,5.58396058347,4.68470126795,1,2,771.699259945,71.1614985991,1
Hyeon Chung,Grigor Dimitrov,1,20170116,156,5,128,0.0,4.60851036924,0.0,188.0,19.3470083559,21.9085440408,105.686031002,75.7294819661,618.209590931,1342.88949074,2.98452743862,6.5416388301,2.25635786544,2.97935388813,60.0228589434,74.2649550808,37.9697426671,45.7822227393,26.2481940665,33.8600951844,11.4959226141,14.6460372534,9.70130010221,11.8670402237,2.40803178936,3.40204396347,4.68470126795,5.58396058347,2,1,71.1614985991,771.699259945,0
Richard Gasquet,Carlos Berlocq,1,20170116,105,5,128,5.54920477157,0.532199809903,185.0,183.0,21.5560339703,27.0192676926,48.1384966494,78.1175837652,1320.29745472,632.341269405,5.20231544714,3.10113440541,2.56653023096,2.40347392065,72.9168413679,72.1525852352,44.5143937577,45.6364206314,32.4512858607,29.8486375086,14.9061868642,12.5203791462,11.6989976347,11.0803864071,3.2650390331,4.26355677446,5.47463052097,7.72246533073,1,1,3724.19243413,1037.78148735,1
Carlos Berlocq,Richard Gasquet,1,20170116,105,5,128,0.532199809903,5.54920477157,183.0,185.0,27.0192676926,21.5560339703,78.1175837652,48.1384966494,632.341269405,1320.29745472,3.10113440541,5.20231544714,2.40347392065,2.56653023096,72.1525852352,72.9168413679,45.6364206314,44.5143937577,29.8486375086,32.4512858607,12.5203791462,14.9061868642,11.0803864071,11.6989976347,4.26355677446,3.2650390331,7.72246533073,5.47463052097,1,1,1037.78148735,3724.19243413,0
Pablo Carreno Busta,Kyle Edmund,1,20170116,106,5,128,1.89518008324,0.0,0.0,0.0,23.6842501992,20.8508509802,74.2551787262,140.443785439,797.610698979,597.751975933,4.09198081181,5.62358483653,1.94421117872,2.7175646998,75.8421069371,78.9207878007,46.0046545217,46.9904088583,31.7811040336,33.568564898,15.0283963543,15.9850778408,11.9360200061,12.2260157386,3.75046822957,4.45502847985,6.75900150955,7.16256638314,1,1,252.95889327,88.1578685702,1
Kyle Edmund,Pablo Carreno Busta,1,20170116,106,5,128,0.0,1.89518008324,0.0,0.0,20.8508509802,23.6842501992,140.443785439,74.2551787262,597.751975933,797.610698979,5.62358483653,4.09198081181,2.7175646998,1.94421117872,78.9207878007,75.8421069371,46.9904088583,46.0046545217,33.568564898,31.7811040336,15.9850778408,15.0283963543,12.2260157386,11.9360200061,4.45502847985,3.75046822957,7.16256638314,6.75900150955,1,1,88.1578685702,252.95889327,0
Denis Istomin,Novak Djokovic,1,20170116,288,5,128,1.08530279146,2.4432906436,188.0,188.0,24.7156444693,22.0151910642,92.8492508844,22.6547882041,745.676800675,6283.51072665,5.535176111,5.18637182287,1.58354643473,2.32963965076,67.8455907727,73.7004261385,44.0773183742,47.2947002604,31.0950819796,34.3262507805,12.2015874656,14.283927228,10.5879821163,11.758293035,3.54110747486,3.45012218364,5.75325596778,5.33870131855,1,1,1199.68241677,3823.95595164,1
Novak Djokovic,Denis Istomin,1,20170116,288,5,128,2.4432906436,1.08530279146,188.0,188.0,22.0151910642,24.7156444693,22.6547882041,92.8492508844,6283.51072665,745.676800675,5.18637182287,5.535176111,2.32963965076,1.58354643473,73.7004261385,67.8455907727,47.2947002604,44.0773183742,34.3262507805,31.0950819796,14.283927228,12.2015874656,11.758293035,10.5879821163,3.45012218364,3.54110747486,5.33870131855,5.75325596778,1,1,3823.95595164,1199.68241677,0
Andy Murray,Sam Querrey,1,20170116,119,5,128,3.64046436775,3.55270556974,190.0,198.0,22.0965654261,22.3064116632,26.7983750867,64.5086423075,4071.60876751,1002.6017302,6.38254842776,11.4305091014,2.51398540891,3.19161315803,74.4463030273,78.2121228475,41.9501661543,46.0812750676,31.0834097447,35.871234554,16.7123196059,16.0648051226,11.7801246416,12.5869726488,3.64854985465,3.37450273433,5.92099976597,5.40281458887,1,1,3329.01762741,1937.64717403,1
Sam Querrey,Andy Murray,1,20170116,119,5,128,3.55270556974,3.64046436775,198.0,190.0,22.3064116632,22.0965654261,64.5086423075,26.7983750867,1002.6017302,4071.60876751,11.4305091014,6.38254842776,3.19161315803,2.51398540891,78.2121228475,74.4463030273,46.0812750676,41.9501661543,35.871234554,31.0834097447,16.0648051226,16.7123196059,12.5869726488,11.7801246416,3.37450273433,3.64854985465,5.40281458887,5.92099976597,1,1,1937.64717403,3329.01762741,0
Mischa Zverev,Malek Jaziri,1,20170116,141,5,128,0.183070985957,0.106702706483,190.0,185.0,22.0556377926,27.693996538,113.163126498,327.547970456,560.890688669,423.856880232,4.49404576719,3.13047676645,1.84432962346,2.1127786443,76.4692544795,55.8411170687,50.1881076782,30.2420401215,34.1999004365,21.5507742908,12.7171958465,12.647400786,11.7382485219,8.38265283949,4.5387768821,3.45841984193,7.52915855044,5.4238756254,2,1,865.768197798,293.603786474,1
Malek Jaziri,Mischa Zverev,1,20170116,141,5,128,0.106702706483,0.183070985957,185.0,190.0,27.693996538,22.0556377926,327.547970456,113.163126498,423.856880232,560.890688669,3.13047676645,4.49404576719,2.1127786443,1.84432962346,55.8411170687,76.4692544795,30.2420401215,50.1881076782,21.5507742908,34.1999004365,12.647400786,12.7171958465,8.38265283949,11.7382485219,3.45841984193,4.5387768821,5.4238756254,7.52915855044,1,2,293.603786474,865.768197798,0
Roger Federer,Tomas Berdych,1,20170116,90,5,128,2.72321665704,5.67675031803,185.0,196.0,22.8607569388,22.7243061073,12.2813968199,25.1127276235,4124.66100398,2057.7199379,6.99231926657,7.09014478395,2.20235068044,2.41945420904,73.5739386293,70.7196238778,44.7455805003,41.0397510506,33.985903526,31.1874926613,15.9781012317,15.3578341718,11.8605865417,11.4091914328,3.11758812302,3.20789928635,4.65907076855,5.15973585706,1,1,12513.3386022,4279.14201485,1
Tomas Berdych,Roger Federer,1,20170116,90,5,128,5.67675031803,2.72321665704,196.0,185.0,22.7243061073,22.8607569388,25.1127276235,12.2813968199,2057.7199379,4124.66100398,7.09014478395,6.99231926657,2.41945420904,2.20235068044,70.7196238778,73.5739386293,41.0397510506,44.7455805003,31.1874926613,33.985903526,15.3578341718,15.9781012317,11.4091914328,11.8605865417,3.20789928635,3.11758812302,5.15973585706,4.65907076855,1,1,4279.14201485,12513.3386022,0
Kei Nishikori,Lukas Lacko,1,20170116,131,5,128,4.17094243692,0.0534560147017,178.0,185.0,22.16325787,23.5963915583,66.2474041663,108.644669915,1931.98881715,565.184421481,3.01302196058,4.80825821141,2.68760177525,2.0573689742,71.0527854665,65.6577109335,43.1745014912,38.7302922134,30.2842609169,27.4257375623,14.4585048832,13.4331286054,11.082652267,10.1982205766,3.54058971638,3.45373970976,5.93971432988,5.92659370074,1,1,1141.97129018,587.319064944,1
Lukas Lacko,Kei Nishikori,1,20170116,131,5,128,0.0534560147017,4.17094243692,185.0,178.0,23.5963915583,22.16325787,108.644669915,66.2474041663,565.184421481,1931.98881715,4.80825821141,3.01302196058,2.0573689742,2.68760177525,65.6577109335,71.0527854665,38.7302922134,43.1745014912,27.4257375623,30.2842609169,13.4331286054,14.4585048832,10.1982205766,11.082652267,3.45373970976,3.54058971638,5.92659370074,5.93971432988,1,1,587.319064944,1141.97129018,0
Stanislas Wawrinka,Viktor Troicki,1,20170116,152,5,128,4.02956002769,4.06246006283,183.0,193.0,23.7093086703,24.7954059109,46.5578221135,55.2250018625,1603.05611219,1117.06540931,6.24738663195,7.02653708859,2.8457195129,2.31691075578,78.183330145,70.3795806091,45.0230809597,42.3641138951,32.5241097903,30.5261472453,17.3798009942,13.2267444948,12.162663685,10.9570804136,3.94047483204,3.79554057495,6.32558273753,6.40398512784,1,1,3041.87248192,1585.74104227,1
Viktor Troicki,Stanislas Wawrinka,1,20170116,152,5,128,4.06246006283,4.02956002769,193.0,183.0,24.7954059109,23.7093086703,55.2250018625,46.5578221135,1117.06540931,1603.05611219,7.02653708859,6.24738663195,2.31691075578,2.8457195129,70.3795806091,78.183330145,42.3641138951,45.0230809597,30.5261472453,32.5241097903,13.2267444948,17.3798009942,10.9570804136,12.162663685,3.79554057495,3.94047483204,6.40398512784,6.32558273753,1,1,1585.74104227,3041.87248192,0
Andreas Seppi,Steve Darcis,1,20170116,187,5,128,2.09979441627,0.237929796835,190.0,178.0,24.51973982,25.9032719627,70.6413650813,97.4772559504,778.347249,612.596943067,4.04380267514,3.84665360659,2.8168420844,1.81915919317,74.6787479438,67.487869833,43.2627466632,40.4959242378,30.0496425872,28.460898888,15.6078901149,13.7732658977,11.4696602446,10.4814943168,4.26581067733,3.36859950558,7.16829811864,5.75510144774,1,1,3005.79538874,765.166862739,1
Steve Darcis,Andreas Seppi,1,20170116,187,5,128,0.237929796835,2.09979441627,178.0,190.0,25.9032719627,24.51973982,97.4772559504,70.6413650813,612.596943067,778.347249,3.84665360659,4.04380267514,1.81915919317,2.8168420844,67.487869833,74.6787479438,40.4959242378,43.2627466632,28.460898888,30.0496425872,13.7732658977,15.6078901149,10.4814943168,11.4696602446,3.36859950558,4.26581067733,5.75510144774,7.16829811864,1,1,765.166862739,3005.79538874,0
Jo Wilfried Tsonga,Jack Sock,1,20170116,213,5,128,5.41862084626,3.16681633627,188.0,185.0,25.3740151308,21.9789398648,24.3567346426,103.109786499,2563.88888333,885.468781667,9.34086177435,6.8566854554,2.24524305009,4.56097513569,76.3390193819,78.9821946166,47.9410101154,45.0851378602,36.962849366,33.629285995,14.9325210398,17.9972434097,12.3421449108,12.482746684,3.28977623257,3.90591606238,4.96219635725,6.05135399505,1,1,1967.91298445,341.370026599,1
Jack Sock,Jo Wilfried Tsonga,1,20170116,213,5,128,3.16681633627,5.41862084626,185.0,188.0,21.9789398648,25.3740151308,103.109786499,24.3567346426,885.468781667,2563.88888333,6.8566854554,9.34086177435,4.56097513569,2.24524305009,78.9821946166,76.3390193819,45.0851378602,47.9410101154,33.629285995,36.962849366,17.9972434097,14.9325210398,12.482746684,12.3421449108,3.90591606238,3.28977623257,6.05135399505,4.96219635725,1,1,341.370026599,1967.91298445,0
Daniel Evans,Bernard Tomic,1,20170116,168,5,128,0.0,2.88269630405,175.0,193.0,22.8667014613,20.4686273329,237.51178507,87.8578700608,344.32121176,921.712421858,3.92521755309,6.72205217832,3.0702390928,1.68087070933,63.0254884909,79.5417915451,37.9185156569,52.7076937668,25.9665621454,37.1349841139,12.308191839,13.4729538207,9.46730410971,12.2128199322,3.48860926827,4.12108550995,5.93588349146,6.5646391812,1,1,131.376308843,643.486863311,1
Bernard Tomic,Daniel Evans,1,20170116,168,5,128,2.88269630405,0.0,193.0,175.0,20.4686273329,22.8667014613,87.8578700608,237.51178507,921.712421858,344.32121176,6.72205217832,3.92521755309,1.68087070933,3.0702390928,79.5417915451,63.0254884909,52.7076937668,37.9185156569,37.1349841139,25.9665621454,13.4729538207,12.308191839,12.2128199322,9.46730410971,4.12108550995,3.48860926827,6.5646391812,5.93588349146,1,1,643.486863311,131.376308843,0
Gael Monfils,Philipp Kohlschreiber,1,20170116,115,5,128,5.362698971,4.05381616129,193.0,178.0,22.2372663137,24.827884082,47.3049679484,63.5801410731,1368.53108928,928.407808559,8.21447347504,5.1391507626,3.3790300413,2.26495467426,77.269023097,72.2670483407,45.8243076349,42.8843510162,33.4679615165,30.5541456681,15.4701760948,15.4768890142,12.1371369019,11.3378926957,3.81003222049,3.70515818787,6.3905811631,6.01184090158,1,1,2744.35510394,3301.34073022,1
Philipp Kohlschreiber,Gael Monfils,1,20170116,115,5,128,4.05381616129,5.362698971,178.0,193.0,24.827884082,22.2372663137,63.5801410731,47.3049679484,928.407808559,1368.53108928,5.1391507626,8.21447347504,2.26495467426,3.3790300413,72.2670483407,77.269023097,42.8843510162,45.8243076349,30.5541456681,33.4679615165,15.4768890142,15.4701760948,11.3378926957,12.1371369019,3.70515818787,3.81003222049,6.01184090158,6.3905811631,1,1,3301.34073022,2744.35510394,0
Rafael Nadal,Alexander Zverev,1,20170116,245,5,128,2.58917249902,2.57265219315,185.0,0.0,21.2218010102,18.5968824272,20.3546105476,99.688831414,5205.06969131,849.824994756,2.59235721777,6.46344767506,1.49266032457,4.51466335942,69.5816433361,84.2823467369,48.153606571,51.069694578,34.1083878327,36.2137958695,12.1512822671,16.3873157709,11.3223732135,12.9582119876,3.3298364779,4.20292105231,5.09437594991,7.03471868639,2,1,5577.28811259,154.748682114,1
Alexander Zverev,Rafael Nadal,1,20170116,245,5,128,2.57265219315,2.58917249902,0.0,185.0,18.5968824272,21.2218010102,99.688831414,20.3546105476,849.824994756,5205.06969131,6.46344767506,2.59235721777,4.51466335942,1.49266032457,84.2823467369,69.5816433361,51.069694578,48.153606571,36.2137958695,34.1083878327,16.3873157709,12.1512822671,12.9582119876,11.3223732135,4.20292105231,3.3298364779,7.03471868639,5.09437594991,1,2,154.748682114,5577.28811259,0
Roberto Bautista Agut,David Ferrer,1,20170116,242,5,128,5.25151228264,4.49931307292,0.0,175.0,26.330079395,24.9793398963,45.240483166,29.5300846488,1339.03238166,1977.12886367,2.84469297261,2.4660769328,1.92036379727,2.50134818445,76.257055611,73.3975925162,51.1362103608,46.2993354679,35.008012916,30.9764892754,13.2715089989,13.847528203,11.9210730808,11.3719950326,4.14578038133,4.03555464363,6.66722776616,6.90622288597,1,1,486.06854222,6051.73615113,1
David Ferrer,Roberto Bautista Agut,1,20170116,242,5,128,4.49931307292,5.25151228264,175.0,0.0,24.9793398963,26.330079395,29.5300846488,45.240483166,1977.12886367,1339.03238166,2.4660769328,2.84469297261,2.50134818445,1.92036379727,73.3975925162,76.257055611,46.2993354679,51.1362103608,30.9764892754,35.008012916,13.847528203,13.2715089989,11.3719950326,11.9210730808,4.03555464363,4.14578038133,6.90622288597,6.66722776616,1,1,6051.73615113,486.06854222,0
Milos Raonic,Gilles Simon,1,20170116,154,5,128,6.42101507776,4.60227852115,196.0,183.0,22.3206990183,24.4754853816,36.778923068,36.6294273953,2274.40303562,1486.71947122,13.8217290552,4.36232220506,2.76782143283,1.99998601184,73.6981476469,78.276951439,46.1648512064,44.1172607322,37.4246768029,30.5686752382,14.8831180095,17.7075538526,12.1162354956,12.0538541327,2.60963686555,4.37051911266,3.73465204742,7.25765306946,1,1,842.330604937,2846.11802027,1
