name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Julien Benneteau,John Patrick Smith,1,20160801,69,3,32,1.85626165499,0.0,185.0,0.0,25.7962517985,25.4285771074,80.7168096719,169.864859724,680.230567441,327.4149089,4.89122197013,6.48641093257,3.15117451892,2.25921741246,76.9396024873,77.4067438378,49.7040064603,47.5580259709,33.6586526552,33.8216513674,13.0938990666,14.7600888192,11.9202952062,12.435168531,4.27586447284,4.1794828533,7.39408779867,6.91929490659,1,2,2373.72955971,20.576990261,1
John Patrick Smith,Julien Benneteau,1,20160801,69,3,32,0.0,1.85626165499,0.0,185.0,25.4285771074,25.7962517985,169.864859724,80.7168096719,327.4149089,680.230567441,6.48641093257,4.89122197013,2.25921741246,3.15117451892,77.4067438378,76.9396024873,47.5580259709,49.7040064603,33.8216513674,33.6586526552,14.7600888192,13.0938990666,12.435168531,11.9202952062,4.1794828533,4.27586447284,6.91929490659,7.39408779867,2,1,20.576990261,2373.72955971,0
Jared Donaldson,Samuel Groth,1,20160801,65,3,32,0.0,0.150762827518,0.0,0.0,19.2372175804,26.3701304965,158.372370091,133.271143937,379.492050255,522.217782702,6.1857628318,14.9692332981,3.60155828649,4.99544296387,79.5542191981,81.4527788261,41.0395164128,48.6547655462,30.14202658,38.0333189721,20.1884518294,16.6763544268,12.558400015,13.0814888703,3.22622619223,3.75537442133,6.14322396196,5.85053567658,1,1,35.8752719943,137.015426402,1
Samuel Groth,Jared Donaldson,1,20160801,65,3,32,0.150762827518,0.0,0.0,0.0,26.3701304965,19.2372175804,133.271143937,158.372370091,522.217782702,379.492050255,14.9692332981,6.1857628318,4.99544296387,3.60155828649,81.4527788261,79.5542191981,48.6547655462,41.0395164128,38.0333189721,30.14202658,16.6763544268,20.1884518294,13.0814888703,12.558400015,3.75537442133,3.22622619223,5.85053567658,6.14322396196,1,1,137.015426402,35.8752719943,0
Ivo Karlovic,Feliciano Lopez,1,20160808,82,3,32,2.76177874076,4.31700045006,208.0,188.0,28.1378736498,24.4410519502,68.2372867002,53.325287964,776.586990146,914.441582041,17.8594372346,9.19871674107,3.35886256063,3.36136484209,79.7392825235,80.2178494119,51.6733770011,47.0705644508,42.6622169974,35.4193565252,14.6249882042,17.0062554932,12.9147485303,12.5858068987,2.71127195252,3.86220421893,3.83994521147,5.99564644698,1,2,2893.30785041,4652.09044771,1
Feliciano Lopez,Ivo Karlovic,1,20160808,82,3,32,4.31700045006,2.76177874076,188.0,208.0,24.4410519502,28.1378736498,53.325287964,68.2372867002,914.441582041,776.586990146,9.19871674107,17.8594372346,3.36136484209,3.35886256063,80.2178494119,79.7392825235,47.0705644508,51.6733770011,35.4193565252,42.6622169974,17.0062554932,14.6249882042,12.5858068987,12.9147485303,3.86220421893,2.71127195252,5.99564644698,3.83994521147,2,1,4652.09044771,2893.30785041,0
Feliciano Lopez,Pablo Carreno Busta,1,20160808,105,3,32,4.31700045006,1.89518008324,188.0,0.0,24.4410519502,23.6842501992,53.325287964,74.2551787262,914.441582041,797.610698979,9.19871674107,4.09198081181,3.36136484209,1.94421117872,80.2178494119,75.8421069371,47.0705644508,46.0046545217,35.4193565252,31.7811040336,17.0062554932,15.0283963543,12.5858068987,11.9360200061,3.86220421893,3.75046822957,5.99564644698,6.75900150955,2,1,4652.09044771,207.105225184,1
Pablo Carreno Busta,Feliciano Lopez,1,20160808,105,3,32,1.89518008324,4.31700045006,0.0,188.0,23.6842501992,24.4410519502,74.2551787262,53.325287964,797.610698979,914.441582041,4.09198081181,9.19871674107,1.94421117872,3.36136484209,75.8421069371,80.2178494119,46.0046545217,47.0705644508,31.7811040336,35.4193565252,15.0283963543,17.0062554932,11.9360200061,12.5858068987,3.75046822957,3.86220421893,6.75900150955,5.99564644698,1,2,207.105225184,4652.09044771,0
Ivo Karlovic,Dusan Lajovic,1,20160808,45,3,32,2.76177874076,0.267278783689,208.0,180.0,28.1378736498,24.1061678398,68.2372867002,119.061425115,776.586990146,564.667211499,17.8594372346,3.65933246387,3.35886256063,1.96578481987,79.7392825235,70.9072499619,51.6733770011,44.7922091553,42.6622169974,30.6265358268,14.6249882042,13.2939611533,12.9147485303,10.96583147,2.71127195252,3.79938094648,3.83994521147,6.37476862696,1,1,2893.30785041,185.759068625,1
Dusan Lajovic,Ivo Karlovic,1,20160808,45,3,32,0.267278783689,2.76177874076,180.0,208.0,24.1061678398,28.1378736498,119.061425115,68.2372867002,564.667211499,776.586990146,3.65933246387,17.8594372346,1.96578481987,3.35886256063,70.9072499619,79.7392825235,44.7922091553,51.6733770011,30.6265358268,42.6622169974,13.2939611533,14.6249882042,10.96583147,12.9147485303,3.79938094648,2.71127195252,6.37476862696,3.83994521147,1,1,185.759068625,2893.30785041,0
Feliciano Lopez,Julien Benneteau,1,20160808,73,3,32,4.31700045006,1.85626165499,188.0,185.0,24.4410519502,25.7962517985,53.325287964,80.7168096719,914.441582041,680.230567441,9.19871674107,4.89122197013,3.36136484209,3.15117451892,80.2178494119,76.9396024873,47.0705644508,49.7040064603,35.4193565252,33.6586526552,17.0062554932,13.0938990666,12.5858068987,11.9202952062,3.86220421893,4.27586447284,5.99564644698,7.39408779867,2,1,4652.09044771,2373.72955971,1
Julien Benneteau,Feliciano Lopez,1,20160808,73,3,32,1.85626165499,4.31700045006,185.0,188.0,25.7962517985,24.4410519502,80.7168096719,53.325287964,680.230567441,914.441582041,4.89122197013,9.19871674107,3.15117451892,3.36136484209,76.9396024873,80.2178494119,49.7040064603,47.0705644508,33.6586526552,35.4193565252,13.0938990666,17.0062554932,11.9202952062,12.5858068987,4.27586447284,3.86220421893,7.39408779867,5.99564644698,1,2,2373.72955971,4652.09044771,0
Pablo Carreno Busta,Santiago Giraldo,1,20160808,181,3,32,1.89518008324,1.1537637739,0.0,188.0,23.6842501992,23.7347409527,74.2551787262,84.1672225791,797.610698979,709.18984307,4.09198081181,3.2763919912,1.94421117872,1.26172116954,75.8421069371,66.8954393452,46.0046545217,42.1541100893,31.7811040336,28.6821243397,15.0283963543,12.7478148453,11.9360200061,10.2333524717,3.75046822957,3.54530490492,6.75900150955,5.87590133318,1,1,207.105225184,796.633161864,1
Santiago Giraldo,Pablo Carreno Busta,1,20160808,181,3,32,1.1537637739,1.89518008324,188.0,0.0,23.7347409527,23.6842501992,84.1672225791,74.2551787262,709.18984307,797.610698979,3.2763919912,4.09198081181,1.26172116954,1.94421117872,66.8954393452,75.8421069371,42.1541100893,46.0046545217,28.6821243397,31.7811040336,12.7478148453,15.0283963543,10.2333524717,11.9360200061,3.54530490492,3.75046822957,5.87590133318,6.75900150955,1,1,796.633161864,207.105225184,0
Ivo Karlovic,Marcel Granollers,1,20160808,109,3,32,2.76177874076,2.86477467565,208.0,190.0,28.1378736498,24.898574629,68.2372867002,63.783306723,776.586990146,896.10683822,17.8594372346,3.85266050781,3.35886256063,2.50591872904,79.7392825235,75.3460980464,51.6733770011,45.5531596582,42.6622169974,31.0469902339,14.6249882042,14.6315543826,12.9147485303,11.7463055454,2.71127195252,4.22879585931,3.83994521147,7.36622021524,1,1,2893.30785041,1021.65688583,1
Marcel Granollers,Ivo Karlovic,1,20160808,109,3,32,2.86477467565,2.76177874076,190.0,208.0,24.898574629,28.1378736498,63.783306723,68.2372867002,896.10683822,776.586990146,3.85266050781,17.8594372346,2.50591872904,3.35886256063,75.3460980464,79.7392825235,45.5531596582,51.6733770011,31.0469902339,42.6622169974,14.6315543826,14.6249882042,11.7463055454,12.9147485303,4.22879585931,2.71127195252,7.36622021524,3.83994521147,1,1,1021.65688583,2893.30785041,0
Dusan Lajovic,Nicolas Almagro,1,20160808,93,3,32,0.267278783689,4.93335211617,180.0,183.0,24.1061678398,23.1539187627,119.061425115,45.4438983403,564.667211499,1228.64318442,3.65933246387,7.68101845102,1.96578481987,2.45412968496,70.9072499619,76.205677016,44.7922091553,45.136964377,30.6265358268,33.3070718269,13.2939611533,16.2075344011,10.96583147,11.9657782024,3.79938094648,3.75405477773,6.37476862696,5.93688134503,1,1,185.759068625,2491.41564488,1
Nicolas Almagro,Dusan Lajovic,1,20160808,93,3,32,4.93335211617,0.267278783689,183.0,180.0,23.1539187627,24.1061678398,45.4438983403,119.061425115,1228.64318442,564.667211499,7.68101845102,3.65933246387,2.45412968496,1.96578481987,76.205677016,70.9072499619,45.136964377,44.7922091553,33.3070718269,30.6265358268,16.2075344011,13.2939611533,11.9657782024,10.96583147,3.75405477773,3.79938094648,5.93688134503,6.37476862696,1,1,2491.41564488,185.759068625,0
Feliciano Lopez,Reilly Opelka,1,20160808,87,3,32,4.31700045006,0.0,188.0,0.0,24.4410519502,18.9385418863,53.325287964,635.684180853,914.441582041,74.9257125972,9.19871674107,13.9751463703,3.36136484209,4.13459917734,80.2178494119,89.0027906619,47.0705644508,51.7243775433,35.4193565252,40.4297674265,17.0062554932,21.8070369317,12.5858068987,13.7400164092,3.86220421893,3.29405198443,5.99564644698,4.42865116177,2,2,4652.09044771,10.8187307531,1
Reilly Opelka,Feliciano Lopez,1,20160808,87,3,32,0.0,4.31700045006,0.0,188.0,18.9385418863,24.4410519502,635.684180853,53.325287964,74.9257125972,914.441582041,13.9751463703,9.19871674107,4.13459917734,3.36136484209,89.0027906619,80.2178494119,51.7243775433,47.0705644508,40.4297674265,35.4193565252,21.8070369317,17.0062554932,13.7400164092,12.5858068987,3.29405198443,3.86220421893,4.42865116177,5.99564644698,2,2,10.8187307531,4652.09044771,0
Julien Benneteau,Horacio Zeballos,1,20160808,104,3,32,1.85626165499,1.51992706572,185.0,188.0,25.7962517985,26.5178245221,80.7168096719,69.9880140792,680.230567441,750.020684161,4.89122197013,5.74154191925,3.15117451892,2.40117314174,76.9396024873,77.9097454099,49.7040064603,48.4826144805,33.6586526552,33.9796743855,13.0938990666,14.9351913365,11.9202952062,11.922374351,4.27586447284,4.23498890807,7.39408779867,6.79692875198,1,2,2373.72955971,366.957784662,1
Horacio Zeballos,Julien Benneteau,1,20160808,104,3,32,1.51992706572,1.85626165499,188.0,185.0,26.5178245221,25.7962517985,69.9880140792,80.7168096719,750.020684161,680.230567441,5.74154191925,4.89122197013,2.40117314174,3.15117451892,77.9097454099,76.9396024873,48.4826144805,49.7040064603,33.9796743855,33.6586526552,14.9351913365,13.0938990666,11.922374351,11.9202952062,4.23498890807,4.27586447284,6.79692875198,7.39408779867,2,1,366.957784662,2373.72955971,0
Santiago Giraldo,Sam Querrey,1,20160808,83,3,32,1.1537637739,3.55270556974,188.0,198.0,23.7347409527,22.3064116632,84.1672225791,64.5086423075,709.18984307,1002.6017302,3.2763919912,11.4305091014,1.26172116954,3.19161315803,66.8954393452,78.2121228475,42.1541100893,46.0812750676,28.6821243397,35.871234554,12.7478148453,16.0648051226,10.2333524717,12.5869726488,3.54530490492,3.37450273433,5.87590133318,5.40281458887,1,1,796.633161864,1586.41133,1
Sam Querrey,Santiago Giraldo,1,20160808,83,3,32,3.55270556974,1.1537637739,198.0,188.0,22.3064116632,23.7347409527,64.5086423075,84.1672225791,1002.6017302,709.18984307,11.4305091014,3.2763919912,3.19161315803,1.26172116954,78.2121228475,66.8954393452,46.0812750676,42.1541100893,35.871234554,28.6821243397,16.0648051226,12.7478148453,12.5869726488,10.2333524717,3.37450273433,3.54530490492,5.40281458887,5.87590133318,1,1,1586.41133,796.633161864,0
Pablo Carreno Busta,Austin Krajicek,1,20160808,54,3,32,1.89518008324,0.0,0.0,0.0,23.6842501992,24.2524454016,74.2551787262,234.82136465,797.610698979,368.805335136,4.09198081181,7.71493169105,1.94421117872,4.20210831625,75.8421069371,79.5732215145,46.0046545217,48.4091089636,31.7811040336,34.1166239143,15.0283963543,14.7320200023,11.9360200061,12.1712382959,3.75046822957,3.48900484948,6.75900150955,6.5631655671,1,2,207.105225184,45.1474723951,1
Austin Krajicek,Pablo Carreno Busta,1,20160808,54,3,32,0.0,1.89518008324,0.0,0.0,24.2524454016,23.6842501992,234.82136465,74.2551787262,368.805335136,797.610698979,7.71493169105,4.09198081181,4.20210831625,1.94421117872,79.5732215145,75.8421069371,48.4091089636,46.0046545217,34.1166239143,31.7811040336,14.7320200023,15.0283963543,12.1712382959,11.9360200061,3.48900484948,3.75046822957,6.5631655671,6.75900150955,2,1,45.1474723951,207.105225184,0
Marcel Granollers,Tobias Kamke,1,20160808,101,3,32,2.86477467565,0.250208686603,190.0,180.0,24.898574629,25.9611391134,63.783306723,95.5914049627,896.10683822,582.884814223,3.85266050781,1.988444676,2.50591872904,3.5090399055,75.3460980464,76.4722643392,45.5531596582,44.802173729,31.0469902339,29.2536180259,14.6315543826,15.5597816852,11.7463055454,11.6081657872,4.22879585931,4.38108528985,7.36622021524,7.81160779784,1,1,1021.65688583,347.649874557,1
Tobias Kamke,Marcel Granollers,1,20160808,101,3,32,0.250208686603,2.86477467565,180.0,190.0,25.9611391134,24.898574629,95.5914049627,63.783306723,582.884814223,896.10683822,1.988444676,3.85266050781,3.5090399055,2.50591872904,76.4722643392,75.3460980464,44.802173729,45.5531596582,29.2536180259,31.0469902339,15.5597816852,14.6315543826,11.6081657872,11.7463055454,4.38108528985,4.22879585931,7.81160779784,7.36622021524,1,1,347.649874557,1021.65688583,0
Ivo Karlovic,Mischa Zverev,1,20160808,87,3,32,2.76177874076,0.183070985957,208.0,190.0,28.1378736498,22.0556377926,68.2372867002,113.163126498,776.586990146,560.890688669,17.8594372346,4.49404576719,3.35886256063,1.84432962346,79.7392825235,76.4692544795,51.6733770011,50.1881076782,42.6622169974,34.1999004365,14.6249882042,12.7171958465,12.9147485303,11.7382485219,2.71127195252,4.5387768821,3.83994521147,7.52915855044,1,2,2893.30785041,708.831048574,1
Mischa Zverev,Ivo Karlovic,1,20160808,87,3,32,0.183070985957,2.76177874076,190.0,208.0,22.0556377926,28.1378736498,113.163126498,68.2372867002,560.890688669,776.586990146,4.49404576719,17.8594372346,1.84432962346,3.35886256063,76.4692544795,79.7392825235,50.1881076782,51.6733770011,34.1999004365,42.6622169974,12.7171958465,14.6249882042,11.7382485219,12.9147485303,4.5387768821,2.71127195252,7.52915855044,3.83994521147,2,1,708.831048574,2893.30785041,0
Nicolas Almagro,Guillermo Garcia Lopez,1,20160808,101,3,32,4.93335211617,1.44858552412,183.0,188.0,23.1539187627,25.2676846086,45.4438983403,73.7923051508,1228.64318442,676.823022627,7.68101845102,3.34621391121,2.45412968496,3.72633590886,76.205677016,78.0106215518,45.136964377,47.1525583482,33.3070718269,32.0535668153,16.2075344011,14.9199958317,11.9657782024,11.939492432,3.75405477773,4.45422633803,5.93688134503,7.64286965973,1,1,2491.41564488,2157.86503097,1
Guillermo Garcia Lopez,Nicolas Almagro,1,20160808,101,3,32,1.44858552412,4.93335211617,188.0,183.0,25.2676846086,23.1539187627,73.7923051508,45.4438983403,676.823022627,1228.64318442,3.34621391121,7.68101845102,3.72633590886,2.45412968496,78.0106215518,76.205677016,47.1525583482,45.136964377,32.0535668153,33.3070718269,14.9199958317,16.2075344011,11.939492432,11.9657782024,4.45422633803,3.75405477773,7.64286965973,5.93688134503,1,1,2157.86503097,2491.41564488,0
Dusan Lajovic,Bernard Tomic,1,20160808,111,3,32,0.267278783689,2.88269630405,180.0,193.0,24.1061678398,20.4686273329,119.061425115,87.8578700608,564.667211499,921.712421858,3.65933246387,6.72205217832,1.96578481987,1.68087070933,70.9072499619,79.5417915451,44.7922091553,52.7076937668,30.6265358268,37.1349841139,13.2939611533,13.4729538207,10.96583147,12.2128199322,3.79938094648,4.12108550995,6.37476862696,6.5646391812,1,1,185.759068625,526.842484195,1
Bernard Tomic,Dusan Lajovic,1,20160808,111,3,32,2.88269630405,0.267278783689,193.0,180.0,20.4686273329,24.1061678398,87.8578700608,119.061425115,921.712421858,564.667211499,6.72205217832,3.65933246387,1.68087070933,1.96578481987,79.5417915451,70.9072499619,52.7076937668,44.7922091553,37.1349841139,30.6265358268,13.4729538207,13.2939611533,12.2128199322,10.96583147,4.12108550995,3.79938094648,6.5646391812,6.37476862696,1,1,526.842484195,185.759068625,0
Reilly Opelka,Sergiy Stakhovsky,1,20160808,67,3,32,0.0,0.801251314815,0.0,193.0,18.9385418863,24.665321455,635.684180853,102.798662486,74.9257125972,654.621447805,13.9751463703,5.52441288641,4.13459917734,2.15062598567,89.0027906619,68.19808139,51.7243775433,42.6822844147,40.4297674265,30.4326785661,21.8070369317,12.5394475209,13.7400164092,10.6102112679,3.29405198443,3.49270096193,4.42865116177,5.85078457676,2,1,10.8187307531,933.032282641,1
Sergiy Stakhovsky,Reilly Opelka,1,20160808,67,3,32,0.801251314815,0.0,193.0,0.0,24.665321455,18.9385418863,102.798662486,635.684180853,654.621447805,74.9257125972,5.52441288641,13.9751463703,2.15062598567,4.13459917734,68.19808139,89.0027906619,42.6822844147,51.7243775433,30.4326785661,40.4297674265,12.5394475209,21.8070369317,10.6102112679,13.7400164092,3.49270096193,3.29405198443,5.85078457676,4.42865116177,1,2,933.032282641,10.8187307531,0
Julien Benneteau,Jared Donaldson,1,20160808,143,3,32,1.85626165499,0.0,185.0,0.0,25.7962517985,19.2372175804,80.7168096719,158.372370091,680.230567441,379.492050255,4.89122197013,6.1857628318,3.15117451892,3.60155828649,76.9396024873,79.5542191981,49.7040064603,41.0395164128,33.6586526552,30.14202658,13.0938990666,20.1884518294,11.9202952062,12.558400015,4.27586447284,3.22622619223,7.39408779867,6.14322396196,1,1,2373.72955971,35.8752719943,1
Jared Donaldson,Julien Benneteau,1,20160808,143,3,32,0.0,1.85626165499,0.0,185.0,19.2372175804,25.7962517985,158.372370091,80.7168096719,379.492050255,680.230567441,6.1857628318,4.89122197013,3.60155828649,3.15117451892,79.5542191981,76.9396024873,41.0395164128,49.7040064603,30.14202658,33.6586526552,20.1884518294,13.0938990666,12.558400015,11.9202952062,3.22622619223,4.27586447284,6.14322396196,7.39408779867,1,1,35.8752719943,2373.72955971,0
Horacio Zeballos,Alexandr Dolgopolov,1,20160808,61,3,32,1.51992706572,5.49927720336,188.0,180.0,26.5178245221,23.5055692485,69.9880140792,46.0295539897,750.020684161,1240.14775307,5.74154191925,7.56351221937,2.40117314174,2.59336848642,77.9097454099,73.8461949203,48.4826144805,39.6973092865,33.9796743855,29.5813061844,14.9351913365,17.4895944384,11.922374351,11.7124704755,4.23498890807,3.65412272016,6.79692875198,6.1160306521,2,1,366.957784662,765.279341549,1
Alexandr Dolgopolov,Horacio Zeballos,1,20160808,61,3,32,5.49927720336,1.51992706572,180.0,188.0,23.5055692485,26.5178245221,46.0295539897,69.9880140792,1240.14775307,750.020684161,7.56351221937,5.74154191925,2.59336848642,2.40117314174,73.8461949203,77.9097454099,39.6973092865,48.4826144805,29.5813061844,33.9796743855,17.4895944384,14.9351913365,11.7124704755,11.922374351,3.65412272016,4.23498890807,6.1160306521,6.79692875198,1,2,765.279341549,366.957784662,0
Santiago Giraldo,Amir Weintraub,1,20160808,79,3,32,1.1537637739,0.0,188.0,188.0,23.7347409527,26.38372722,84.1672225791,218.438807333,709.18984307,238.314160671,3.2763919912,1.07358560115,1.26172116954,0.722139292836,66.8954393452,20.7723751517,42.1541100893,14.1055976462,28.6821243397,9.72606925262,12.7478148453,3.02970531626,10.2333524717,3.18071560478,3.54530490492,0.931367220996,5.87590133318,1.76114988474,1,1,796.633161864,40.4647528445,1
Amir Weintraub,Santiago Giraldo,1,20160808,79,3,32,0.0,1.1537637739,188.0,188.0,26.38372722,23.7347409527,218.438807333,84.1672225791,238.314160671,709.18984307,1.07358560115,3.2763919912,0.722139292836,1.26172116954,20.7723751517,66.8954393452,14.1055976462,42.1541100893,9.72606925262,28.6821243397,3.02970531626,12.7478148453,3.18071560478,10.2333524717,0.931367220996,3.54530490492,1.76114988474,5.87590133318,1,1,40.4647528445,796.633161864,0
