name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Ryan Harrison,James Duckworth,1,20150803,0,3,48,0.219927545669,0.0,183.0,183.0,20.155609025,22.3969318791,148.42599215,161.23352657,528.113760959,374.394085587,6.15914369002,10.3146346788,3.34675195928,3.73478890607,78.7849547546,98.9026305624,46.8635715254,56.7036140898,33.0666807893,41.1653467882,15.9276797078,20.9565592609,12.2198356876,14.9690552978,4.43550711358,5.76403440242,7.24004131231,8.91339439909,1,1,306.548210728,64.5655740661,0
Teymuraz Gabashvili,Andy Murray,1,20150803,0,3,48,0.0965917775934,3.64046436775,188.0,190.0,23.9573534489,22.0965654261,102.871562238,26.7983750867,545.351955949,4071.60876751,4.65761989007,6.38254842776,3.87532939875,2.51398540891,76.5146608998,74.4463030273,43.2208056692,41.9501661543,30.4494026671,31.0834097447,15.9421143992,16.7123196059,11.7101831767,11.7801246416,4.42391338353,3.64854985465,7.51213698766,5.92099976597,1,1,870.26125593,2231.50724926,1
Andy Murray,Teymuraz Gabashvili,1,20150803,0,3,48,3.64046436775,0.0965917775934,190.0,188.0,22.0965654261,23.9573534489,26.7983750867,102.871562238,4071.60876751,545.351955949,6.38254842776,4.65761989007,2.51398540891,3.87532939875,74.4463030273,76.5146608998,41.9501661543,43.2208056692,31.0834097447,30.4494026671,16.7123196059,15.9421143992,11.7801246416,11.7101831767,3.64854985465,4.42391338353,5.92099976597,7.51213698766,1,1,2231.50724926,870.26125593,0
Ricardas Berankis,Pablo Cuevas,1,20150803,0,3,48,0.0543289220257,1.56495771101,175.0,180.0,22.3070605503,24.3286499197,143.067199659,197.743497091,493.224767498,670.517625346,4.37379645147,4.5147197708,3.24541566714,1.86043209273,66.584425711,59.8627749358,35.9365087939,36.3993041815,25.9025684259,25.4461239336,15.7533334405,12.0444188374,10.218818166,9.338299587,3.3838963024,3.15010416011,5.63772638063,5.35207028451,1,1,241.11820299,648.195592846,1
Pablo Cuevas,Ricardas Berankis,1,20150803,0,3,48,1.56495771101,0.0543289220257,180.0,175.0,24.3286499197,22.3070605503,197.743497091,143.067199659,670.517625346,493.224767498,4.5147197708,4.37379645147,1.86043209273,3.24541566714,59.8627749358,66.584425711,36.3993041815,35.9365087939,25.4461239336,25.9025684259,12.0444188374,15.7533334405,9.338299587,10.218818166,3.15010416011,3.3838963024,5.35207028451,5.63772638063,1,1,648.195592846,241.11820299,0
Vasek Pospisil,Donald Young,1,20150803,0,3,48,2.35758107169,0.364144207454,193.0,183.0,23.5605274066,21.1950487432,95.5585668011,186.186638377,795.563898095,508.217737112,8.60446333024,2.94209173619,3.31261894902,3.5955255747,73.8155012436,76.5926544778,42.2046992632,45.8759316737,32.0674355866,30.1053111818,16.0718748804,14.7737414405,11.5510473695,11.7545583071,3.23647827705,4.53457692196,5.24602718588,8.1252941721,1,2,250.26627747,518.428424765,1
Donald Young,Vasek Pospisil,1,20150803,0,3,48,0.364144207454,2.35758107169,183.0,193.0,21.1950487432,23.5605274066,186.186638377,95.5585668011,508.217737112,795.563898095,2.94209173619,8.60446333024,3.5955255747,3.31261894902,76.5926544778,73.8155012436,45.8759316737,42.2046992632,30.1053111818,32.0674355866,14.7737414405,16.0718748804,11.7545583071,11.5510473695,4.53457692196,3.23647827705,8.1252941721,5.24602718588,2,1,518.428424765,250.26627747,0
John Isner,Victor Estrella,1,20150803,0,3,48,5.20900043633,0.383302732339,206.0,173.0,26.0893902523,27.7972545057,58.980892575,431.989698436,1446.87658991,244.637216497,16.1573347487,0.959865956746,2.37062566933,0.65355679178,86.0581818353,20.5460884926,58.7799361504,13.2870467902,45.4273071884,8.88054557779,15.2136663251,3.66438867631,13.7717662379,3.15159335576,2.98316242289,1.10537764006,4.27785512639,1.89766643486,1,1,1035.9320115,322.338315551,1
Victor Estrella,John Isner,1,20150803,0,3,48,0.383302732339,5.20900043633,173.0,206.0,27.7972545057,26.0893902523,431.989698436,58.980892575,244.637216497,1446.87658991,0.959865956746,16.1573347487,0.65355679178,2.37062566933,20.5460884926,86.0581818353,13.2870467902,58.7799361504,8.88054557779,45.4273071884,3.66438867631,15.2136663251,3.15159335576,13.7717662379,1.10537764006,2.98316242289,1.89766643486,4.27785512639,1,1,322.338315551,1035.9320115,0
Richard Gasquet,Gilles Muller,1,20150803,0,3,48,5.54920477157,1.31143193501,185.0,193.0,21.5560339703,23.4819479169,48.1384966494,127.86023928,1320.29745472,493.559528609,5.20231544714,8.4099886236,2.56653023096,2.65037696672,72.9168413679,61.493471892,44.5143937577,37.6612702654,32.4512858607,28.2038607337,14.9061868642,11.875508757,11.6989976347,9.60432113505,3.2650390331,3.31526878761,5.47463052097,5.07053764425,1,2,2496.40084389,1405.40032164,1
Gilles Muller,Richard Gasquet,1,20150803,0,3,48,1.31143193501,5.54920477157,193.0,185.0,23.4819479169,21.5560339703,127.86023928,48.1384966494,493.559528609,1320.29745472,8.4099886236,5.20231544714,2.65037696672,2.56653023096,61.493471892,72.9168413679,37.6612702654,44.5143937577,28.2038607337,32.4512858607,11.875508757,14.9061868642,9.60432113505,11.6989976347,3.31526878761,3.2650390331,5.07053764425,5.47463052097,2,1,1405.40032164,2496.40084389,0
Jack Sock,Ruben Bemelmans,1,20150803,0,3,48,3.16681633627,0.0,185.0,0.0,21.9789398648,24.5476998743,103.109786499,159.205747682,885.468781667,366.288330824,6.8566854554,5.00030625097,4.56097513569,2.44800549348,78.9821946166,67.6073300332,45.0851378602,42.6915452011,33.629285995,30.3070310683,17.9972434097,12.4704922454,12.482746684,10.3845362405,3.90591606238,4.01746509256,6.05135399505,6.17414182687,1,2,228.827171945,86.5759141663,1
Ruben Bemelmans,Jack Sock,1,20150803,0,3,48,0.0,3.16681633627,0.0,185.0,24.5476998743,21.9789398648,159.205747682,103.109786499,366.288330824,885.468781667,5.00030625097,6.8566854554,2.44800549348,4.56097513569,67.6073300332,78.9821946166,42.6915452011,45.0851378602,30.3070310683,33.629285995,12.4704922454,17.9972434097,10.3845362405,12.482746684,4.01746509256,3.90591606238,6.17414182687,6.05135399505,2,1,86.5759141663,228.827171945,0
Steve Johnson,Bernard Tomic,1,20150803,0,3,48,2.72939418049,2.88269630405,188.0,193.0,24.9403585468,20.4686273329,105.690083044,87.8578700608,854.268879109,921.712421858,8.90642740352,6.72205217832,2.95761268714,1.68087070933,81.6663238054,79.5417915451,48.5460104599,52.7076937668,36.5112351719,37.1349841139,17.2490342098,13.4729538207,12.7264615559,12.2128199322,3.8039125033,4.12108550995,5.79049483953,6.5646391812,1,1,209.336914229,431.342143838,1
Bernard Tomic,Steve Johnson,1,20150803,0,3,48,2.88269630405,2.72939418049,193.0,188.0,20.4686273329,24.9403585468,87.8578700608,105.690083044,921.712421858,854.268879109,6.72205217832,8.90642740352,1.68087070933,2.95761268714,79.5417915451,81.6663238054,52.7076937668,48.5460104599,37.1349841139,36.5112351719,13.4729538207,17.2490342098,12.2128199322,12.7264615559,4.12108550995,3.8039125033,6.5646391812,5.79049483953,1,1,431.342143838,209.336914229,0
Grigor Dimitrov,Guido Pella,1,20150803,0,3,48,4.60851036924,0.998670997154,188.0,0.0,21.9085440408,24.3542130365,75.7294819661,87.2918204646,1342.88949074,650.158020442,6.5416388301,4.07326702324,2.97935388813,2.42967838524,74.2649550808,74.0674236157,45.7822227393,47.3014496632,33.8600951844,32.3577239814,14.6460372534,13.3947489473,11.8670402237,11.3917153056,3.40204396347,4.45809624913,5.58396058347,7.2147290766,1,2,517.285483452,92.2604855704,1
Guido Pella,Grigor Dimitrov,1,20150803,0,3,48,0.998670997154,4.60851036924,0.0,188.0,24.3542130365,21.9085440408,87.2918204646,75.7294819661,650.158020442,1342.88949074,4.07326702324,6.5416388301,2.42967838524,2.97935388813,74.0674236157,74.2649550808,47.3014496632,45.7822227393,32.3577239814,33.8600951844,13.3947489473,14.6460372534,11.3917153056,11.8670402237,4.45809624913,3.40204396347,7.2147290766,5.58396058347,2,1,92.2604855704,517.285483452,0
Alexander Zverev,Kevin Anderson,1,20150803,0,3,48,2.57265219315,4.94024740622,0.0,203.0,18.5968824272,25.7354450353,99.688831414,55.916221819,849.824994756,1143.24074106,6.46344767506,10.6557684665,4.51466335942,2.83776791644,84.2823467369,76.7226061194,51.069694578,50.0021081085,36.2137958695,37.716404898,16.3873157709,14.1202652017,12.9582119876,12.360869464,4.20292105231,3.30608222491,7.03471868639,5.12887410554,1,1,103.731143719,736.761305482,1
Kevin Anderson,Alexander Zverev,1,20150803,0,3,48,4.94024740622,2.57265219315,203.0,0.0,25.7354450353,18.5968824272,55.916221819,99.688831414,1143.24074106,849.824994756,10.6557684665,6.46344767506,2.83776791644,4.51466335942,76.7226061194,84.2823467369,50.0021081085,51.069694578,37.716404898,36.2137958695,14.1202652017,16.3873157709,12.360869464,12.9582119876,3.30608222491,4.20292105231,5.12887410554,7.03471868639,1,1,736.761305482,103.731143719,0
Alexandr Dolgopolov,Ivo Karlovic,1,20150803,0,3,48,5.49927720336,2.76177874076,180.0,208.0,23.5055692485,28.1378736498,46.0295539897,68.2372867002,1240.14775307,776.586990146,7.56351221937,17.8594372346,2.59336848642,3.35886256063,73.8461949203,79.7392825235,39.6973092865,51.6733770011,29.5813061844,42.6622169974,17.4895944384,14.6249882042,11.7124704755,12.9147485303,3.65412272016,2.71127195252,6.1160306521,3.83994521147,1,1,626.557731621,2368.84011526,1
Ivo Karlovic,Alexandr Dolgopolov,1,20150803,0,3,48,2.76177874076,5.49927720336,208.0,180.0,28.1378736498,23.5055692485,68.2372867002,46.0295539897,776.586990146,1240.14775307,17.8594372346,7.56351221937,3.35886256063,2.59336848642,79.7392825235,73.8461949203,51.6733770011,39.6973092865,42.6622169974,29.5813061844,14.6249882042,17.4895944384,12.9147485303,11.7124704755,2.71127195252,3.65412272016,3.83994521147,6.1160306521,1,1,2368.84011526,626.557731621,0
Sam Querrey,Go Soeda,1,20150803,0,3,48,3.55270556974,0.487086901298,198.0,178.0,22.3064116632,25.6438026884,64.5086423075,151.730051102,1002.6017302,437.453641489,11.4305091014,1.90644634153,3.19161315803,1.92394952248,78.2121228475,50.8322563113,46.0812750676,28.2289480495,35.871234554,18.7640527131,16.0648051226,10.9077388104,12.5869726488,7.73446679748,3.37450273433,2.72596399514,5.40281458887,5.10983564812,1,1,1298.8437429,321.713058626,1
Go Soeda,Sam Querrey,1,20150803,0,3,48,0.487086901298,3.55270556974,178.0,198.0,25.6438026884,22.3064116632,151.730051102,64.5086423075,437.453641489,1002.6017302,1.90644634153,11.4305091014,1.92394952248,3.19161315803,50.8322563113,78.2121228475,28.2289480495,46.0812750676,18.7640527131,35.871234554,10.9077388104,16.0648051226,7.73446679748,12.5869726488,2.72596399514,3.37450273433,5.10983564812,5.40281458887,1,1,321.713058626,1298.8437429,0
Marin Cilic,Hyeon Chung,1,20150803,0,3,48,5.21690470227,0.0,198.0,0.0,21.6876595145,19.3470083559,56.3845139675,105.686031002,1658.95816592,618.209590931,7.61136959015,2.98452743862,2.72155385728,2.25635786544,75.3338148443,60.0228589434,41.6519062792,37.9697426671,31.2958692585,26.2481940665,17.6846858645,11.4959226141,11.8747051117,9.70130010221,3.67734273847,2.40803178936,5.76706846868,4.68470126795,1,2,1412.38122163,47.7009790169,1
Hyeon Chung,Marin Cilic,1,20150803,0,3,48,0.0,5.21690470227,0.0,198.0,19.3470083559,21.6876595145,105.686031002,56.3845139675,618.209590931,1658.95816592,2.98452743862,7.61136959015,2.25635786544,2.72155385728,60.0228589434,75.3338148443,37.9697426671,41.6519062792,26.2481940665,31.2958692585,11.4959226141,17.6846858645,9.70130010221,11.8747051117,2.40803178936,3.67734273847,4.68470126795,5.76706846868,2,1,47.7009790169,1412.38122163,0
Feliciano Lopez,Lleyton Hewitt,1,20150803,0,3,48,4.31700045006,4.22453309189,188.0,180.0,24.4410519502,22.1179336905,53.325287964,12.0628074137,914.441582041,2566.065509,9.19871674107,5.88126372502,3.36136484209,3.40291060885,80.2178494119,73.365052411,47.0705644508,39.0115734592,35.4193565252,29.1269345924,17.0062554932,18.3200061066,12.5858068987,11.5979815931,3.86220421893,3.62872647565,5.99564644698,5.74766788915,2,1,3808.80951564,7035.03525256,1
Lleyton Hewitt,Feliciano Lopez,1,20150803,0,3,48,4.22453309189,4.31700045006,180.0,188.0,22.1179336905,24.4410519502,12.0628074137,53.325287964,2566.065509,914.441582041,5.88126372502,9.19871674107,3.40291060885,3.36136484209,73.365052411,80.2178494119,39.0115734592,47.0705644508,29.1269345924,35.4193565252,18.3200061066,17.0062554932,11.5979815931,12.5858068987,3.62872647565,3.86220421893,5.74766788915,5.99564644698,1,2,7035.03525256,3808.80951564,0
Samuel Groth,Viktor Troicki,1,20150803,0,3,48,0.150762827518,4.06246006283,0.0,193.0,26.3701304965,24.7954059109,133.271143937,55.2250018625,522.217782702,1117.06540931,14.9692332981,7.02653708859,4.99544296387,2.31691075578,81.4527788261,70.3795806091,48.6547655462,42.3641138951,38.0333189721,30.5261472453,16.6763544268,13.2267444948,13.0814888703,10.9570804136,3.75537442133,3.79554057495,5.85053567658,6.40398512784,1,1,112.178743241,1062.95400846,1
Viktor Troicki,Samuel Groth,1,20150803,0,3,48,4.06246006283,0.150762827518,193.0,0.0,24.7954059109,26.3701304965,55.2250018625,133.271143937,1117.06540931,522.217782702,7.02653708859,14.9692332981,2.31691075578,4.99544296387,70.3795806091,81.4527788261,42.3641138951,48.6547655462,30.5261472453,38.0333189721,13.2267444948,16.6763544268,10.9570804136,13.0814888703,3.79554057495,3.75537442133,6.40398512784,5.85053567658,1,1,1062.95400846,112.178743241,0
Leonardo Mayer,Blaz Rola,1,20150803,0,3,48,1.12434900112,0.0,188.0,0.0,24.6220486629,23.70641063,69.7173653427,144.901564814,816.145482253,479.892748374,5.95074246375,3.79342333501,3.11018669966,3.04579274538,75.3005564612,69.9836044569,45.7647745111,44.6312281137,33.7062447578,30.7730561202,15.4269076051,12.0428545302,11.9702899635,10.3227086286,3.61980651113,4.12530851246,5.83959642265,6.61729914178,1,2,475.027920993,36.0764928503,1
Blaz Rola,Leonardo Mayer,1,20150803,0,3,48,0.0,1.12434900112,0.0,188.0,23.70641063,24.6220486629,144.901564814,69.7173653427,479.892748374,816.145482253,3.79342333501,5.95074246375,3.04579274538,3.11018669966,69.9836044569,75.3005564612,44.6312281137,45.7647745111,30.7730561202,33.7062447578,12.0428545302,15.4269076051,10.3227086286,11.9702899635,4.12530851246,3.61980651113,6.61729914178,5.83959642265,2,1,36.0764928503,475.027920993,0
Kei Nishikori,James Duckworth,1,20150803,0,3,48,4.17094243692,0.0,178.0,183.0,22.16325787,22.3969318791,66.2474041663,161.23352657,1931.98881715,374.394085587,3.01302196058,10.3146346788,2.68760177525,3.73478890607,71.0527854665,98.9026305624,43.1745014912,56.7036140898,30.2842609169,41.1653467882,14.4585048832,20.9565592609,11.082652267,14.9690552978,3.54058971638,5.76403440242,5.93971432988,8.91339439909,1,1,765.486247804,64.5655740661,1
James Duckworth,Kei Nishikori,1,20150803,0,3,48,0.0,4.17094243692,183.0,178.0,22.3969318791,22.16325787,161.23352657,66.2474041663,374.394085587,1931.98881715,10.3146346788,3.01302196058,3.73478890607,2.68760177525,98.9026305624,71.0527854665,56.7036140898,43.1745014912,41.1653467882,30.2842609169,20.9565592609,14.4585048832,14.9690552978,11.082652267,5.76403440242,3.54058971638,8.91339439909,5.93971432988,1,1,64.5655740661,765.486247804,0
Ricardas Berankis,Teymuraz Gabashvili,1,20150803,0,3,48,0.0543289220257,0.0965917775934,175.0,188.0,22.3070605503,23.9573534489,143.067199659,102.871562238,493.224767498,545.351955949,4.37379645147,4.65761989007,3.24541566714,3.87532939875,66.584425711,76.5146608998,35.9365087939,43.2208056692,25.9025684259,30.4494026671,15.7533334405,15.9421143992,10.218818166,11.7101831767,3.3838963024,4.42391338353,5.63772638063,7.51213698766,1,1,241.11820299,870.26125593,1
Teymuraz Gabashvili,Ricardas Berankis,1,20150803,0,3,48,0.0965917775934,0.0543289220257,188.0,175.0,23.9573534489,22.3070605503,102.871562238,143.067199659,545.351955949,493.224767498,4.65761989007,4.37379645147,3.87532939875,3.24541566714,76.5146608998,66.584425711,43.2208056692,35.9365087939,30.4494026671,25.9025684259,15.9421143992,15.7533334405,11.7101831767,10.218818166,4.42391338353,3.3838963024,7.51213698766,5.63772638063,1,1,870.26125593,241.11820299,0
John Isner,Vasek Pospisil,1,20150803,0,3,48,5.20900043633,2.35758107169,206.0,193.0,26.0893902523,23.5605274066,58.980892575,95.5585668011,1446.87658991,795.563898095,16.1573347487,8.60446333024,2.37062566933,3.31261894902,86.0581818353,73.8155012436,58.7799361504,42.2046992632,45.4273071884,32.0674355866,15.2136663251,16.0718748804,13.7717662379,11.5510473695,2.98316242289,3.23647827705,4.27785512639,5.24602718588,1,1,1035.9320115,250.26627747,1
Vasek Pospisil,John Isner,1,20150803,0,3,48,2.35758107169,5.20900043633,193.0,206.0,23.5605274066,26.0893902523,95.5585668011,58.980892575,795.563898095,1446.87658991,8.60446333024,16.1573347487,3.31261894902,2.37062566933,73.8155012436,86.0581818353,42.2046992632,58.7799361504,32.0674355866,45.4273071884,16.0718748804,15.2136663251,11.5510473695,13.7717662379,3.23647827705,2.98316242289,5.24602718588,4.27785512639,1,1,250.26627747,1035.9320115,0
Jack Sock,Richard Gasquet,1,20150803,0,3,48,3.16681633627,5.54920477157,185.0,185.0,21.9789398648,21.5560339703,103.109786499,48.1384966494,885.468781667,1320.29745472,6.8566854554,5.20231544714,4.56097513569,2.56653023096,78.9821946166,72.9168413679,45.0851378602,44.5143937577,33.629285995,32.4512858607,17.9972434097,14.9061868642,12.482746684,11.6989976347,3.90591606238,3.2650390331,6.05135399505,5.47463052097,1,1,228.827171945,2496.40084389,1
Richard Gasquet,Jack Sock,1,20150803,0,3,48,5.54920477157,3.16681633627,185.0,185.0,21.5560339703,21.9789398648,48.1384966494,103.109786499,1320.29745472,885.468781667,5.20231544714,6.8566854554,2.56653023096,4.56097513569,72.9168413679,78.9821946166,44.5143937577,45.0851378602,32.4512858607,33.629285995,14.9061868642,17.9972434097,11.6989976347,12.482746684,3.2650390331,3.90591606238,5.47463052097,6.05135399505,1,1,2496.40084389,228.827171945,0
Steve Johnson,Grigor Dimitrov,1,20150803,0,3,48,2.72939418049,4.60851036924,188.0,188.0,24.9403585468,21.9085440408,105.690083044,75.7294819661,854.268879109,1342.88949074,8.90642740352,6.5416388301,2.95761268714,2.97935388813,81.6663238054,74.2649550808,48.5460104599,45.7822227393,36.5112351719,33.8600951844,17.2490342098,14.6460372534,12.7264615559,11.8670402237,3.8039125033,3.40204396347,5.79049483953,5.58396058347,1,1,209.336914229,517.285483452,1
Grigor Dimitrov,Steve Johnson,1,20150803,0,3,48,4.60851036924,2.72939418049,188.0,188.0,21.9085440408,24.9403585468,75.7294819661,105.690083044,1342.88949074,854.268879109,6.5416388301,8.90642740352,2.97935388813,2.95761268714,74.2649550808,81.6663238054,45.7822227393,48.5460104599,33.8600951844,36.5112351719,14.6460372534,17.2490342098,11.8670402237,12.7264615559,3.40204396347,3.8039125033,5.58396058347,5.79049483953,1,1,517.285483452,209.336914229,0
Alexander Zverev,Alexandr Dolgopolov,1,20150803,0,3,48,2.57265219315,5.49927720336,0.0,180.0,18.5968824272,23.5055692485,99.688831414,46.0295539897,849.824994756,1240.14775307,6.46344767506,7.56351221937,4.51466335942,2.59336848642,84.2823467369,73.8461949203,51.069694578,39.6973092865,36.2137958695,29.5813061844,16.3873157709,17.4895944384,12.9582119876,11.7124704755,4.20292105231,3.65412272016,7.03471868639,6.1160306521,1,1,103.731143719,626.557731621,1
