name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Steve Johnson,Sam Querrey,1,20140721,92,3,28,2.72939418049,3.55270556974,188.0,198.0,24.9403585468,22.3064116632,105.690083044,64.5086423075,854.268879109,1002.6017302,8.90642740352,11.4305091014,2.95761268714,3.19161315803,81.6663238054,78.2121228475,48.5460104599,46.0812750676,36.5112351719,35.871234554,17.2490342098,16.0648051226,12.7264615559,12.5869726488,3.8039125033,3.37450273433,5.79049483953,5.40281458887,1,1,171.390569434,1063.40331575,0
Dudi Sela,Donald Young,1,20140721,61,3,28,0.533397391587,0.364144207454,175.0,183.0,24.9559292689,21.1950487432,86.4626318351,186.186638377,663.736278826,508.217737112,1.8189094744,2.94209173619,2.28998759776,3.5955255747,62.5027920093,76.5926544778,37.893197638,45.8759316737,25.0945582028,30.1053111818,12.3132738419,14.7737414405,9.72096025952,11.7545583071,3.60213469304,4.53457692196,6.38467576583,8.1252941721,1,2,596.551658519,424.453294625,1
Donald Young,Dudi Sela,1,20140721,61,3,28,0.364144207454,0.533397391587,183.0,175.0,21.1950487432,24.9559292689,186.186638377,86.4626318351,508.217737112,663.736278826,2.94209173619,1.8189094744,3.5955255747,2.28998759776,76.5926544778,62.5027920093,45.8759316737,37.893197638,30.1053111818,25.0945582028,14.7737414405,12.3132738419,11.7545583071,9.72096025952,4.53457692196,3.60213469304,8.1252941721,6.38467576583,2,1,424.453294625,596.551658519,0
Illya Marchenko,John Patrick Smith,1,20140721,88,3,28,0.0,0.0,185.0,0.0,24.0432076011,25.4285771074,113.375536033,169.864859724,533.286248586,327.4149089,3.44681785871,6.48641093257,3.42851771717,2.25921741246,66.9045138155,77.4067438378,38.7692352708,47.5580259709,26.9991030316,33.8216513674,13.300656455,14.7600888192,10.1234176214,12.435168531,3.87061815788,4.1794828533,6.57206869735,6.91929490659,1,2,207.299138547,13.793169059,1
John Patrick Smith,Illya Marchenko,1,20140721,88,3,28,0.0,0.0,0.0,185.0,25.4285771074,24.0432076011,169.864859724,113.375536033,327.4149089,533.286248586,6.48641093257,3.44681785871,2.25921741246,3.42851771717,77.4067438378,66.9045138155,47.5580259709,38.7692352708,33.8216513674,26.9991030316,14.7600888192,13.300656455,12.435168531,10.1234176214,4.1794828533,3.87061815788,6.91929490659,6.57206869735,2,1,13.793169059,207.299138547,0
Yen Hsun Lu,Alex Kuznetsov,1,20140721,82,3,28,0.415155534095,0.0,180.0,183.0,24.8284746056,21.2040932344,84.836274891,261.216380687,572.294153579,208.705960697,3.44345826935,7.30709838432,2.96942974527,3.01516814706,62.042974525,76.5607608235,37.5035503618,44.6220000775,26.2982050417,31.4429751624,12.0759912184,15.0255390687,9.71257237581,12.1684784963,3.35432776529,4.15359860266,5.79161999583,7.65528297207,1,1,917.192924097,102.753043074,1
Alex Kuznetsov,Yen Hsun Lu,1,20140721,82,3,28,0.0,0.415155534095,183.0,180.0,21.2040932344,24.8284746056,261.216380687,84.836274891,208.705960697,572.294153579,7.30709838432,3.44345826935,3.01516814706,2.96942974527,76.5607608235,62.042974525,44.6220000775,37.5035503618,31.4429751624,26.2982050417,15.0255390687,12.0759912184,12.1684784963,9.71257237581,4.15359860266,3.35432776529,7.65528297207,5.79161999583,1,1,102.753043074,917.192924097,0
Benjamin Becker,Matthew Ebden,1,20140721,65,3,28,1.21392678295,0.0441135350937,178.0,188.0,28.2036676995,24.7979361421,74.9659187423,113.11209168,682.566408677,525.511055221,8.30307065219,5.2059917994,2.87379654905,4.04846274851,74.7743660531,73.3674923624,41.2580845086,44.8179911889,31.2647567348,31.3729633261,16.9620889035,12.8850692064,11.8102625415,11.4054399417,3.57819973984,4.00373224199,5.83488781763,7.16212420573,1,1,820.818471304,158.681456499,1
Matthew Ebden,Benjamin Becker,1,20140721,65,3,28,0.0441135350937,1.21392678295,188.0,178.0,24.7979361421,28.2036676995,113.11209168,74.9659187423,525.511055221,682.566408677,5.2059917994,8.30307065219,4.04846274851,2.87379654905,73.3674923624,74.7743660531,44.8179911889,41.2580845086,31.3729633261,31.2647567348,12.8850692064,16.9620889035,11.4054399417,11.8102625415,4.00373224199,3.57819973984,7.16212420573,5.83488781763,1,1,158.681456499,820.818471304,0
Thiemo De Bakker,Steven Diez,1,20140721,65,3,28,0.516408257798,0.0,193.0,0.0,22.132769298,22.5729024528,164.04749696,364.52384939,563.552308397,163.281261857,6.8408614475,1.41760184484,1.48950480579,2.88730611023,67.7186840766,42.9597187522,40.8554663484,25.5094111857,29.7306383688,15.9303563859,13.8495014958,7.31126294911,10.3264919394,6.46107294327,3.49571466845,2.7180103112,5.51051848132,5.26672482336,1,1,284.437165871,5.90682111264,1
Steven Diez,Thiemo De Bakker,1,20140721,65,3,28,0.0,0.516408257798,0.0,193.0,22.5729024528,22.132769298,364.52384939,164.04749696,163.281261857,563.552308397,1.41760184484,6.8408614475,2.88730611023,1.48950480579,42.9597187522,67.7186840766,25.5094111857,40.8554663484,15.9303563859,29.7306383688,7.31126294911,13.8495014958,6.46107294327,10.3264919394,2.7180103112,3.49571466845,5.26672482336,5.51051848132,1,1,5.90682111264,284.437165871,0
John Isner,Robby Ginepri,1,20140721,147,3,28,5.20900043633,2.89199192012,206.0,183.0,26.0893902523,22.4699795779,58.980892575,89.2921250005,1446.87658991,710.58140685,16.1573347487,5.79861297874,2.37062566933,2.52857194258,86.0581818353,76.4582063141,58.7799361504,47.175717755,45.4273071884,32.7406056705,15.2136663251,15.1239836583,13.7717662379,12.0416432718,2.98316242289,3.62451105153,4.27785512639,6.31339488083,1,1,848.149395911,2154.33689318,1
Robby Ginepri,John Isner,1,20140721,147,3,28,2.89199192012,5.20900043633,183.0,206.0,22.4699795779,26.0893902523,89.2921250005,58.980892575,710.58140685,1446.87658991,5.79861297874,16.1573347487,2.52857194258,2.37062566933,76.4582063141,86.0581818353,47.175717755,58.7799361504,32.7406056705,45.4273071884,15.1239836583,15.2136663251,12.0416432718,13.7717662379,3.62451105153,2.98316242289,6.31339488083,4.27785512639,1,1,2154.33689318,848.149395911,0
Marinko Matosevic,Tim Smyczek,1,20140721,96,3,28,0.449065785688,0.0577057171315,194.0,175.0,27.523389698,25.2488439764,90.9011158926,161.857192812,631.092495425,419.905161908,4.2972753422,3.97101461904,2.76482491125,2.5679793142,75.6250966952,82.4907965732,45.1798668843,51.1911947471,30.4662334299,33.4118151894,14.7237381448,15.9605626161,11.4354068318,12.4825848544,4.3684710489,4.99975825234,7.50303589987,8.49099488581,1,1,198.705514315,113.504282595,1
Tim Smyczek,Marinko Matosevic,1,20140721,96,3,28,0.0577057171315,0.449065785688,175.0,194.0,25.2488439764,27.523389698,161.857192812,90.9011158926,419.905161908,631.092495425,3.97101461904,4.2972753422,2.5679793142,2.76482491125,82.4907965732,75.6250966952,51.1911947471,45.1798668843,33.4118151894,30.4662334299,15.9605626161,14.7237381448,12.4825848544,11.4354068318,4.99975825234,4.3684710489,8.49099488581,7.50303589987,1,1,113.504282595,198.705514315,0
Jack Sock,Michael Venus,1,20140721,67,3,28,3.16681633627,0.0,185.0,0.0,21.9789398648,24.0768777626,103.109786499,350.557134007,885.468781667,86.9325909534,6.8566854554,3.0490426454,4.56097513569,1.51556860177,78.9821946166,28.9287416748,45.0851378602,15.1396265035,33.629285995,10.8731678876,17.9972434097,5.35407522158,12.482746684,4.44211910959,3.90591606238,1.69865430057,6.05135399505,3.34355844585,1,1,187.347842811,32.1430335224,1
Michael Venus,Jack Sock,1,20140721,67,3,28,0.0,3.16681633627,0.0,185.0,24.0768777626,21.9789398648,350.557134007,103.109786499,86.9325909534,885.468781667,3.0490426454,6.8566854554,1.51556860177,4.56097513569,28.9287416748,78.9821946166,15.1396265035,45.0851378602,10.8731678876,33.629285995,5.35407522158,17.9972434097,4.44211910959,12.482746684,1.69865430057,3.90591606238,3.34355844585,6.05135399505,1,1,32.1430335224,187.347842811,0
Lukas Lacko,Denis Istomin,1,20140721,114,3,28,0.0534560147017,1.08530279146,185.0,188.0,23.5963915583,24.7156444693,108.644669915,92.8492508844,565.184421481,745.676800675,4.80825821141,5.535176111,2.0573689742,1.58354643473,65.6577109335,67.8455907727,38.7302922134,44.0773183742,27.4257375623,31.0950819796,13.4331286054,12.2015874656,10.1982205766,10.5879821163,3.45373970976,3.54110747486,5.92659370074,5.75325596778,1,1,322.327536941,658.399669943,1
Denis Istomin,Lukas Lacko,1,20140721,114,3,28,1.08530279146,0.0534560147017,188.0,185.0,24.7156444693,23.5963915583,92.8492508844,108.644669915,745.676800675,565.184421481,5.535176111,4.80825821141,1.58354643473,2.0573689742,67.8455907727,65.6577109335,44.0773183742,38.7302922134,31.0950819796,27.4257375623,12.2015874656,13.4331286054,10.5879821163,10.1982205766,3.54110747486,3.45373970976,5.75325596778,5.92659370074,1,1,658.399669943,322.327536941,0
Dudi Sela,Sam Querrey,1,20140721,62,3,28,0.533397391587,3.55270556974,175.0,198.0,24.9559292689,22.3064116632,86.4626318351,64.5086423075,663.736278826,1002.6017302,1.8189094744,11.4305091014,2.28998759776,3.19161315803,62.5027920093,78.2121228475,37.893197638,46.0812750676,25.0945582028,35.871234554,12.3132738419,16.0648051226,9.72096025952,12.5869726488,3.60213469304,3.37450273433,6.38467576583,5.40281458887,1,1,596.551658519,1063.40331575,1
Sam Querrey,Dudi Sela,1,20140721,62,3,28,3.55270556974,0.533397391587,198.0,175.0,22.3064116632,24.9559292689,64.5086423075,86.4626318351,1002.6017302,663.736278826,11.4305091014,1.8189094744,3.19161315803,2.28998759776,78.2121228475,62.5027920093,46.0812750676,37.893197638,35.871234554,25.0945582028,16.0648051226,12.3132738419,12.5869726488,9.72096025952,3.37450273433,3.60213469304,5.40281458887,6.38467576583,1,1,1063.40331575,596.551658519,0
Vasek Pospisil,Illya Marchenko,1,20140721,94,3,28,2.35758107169,0.0,193.0,185.0,23.5605274066,24.0432076011,95.5585668011,113.375536033,795.563898095,533.286248586,8.60446333024,3.44681785871,3.31261894902,3.42851771717,73.8155012436,66.9045138155,42.2046992632,38.7692352708,32.0674355866,26.9991030316,16.0718748804,13.300656455,11.5510473695,10.1234176214,3.23647827705,3.87061815788,5.24602718588,6.57206869735,1,1,204.900697823,207.299138547,1
Illya Marchenko,Vasek Pospisil,1,20140721,94,3,28,0.0,2.35758107169,185.0,193.0,24.0432076011,23.5605274066,113.375536033,95.5585668011,533.286248586,795.563898095,3.44681785871,8.60446333024,3.42851771717,3.31261894902,66.9045138155,73.8155012436,38.7692352708,42.2046992632,26.9991030316,32.0674355866,13.300656455,16.0718748804,10.1234176214,11.5510473695,3.87061815788,3.23647827705,6.57206869735,5.24602718588,1,1,207.299138547,204.900697823,0
Benjamin Becker,Yen Hsun Lu,1,20140721,79,3,28,1.21392678295,0.415155534095,178.0,180.0,28.2036676995,24.8284746056,74.9659187423,84.836274891,682.566408677,572.294153579,8.30307065219,3.44345826935,2.87379654905,2.96942974527,74.7743660531,62.042974525,41.2580845086,37.5035503618,31.2647567348,26.2982050417,16.9620889035,12.0759912184,11.8102625415,9.71257237581,3.57819973984,3.35432776529,5.83488781763,5.79161999583,1,1,820.818471304,917.192924097,1
Yen Hsun Lu,Benjamin Becker,1,20140721,79,3,28,0.415155534095,1.21392678295,180.0,178.0,24.8284746056,28.2036676995,84.836274891,74.9659187423,572.294153579,682.566408677,3.44345826935,8.30307065219,2.96942974527,2.87379654905,62.042974525,74.7743660531,37.5035503618,41.2580845086,26.2982050417,31.2647567348,12.0759912184,16.9620889035,9.71257237581,11.8102625415,3.35432776529,3.57819973984,5.79161999583,5.83488781763,1,1,917.192924097,820.818471304,0
Thiemo De Bakker,Kevin Anderson,1,20140721,109,3,28,0.516408257798,4.94024740622,193.0,203.0,22.132769298,25.7354450353,164.04749696,55.916221819,563.552308397,1143.24074106,6.8408614475,10.6557684665,1.48950480579,2.83776791644,67.7186840766,76.7226061194,40.8554663484,50.0021081085,29.7306383688,37.716404898,13.8495014958,14.1202652017,10.3264919394,12.360869464,3.49571466845,3.30608222491,5.51051848132,5.12887410554,1,1,284.437165871,603.209138476,1
Kevin Anderson,Thiemo De Bakker,1,20140721,109,3,28,4.94024740622,0.516408257798,203.0,193.0,25.7354450353,22.132769298,55.916221819,164.04749696,1143.24074106,563.552308397,10.6557684665,6.8408614475,2.83776791644,1.48950480579,76.7226061194,67.7186840766,50.0021081085,40.8554663484,37.716404898,29.7306383688,14.1202652017,13.8495014958,12.360869464,10.3264919394,3.30608222491,3.49571466845,5.12887410554,5.51051848132,1,1,603.209138476,284.437165871,0
John Isner,Marinko Matosevic,1,20140721,101,3,28,5.20900043633,0.449065785688,206.0,194.0,26.0893902523,27.523389698,58.980892575,90.9011158926,1446.87658991,631.092495425,16.1573347487,4.2972753422,2.37062566933,2.76482491125,86.0581818353,75.6250966952,58.7799361504,45.1798668843,45.4273071884,30.4662334299,15.2136663251,14.7237381448,13.7717662379,11.4354068318,2.98316242289,4.3684710489,4.27785512639,7.50303589987,1,1,848.149395911,198.705514315,1
Marinko Matosevic,John Isner,1,20140721,101,3,28,0.449065785688,5.20900043633,194.0,206.0,27.523389698,26.0893902523,90.9011158926,58.980892575,631.092495425,1446.87658991,4.2972753422,16.1573347487,2.76482491125,2.37062566933,75.6250966952,86.0581818353,45.1798668843,58.7799361504,30.4662334299,45.4273071884,14.7237381448,15.2136663251,11.4354068318,13.7717662379,4.3684710489,2.98316242289,7.50303589987,4.27785512639,1,1,198.705514315,848.149395911,0
Jack Sock,Lukas Lacko,1,20140721,81,3,28,3.16681633627,0.0534560147017,185.0,185.0,21.9789398648,23.5963915583,103.109786499,108.644669915,885.468781667,565.184421481,6.8566854554,4.80825821141,4.56097513569,2.0573689742,78.9821946166,65.6577109335,45.0851378602,38.7302922134,33.629285995,27.4257375623,17.9972434097,13.4331286054,12.482746684,10.1982205766,3.90591606238,3.45373970976,6.05135399505,5.92659370074,1,1,187.347842811,322.327536941,1
Lukas Lacko,Jack Sock,1,20140721,81,3,28,0.0534560147017,3.16681633627,185.0,185.0,23.5963915583,21.9789398648,108.644669915,103.109786499,565.184421481,885.468781667,4.80825821141,6.8566854554,2.0573689742,4.56097513569,65.6577109335,78.9821946166,38.7302922134,45.0851378602,27.4257375623,33.629285995,13.4331286054,17.9972434097,10.1982205766,12.482746684,3.45373970976,3.90591606238,5.92659370074,6.05135399505,1,1,322.327536941,187.347842811,0
Dudi Sela,Vasek Pospisil,1,20140721,103,3,28,0.533397391587,2.35758107169,175.0,193.0,24.9559292689,23.5605274066,86.4626318351,95.5585668011,663.736278826,795.563898095,1.8189094744,8.60446333024,2.28998759776,3.31261894902,62.5027920093,73.8155012436,37.893197638,42.2046992632,25.0945582028,32.0674355866,12.3132738419,16.0718748804,9.72096025952,11.5510473695,3.60213469304,3.23647827705,6.38467576583,5.24602718588,1,1,596.551658519,204.900697823,1
Vasek Pospisil,Dudi Sela,1,20140721,103,3,28,2.35758107169,0.533397391587,193.0,175.0,23.5605274066,24.9559292689,95.5585668011,86.4626318351,795.563898095,663.736278826,8.60446333024,1.8189094744,3.31261894902,2.28998759776,73.8155012436,62.5027920093,42.2046992632,37.893197638,32.0674355866,25.0945582028,16.0718748804,12.3132738419,11.5510473695,9.72096025952,3.23647827705,3.60213469304,5.24602718588,6.38467576583,1,1,204.900697823,596.551658519,0
Benjamin Becker,Thiemo De Bakker,1,20140721,65,3,28,1.21392678295,0.516408257798,178.0,193.0,28.2036676995,22.132769298,74.9659187423,164.04749696,682.566408677,563.552308397,8.30307065219,6.8408614475,2.87379654905,1.48950480579,74.7743660531,67.7186840766,41.2580845086,40.8554663484,31.2647567348,29.7306383688,16.9620889035,13.8495014958,11.8102625415,10.3264919394,3.57819973984,3.49571466845,5.83488781763,5.51051848132,1,1,820.818471304,284.437165871,1
Thiemo De Bakker,Benjamin Becker,1,20140721,65,3,28,0.516408257798,1.21392678295,193.0,178.0,22.132769298,28.2036676995,164.04749696,74.9659187423,563.552308397,682.566408677,6.8408614475,8.30307065219,1.48950480579,2.87379654905,67.7186840766,74.7743660531,40.8554663484,41.2580845086,29.7306383688,31.2647567348,13.8495014958,16.9620889035,10.3264919394,11.8102625415,3.49571466845,3.57819973984,5.51051848132,5.83488781763,1,1,284.437165871,820.818471304,0
John Isner,Jack Sock,1,20140721,98,3,28,5.20900043633,3.16681633627,206.0,185.0,26.0893902523,21.9789398648,58.980892575,103.109786499,1446.87658991,885.468781667,16.1573347487,6.8566854554,2.37062566933,4.56097513569,86.0581818353,78.9821946166,58.7799361504,45.0851378602,45.4273071884,33.629285995,15.2136663251,17.9972434097,13.7717662379,12.482746684,2.98316242289,3.90591606238,4.27785512639,6.05135399505,1,1,848.149395911,187.347842811,1
Jack Sock,John Isner,1,20140721,98,3,28,3.16681633627,5.20900043633,185.0,206.0,21.9789398648,26.0893902523,103.109786499,58.980892575,885.468781667,1446.87658991,6.8566854554,16.1573347487,4.56097513569,2.37062566933,78.9821946166,86.0581818353,45.0851378602,58.7799361504,33.629285995,45.4273071884,17.9972434097,15.2136663251,12.482746684,13.7717662379,3.90591606238,2.98316242289,6.05135399505,4.27785512639,1,1,187.347842811,848.149395911,0
Dudi Sela,Benjamin Becker,1,20140721,111,3,28,0.533397391587,1.21392678295,175.0,178.0,24.9559292689,28.2036676995,86.4626318351,74.9659187423,663.736278826,682.566408677,1.8189094744,8.30307065219,2.28998759776,2.87379654905,62.5027920093,74.7743660531,37.893197638,41.2580845086,25.0945582028,31.2647567348,12.3132738419,16.9620889035,9.72096025952,11.8102625415,3.60213469304,3.57819973984,6.38467576583,5.83488781763,1,1,596.551658519,820.818471304,1
Benjamin Becker,Dudi Sela,1,20140721,111,3,28,1.21392678295,0.533397391587,178.0,175.0,28.2036676995,24.9559292689,74.9659187423,86.4626318351,682.566408677,663.736278826,8.30307065219,1.8189094744,2.87379654905,2.28998759776,74.7743660531,62.5027920093,41.2580845086,37.893197638,31.2647567348,25.0945582028,16.9620889035,12.3132738419,11.8102625415,9.72096025952,3.57819973984,3.60213469304,5.83488781763,6.38467576583,1,1,820.818471304,596.551658519,0
John Isner,Dudi Sela,1,20140721,71,3,28,5.20900043633,0.533397391587,206.0,175.0,26.0893902523,24.9559292689,58.980892575,86.4626318351,1446.87658991,663.736278826,16.1573347487,1.8189094744,2.37062566933,2.28998759776,86.0581818353,62.5027920093,58.7799361504,37.893197638,45.4273071884,25.0945582028,15.2136663251,12.3132738419,13.7717662379,9.72096025952,2.98316242289,3.60213469304,4.27785512639,6.38467576583,1,1,848.149395911,596.551658519,1
Dudi Sela,John Isner,1,20140721,71,3,28,0.533397391587,5.20900043633,175.0,206.0,24.9559292689,26.0893902523,86.4626318351,58.980892575,663.736278826,1446.87658991,1.8189094744,16.1573347487,2.28998759776,2.37062566933,62.5027920093,86.0581818353,37.893197638,58.7799361504,25.0945582028,45.4273071884,12.3132738419,15.2136663251,9.72096025952,13.7717662379,3.60213469304,2.98316242289,6.38467576583,4.27785512639,1,1,596.551658519,848.149395911,0
Tommy Haas,Wayne Odesnik,1,20140217,55,3,32,4.62171956079,0.0,188.0,180.0,25.4462939489,22.8237267063,38.9618855541,156.093993833,1448.65833238,431.261814768,6.87479754207,5.47777837369,3.6819545718,2.65235190676,72.4591651947,82.170617465,41.212477638,50.9548349415,31.013378761,34.3380041207,16.29370917,15.7053350591,11.6102002227,12.6877443032,3.40574610814,4.88639679069,5.48591862927,8.21337761873,1,2,4480.24961375,289.469920765,1
