name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jan Hajek,Albert Ramos,1,20130320,75,3,96,0.0,1.36409016683,180.0,188.0,26.0468698013,25.36550359,100.918257961,68.3974926989,503.977794326,772.321757693,3.21487134662,3.32109338075,2.00806814496,2.68283774712,65.138922734,76.4218508867,39.5192185523,46.9020295757,25.4214847419,31.6265339353,11.9582953131,15.0304396795,9.92175268716,11.6589395456,4.25863348713,4.43463575402,7.60933638183,7.31953206186,1,2,214.188886197,256.627524346,0
James Blake,Ryan Harrison,1,20130320,58,3,96,3.53512031972,0.219927545669,185.0,183.0,25.0476184354,20.155609025,49.013388911,148.42599215,1195.56981353,528.113760959,5.25473662985,6.15914369002,2.5136549451,3.34675195928,74.5380541506,78.7849547546,43.6577960771,46.8635715254,31.377093853,33.0666807893,15.740109791,15.9276797078,11.5782297362,12.2198356876,3.75274078424,4.43550711358,6.16267609434,7.24004131231,1,1,2787.55396287,205.485410727,1
Ryan Harrison,James Blake,1,20130320,58,3,96,0.219927545669,3.53512031972,183.0,185.0,20.155609025,25.0476184354,148.42599215,49.013388911,528.113760959,1195.56981353,6.15914369002,5.25473662985,3.34675195928,2.5136549451,78.7849547546,74.5380541506,46.8635715254,43.6577960771,33.0666807893,31.377093853,15.9276797078,15.740109791,12.2198356876,11.5782297362,4.43550711358,3.75274078424,7.24004131231,6.16267609434,1,1,205.485410727,2787.55396287,0
Jurgen Melzer,Ricardas Berankis,1,20130320,126,3,96,3.21914095349,0.0543289220257,183.0,175.0,25.0470524227,22.3070605503,68.2987726758,143.067199659,821.288221567,493.224767498,4.95705470574,4.37379645147,2.74611840079,3.24541566714,73.2201063453,66.584425711,44.0650421283,35.9365087939,30.8211921563,25.9025684259,14.4652582519,15.7533334405,11.2228349237,10.218818166,3.96449583791,3.3838963024,6.53916142504,5.63772638063,2,1,2184.8049292,161.626364928,1
Ricardas Berankis,Jurgen Melzer,1,20130320,126,3,96,0.0543289220257,3.21914095349,175.0,183.0,22.3070605503,25.0470524227,143.067199659,68.2987726758,493.224767498,821.288221567,4.37379645147,4.95705470574,3.24541566714,2.74611840079,66.584425711,73.2201063453,35.9365087939,44.0650421283,25.9025684259,30.8211921563,15.7533334405,14.4652582519,10.218818166,11.2228349237,3.3838963024,3.96449583791,5.63772638063,6.53916142504,1,2,161.626364928,2184.8049292,0
Tobias Kamke,Blaz Kavcic,1,20130320,102,3,96,0.250208686603,0.0738329390685,180.0,188.0,25.9611391134,24.3238847302,95.5914049627,147.055687231,582.884814223,488.015506388,1.988444676,3.01667781541,3.5090399055,3.18831950729,76.4722643392,62.4278698342,44.802173729,39.4963933709,29.2536180259,25.8140337014,15.5597816852,10.4763158454,11.6081657872,9.48541109791,4.38108528985,3.68392565408,7.81160779784,6.76152449092,1,1,190.794296444,181.700198249,1
Blaz Kavcic,Tobias Kamke,1,20130320,102,3,96,0.0738329390685,0.250208686603,188.0,180.0,24.3238847302,25.9611391134,147.055687231,95.5914049627,488.015506388,582.884814223,3.01667781541,1.988444676,3.18831950729,3.5090399055,62.4278698342,76.4722643392,39.4963933709,44.802173729,25.8140337014,29.2536180259,10.4763158454,15.5597816852,9.48541109791,11.6081657872,3.68392565408,4.38108528985,6.76152449092,7.81160779784,1,1,181.700198249,190.794296444,0
Olivier Rochus,Tatsuma Ito,1,20130320,100,3,96,2.08865201092,0.283881635909,168.0,180.0,23.3972233549,24.2235962852,62.4168752587,131.875827442,643.36201019,484.683703983,1.68496023088,3.11801672274,2.48161314146,2.61838399243,74.3523495813,60.7898314582,45.2830868271,34.9458264345,30.0205248116,23.3296358739,14.9204590055,12.7215342911,11.3965360427,9.43949756227,4.16515090128,3.13376410511,7.20138375237,5.94580189013,1,1,2564.37522261,103.260170747,1
Tatsuma Ito,Olivier Rochus,1,20130320,100,3,96,0.283881635909,2.08865201092,180.0,168.0,24.2235962852,23.3972233549,131.875827442,62.4168752587,484.683703983,643.36201019,3.11801672274,1.68496023088,2.61838399243,2.48161314146,60.7898314582,74.3523495813,34.9458264345,45.2830868271,23.3296358739,30.0205248116,12.7215342911,14.9204590055,9.43949756227,11.3965360427,3.13376410511,4.16515090128,5.94580189013,7.20138375237,1,1,103.260170747,2564.37522261,0
Yen Hsun Lu,Robby Ginepri,1,20130320,75,3,96,0.415155534095,2.89199192012,180.0,183.0,24.8284746056,22.4699795779,84.836274891,89.2921250005,572.294153579,710.58140685,3.44345826935,5.79861297874,2.96942974527,2.52857194258,62.042974525,76.4582063141,37.5035503618,47.175717755,26.2982050417,32.7406056705,12.0759912184,15.1239836583,9.71257237581,12.0416432718,3.35432776529,3.62451105153,5.79161999583,6.31339488083,1,1,750.934053464,1763.82186693,1
Robby Ginepri,Yen Hsun Lu,1,20130320,75,3,96,2.89199192012,0.415155534095,183.0,180.0,22.4699795779,24.8284746056,89.2921250005,84.836274891,710.58140685,572.294153579,5.79861297874,3.44345826935,2.52857194258,2.96942974527,76.4582063141,62.042974525,47.175717755,37.5035503618,32.7406056705,26.2982050417,15.1239836583,12.0759912184,12.0416432718,9.71257237581,3.62451105153,3.35432776529,6.31339488083,5.79161999583,1,1,1763.82186693,750.934053464,0
David Goffin,Robin Haase,1,20130320,120,3,96,3.78398833782,0.720368239991,163.0,190.0,23.5304973842,23.7398627398,54.6123749093,90.6420131616,1335.63567361,647.634097402,4.71470435707,5.55585229412,3.77478787851,2.40742140563,73.5663627056,72.8183495782,42.629102141,43.4205707262,30.1346590404,30.9361360219,15.5909940263,14.5555449696,11.4468838322,11.1617734073,3.98856266784,3.97022483791,6.69457681453,6.45396170904,1,1,197.680666699,485.48739202,1
Robin Haase,David Goffin,1,20130320,120,3,96,0.720368239991,3.78398833782,190.0,163.0,23.7398627398,23.5304973842,90.6420131616,54.6123749093,647.634097402,1335.63567361,5.55585229412,4.71470435707,2.40742140563,3.77478787851,72.8183495782,73.5663627056,43.4205707262,42.629102141,30.9361360219,30.1346590404,14.5555449696,15.5909940263,11.1617734073,11.4468838322,3.97022483791,3.98856266784,6.45396170904,6.69457681453,1,1,485.48739202,197.680666699,0
Guido Pella,Carlos Berlocq,1,20130320,11,3,96,0.998670997154,0.532199809903,0.0,183.0,24.3542130365,27.0192676926,87.2918204646,78.1175837652,650.158020442,632.341269405,4.07326702324,3.10113440541,2.42967838524,2.40347392065,74.0674236157,72.1525852352,47.3014496632,45.6364206314,32.3577239814,29.8486375086,13.3947489473,12.5203791462,11.3917153056,11.0803864071,4.45809624913,4.26355677446,7.2147290766,7.72246533073,2,1,61.8440529348,466.305280692,1
Carlos Berlocq,Guido Pella,1,20130320,11,3,96,0.532199809903,0.998670997154,183.0,0.0,27.0192676926,24.3542130365,78.1175837652,87.2918204646,632.341269405,650.158020442,3.10113440541,4.07326702324,2.40347392065,2.42967838524,72.1525852352,74.0674236157,45.6364206314,47.3014496632,29.8486375086,32.3577239814,12.5203791462,13.3947489473,11.0803864071,11.3917153056,4.26355677446,4.45809624913,7.72246533073,7.2147290766,1,2,466.305280692,61.8440529348,0
Guillaume Rufin,Marius Copil,1,20130320,113,3,96,0.0,0.0,188.0,193.0,21.5681536736,22.5814718535,181.918229082,227.557136867,380.177785878,265.670691822,7.27368070919,7.79652134196,5.00490310854,2.08332747029,92.8638616383,57.8555570377,50.0348465911,32.873600897,34.9150105331,24.5860088293,21.2119746062,12.6569165968,13.9183010946,9.23450312592,5.62481059548,2.62279749264,9.26790783857,4.29265190755,1,1,56.1168178924,58.8551848141,1
Marius Copil,Guillaume Rufin,1,20130320,113,3,96,0.0,0.0,193.0,188.0,22.5814718535,21.5681536736,227.557136867,181.918229082,265.670691822,380.177785878,7.79652134196,7.27368070919,2.08332747029,5.00490310854,57.8555570377,92.8638616383,32.873600897,50.0348465911,24.5860088293,34.9150105331,12.6569165968,21.2119746062,9.23450312592,13.9183010946,2.62279749264,5.62481059548,4.29265190755,9.26790783857,1,1,58.8551848141,56.1168178924,0
Lukasz Kubot,Frank Dancevic,1,20130320,136,3,96,0.230527367391,0.236074708906,190.0,185.0,26.5884544256,22.2295381029,150.072098123,209.754225815,484.189162431,341.326565264,3.27267776864,6.45422730029,3.18210445876,1.78624109155,59.0373938561,59.5831017869,36.9315866428,35.5765176413,25.1042007011,25.871324953,10.4404568279,11.9510878397,9.11472287932,9.37590693429,3.17090515122,3.19671210215,5.63835834407,5.2635613226,1,1,449.315790708,533.363550977,1
Frank Dancevic,Lukasz Kubot,1,20130320,136,3,96,0.236074708906,0.230527367391,185.0,190.0,22.2295381029,26.5884544256,209.754225815,150.072098123,341.326565264,484.189162431,6.45422730029,3.27267776864,1.78624109155,3.18210445876,59.5831017869,59.0373938561,35.5765176413,36.9315866428,25.871324953,25.1042007011,11.9510878397,10.4404568279,9.37590693429,9.11472287932,3.19671210215,3.17090515122,5.2635613226,5.63835834407,1,1,533.363550977,449.315790708,0
Alejandro Falla,Go Soeda,1,20130320,76,3,96,0.0234742082824,0.487086901298,185.0,178.0,24.8528044464,25.6438026884,153.82926911,151.730051102,461.652248534,437.453641489,2.82939123826,1.90644634153,2.07294310577,1.92394952248,69.3494580829,50.8322563113,41.6297300408,28.2289480495,27.6124578901,18.7640527131,13.662082506,10.9077388104,10.5788951596,7.73446679748,4.10622181546,2.72596399514,7.14374536475,5.10983564812,2,1,581.645343164,215.650712269,1
Go Soeda,Alejandro Falla,1,20130320,76,3,96,0.487086901298,0.0234742082824,178.0,185.0,25.6438026884,24.8528044464,151.730051102,153.82926911,437.453641489,461.652248534,1.90644634153,2.82939123826,1.92394952248,2.07294310577,50.8322563113,69.3494580829,28.2289480495,41.6297300408,18.7640527131,27.6124578901,10.9077388104,13.662082506,7.73446679748,10.5788951596,2.72596399514,4.10622181546,5.10983564812,7.14374536475,1,2,215.650712269,581.645343164,0
Daniel Gimeno Traver,Denis Istomin,1,20130320,59,3,96,0.142797422822,1.08530279146,185.0,188.0,25.1516010521,24.7156444693,97.8813854582,92.8492508844,626.271387689,745.676800675,4.52153183754,5.535176111,2.85939841763,1.58354643473,76.6463506802,67.8455907727,45.6970310272,44.0773183742,31.6319810093,31.0950819796,15.1379900619,12.2015874656,11.7944159301,10.5879821163,4.28923675933,3.54110747486,7.30826399525,5.75325596778,1,1,392.48041369,539.052057599,1
Denis Istomin,Daniel Gimeno Traver,1,20130320,59,3,96,1.08530279146,0.142797422822,188.0,185.0,24.7156444693,25.1516010521,92.8492508844,97.8813854582,745.676800675,626.271387689,5.535176111,4.52153183754,1.58354643473,2.85939841763,67.8455907727,76.6463506802,44.0773183742,45.6970310272,31.0950819796,31.6319810093,12.2015874656,15.1379900619,10.5879821163,11.7944159301,3.54110747486,4.28923675933,5.75325596778,7.30826399525,1,1,539.052057599,392.48041369,0
Viktor Troicki,Pablo Andujar,1,20130320,66,3,96,4.06246006283,1.11878132102,193.0,180.0,24.7954059109,25.7524877478,55.2250018625,75.8351868139,1117.06540931,775.008245443,7.02653708859,1.58631933891,2.31691075578,3.07379277122,70.3795806091,74.5003327602,42.3641138951,47.3560498246,30.5261472453,30.3808837111,13.2267444948,13.133467975,10.9570804136,11.2567888632,3.79554057495,4.55155111426,6.40398512784,7.99985643973,1,1,712.519379881,361.752910735,1
Pablo Andujar,Viktor Troicki,1,20130320,66,3,96,1.11878132102,4.06246006283,180.0,193.0,25.7524877478,24.7954059109,75.8351868139,55.2250018625,775.008245443,1117.06540931,1.58631933891,7.02653708859,3.07379277122,2.31691075578,74.5003327602,70.3795806091,47.3560498246,42.3641138951,30.3808837111,30.5261472453,13.133467975,13.2267444948,11.2567888632,10.9570804136,4.55155111426,3.79554057495,7.99985643973,6.40398512784,1,1,361.752910735,712.519379881,0
Jarkko Nieminen,David Nalbandian,1,20130320,109,3,96,4.29627401695,4.97901021486,185.0,180.0,24.0654922666,22.7936727225,54.4634808409,34.122673745,894.260655061,1567.97687548,2.68713525805,3.31885775714,1.932835318,3.13484580293,70.6643928387,77.4966695594,45.9016489371,46.0506090675,30.8326384869,31.6335585483,12.5566430017,16.4597847479,10.8509321766,12.0579654068,4.06703938665,4.06391538208,6.70156616082,6.87492240305,2,1,2781.04881888,2733.8774669,1
David Nalbandian,Jarkko Nieminen,1,20130320,109,3,96,4.97901021486,4.29627401695,180.0,185.0,22.7936727225,24.0654922666,34.122673745,54.4634808409,1567.97687548,894.260655061,3.31885775714,2.68713525805,3.13484580293,1.932835318,77.4966695594,70.6643928387,46.0506090675,45.9016489371,31.6335585483,30.8326384869,16.4597847479,12.5566430017,12.0579654068,10.8509321766,4.06391538208,4.06703938665,6.87492240305,6.70156616082,1,2,2733.8774669,2781.04881888,0
Ivan Dodig,Lukas Lacko,1,20130320,112,3,96,1.0493539784,0.0534560147017,183.0,185.0,27.5377135879,23.5963915583,80.6888543748,108.644669915,781.944659774,565.184421481,7.81215685796,4.80825821141,3.01661816599,2.0573689742,74.7082605075,65.6577109335,43.5707418355,38.7302922134,31.5259805574,27.4257375623,15.3971206856,13.4331286054,11.5984334728,10.1982205766,3.89111623758,3.45373970976,6.51599162797,5.92659370074,1,1,283.656721062,263.899467057,1
Lukas Lacko,Ivan Dodig,1,20130320,112,3,96,0.0534560147017,1.0493539784,185.0,183.0,23.5963915583,27.5377135879,108.644669915,80.6888543748,565.184421481,781.944659774,4.80825821141,7.81215685796,2.0573689742,3.01661816599,65.6577109335,74.7082605075,38.7302922134,43.5707418355,27.4257375623,31.5259805574,13.4331286054,15.3971206856,10.1982205766,11.5984334728,3.45373970976,3.89111623758,5.92659370074,6.51599162797,1,1,263.899467057,283.656721062,0
Santiago Giraldo,Rhyne Williams,1,20130320,72,3,96,1.1537637739,0.0,188.0,0.0,23.7347409527,22.2566097406,84.1672225791,163.807779728,709.18984307,369.225111491,3.2763919912,8.72337756755,1.26172116954,3.11145105748,66.8954393452,80.9521944951,42.1541100893,48.0575146818,28.6821243397,34.6191634926,12.7478148453,15.9716445026,10.2333524717,12.9258685574,3.54530490492,4.05235787237,5.87590133318,7.22021522592,1,1,437.201548929,24.0255100808,1
Rhyne Williams,Santiago Giraldo,1,20130320,72,3,96,0.0,1.1537637739,0.0,188.0,22.2566097406,23.7347409527,163.807779728,84.1672225791,369.225111491,709.18984307,8.72337756755,3.2763919912,3.11145105748,1.26172116954,80.9521944951,66.8954393452,48.0575146818,42.1541100893,34.6191634926,28.6821243397,15.9716445026,12.7478148453,12.9258685574,10.2333524717,4.05235787237,3.54530490492,7.22021522592,5.87590133318,1,1,24.0255100808,437.201548929,0
Aljaz Bedene,Benjamin Becker,1,20130320,77,3,96,0.438500718703,1.21392678295,181.0,178.0,24.529787177,28.2036676995,103.818534755,74.9659187423,593.482823135,682.566408677,7.22100598423,8.30307065219,2.96674869942,2.87379654905,70.3203414939,74.7743660531,39.5036289647,41.2580845086,29.0172362539,31.2647567348,14.761901079,16.9620889035,10.9293346963,11.8102625415,3.48510792909,3.57819973984,6.16392025797,5.83488781763,1,1,108.091671049,672.029325151,1
Benjamin Becker,Aljaz Bedene,1,20130320,77,3,96,1.21392678295,0.438500718703,178.0,181.0,28.2036676995,24.529787177,74.9659187423,103.818534755,682.566408677,593.482823135,8.30307065219,7.22100598423,2.87379654905,2.96674869942,74.7743660531,70.3203414939,41.2580845086,39.5036289647,31.2647567348,29.0172362539,16.9620889035,14.761901079,11.8102625415,10.9293346963,3.57819973984,3.48510792909,5.83488781763,6.16392025797,1,1,672.029325151,108.091671049,0
Thomaz Bellucci,Daniel Brands,1,20130320,106,3,96,3.67876532476,0.0365852240096,188.0,196.0,23.467873619,23.8957733384,57.3590933711,116.966559971,983.801350236,547.834982082,5.64197451145,8.64983966427,2.62625709027,2.92363502278,71.9903368702,79.2588278589,41.9475631474,52.0683851554,29.6576788786,38.1177688353,15.2311673741,13.905490628,11.1819725011,12.5015740663,3.79717222551,3.6779032708,6.37285419247,5.93259241677,2,1,511.038184625,201.408546132,1
Daniel Brands,Thomaz Bellucci,1,20130320,106,3,96,0.0365852240096,3.67876532476,196.0,188.0,23.8957733384,23.467873619,116.966559971,57.3590933711,547.834982082,983.801350236,8.64983966427,5.64197451145,2.92363502278,2.62625709027,79.2588278589,71.9903368702,52.0683851554,41.9475631474,38.1177688353,29.6576788786,13.905490628,15.2311673741,12.5015740663,11.1819725011,3.6779032708,3.79717222551,5.93259241677,6.37285419247,1,2,201.408546132,511.038184625,0
Simone Bolelli,Jesse Levine,1,20130320,142,3,96,0.26482068336,0.0,183.0,175.0,23.9621320019,21.9674915946,75.9715746928,171.427472926,696.213864413,406.484715501,4.16617085915,4.84000896184,1.28062272309,4.48894799659,73.0898099986,78.1073583936,48.1020180238,46.9918437907,33.3217639273,31.6488751816,13.200440057,14.8795534427,11.3453357256,11.6408840355,3.56641995542,5.36160329341,5.90337704174,8.5829051331,1,2,487.242427184,181.512745157,1
Jesse Levine,Simone Bolelli,1,20130320,142,3,96,0.0,0.26482068336,175.0,183.0,21.9674915946,23.9621320019,171.427472926,75.9715746928,406.484715501,696.213864413,4.84000896184,4.16617085915,4.48894799659,1.28062272309,78.1073583936,73.0898099986,46.9918437907,48.1020180238,31.6488751816,33.3217639273,14.8795534427,13.200440057,11.6408840355,11.3453357256,5.36160329341,3.56641995542,8.5829051331,5.90337704174,2,1,181.512745157,487.242427184,0
Bernard Tomic,Marc Gicquel,1,20130320,84,3,96,2.88269630405,0.81758644275,193.0,188.0,20.4686273329,30.4386011979,87.8578700608,84.3448724135,921.712421858,654.686517187,6.72205217832,6.03894449636,1.68087070933,2.07751562922,79.5417915451,76.2731894122,52.7076937668,43.528341813,37.1349841139,31.5842429621,13.4729538207,16.3565222559,12.2128199322,11.7943990934,4.12108550995,4.02593185422,6.5646391812,6.56248235477,1,1,289.137285715,609.7438113,1
Marc Gicquel,Bernard Tomic,1,20130320,84,3,96,0.81758644275,2.88269630405,188.0,193.0,30.4386011979,20.4686273329,84.3448724135,87.8578700608,654.686517187,921.712421858,6.03894449636,6.72205217832,2.07751562922,1.68087070933,76.2731894122,79.5417915451,43.528341813,52.7076937668,31.5842429621,37.1349841139,16.3565222559,13.4729538207,11.7943990934,12.2128199322,4.02593185422,4.12108550995,6.56248235477,6.5646391812,1,1,609.7438113,289.137285715,0
Novak Djokovic,Lukas Rosol,1,20130320,53,3,96,2.4432906436,1.42746195426,188.0,196.0,22.0151910642,27.854876402,22.6547882041,73.6746790471,6283.51072665,780.134627708,5.18637182287,6.13075232302,2.32963965076,3.19548557524,73.7004261385,77.3246285512,47.2947002604,44.4321154927,34.3262507805,31.9927302676,14.283927228,16.134512892,11.758293035,11.637146801,3.45012218364,4.27798731684,5.33870131855,6.86746480751,1,1,1718.21416658,245.278969185,1
Lukas Rosol,Novak Djokovic,1,20130320,53,3,96,1.42746195426,2.4432906436,196.0,188.0,27.854876402,22.0151910642,73.6746790471,22.6547882041,780.134627708,6283.51072665,6.13075232302,5.18637182287,3.19548557524,2.32963965076,77.3246285512,73.7004261385,44.4321154927,47.2947002604,31.9927302676,34.3262507805,16.134512892,14.283927228,11.637146801,11.758293035,4.27798731684,3.45012218364,6.86746480751,5.33870131855,1,1,245.278969185,1718.21416658,0
